Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741467174000,2025-03-08T20:52:54.000Z,10.39.69.99,10.39.69.99,-0.060000
1741467174000,2025-03-08T20:52:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741467177000,2025-03-08T20:52:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741467177000,2025-03-08T20:52:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467180000,2025-03-08T20:53:00.000Z,10.39.69.99,10.39.69.99,-0.532000
1741467180000,2025-03-08T20:53:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467183000,2025-03-08T20:53:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467183000,2025-03-08T20:53:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467186000,2025-03-08T20:53:06.000Z,10.39.69.99,10.39.69.99,-0.038000
1741467186000,2025-03-08T20:53:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467189000,2025-03-08T20:53:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467189000,2025-03-08T20:53:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467192000,2025-03-08T20:53:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1741467192000,2025-03-08T20:53:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467195000,2025-03-08T20:53:15.000Z,10.39.69.99,10.39.69.99,-0.035000
1741467195000,2025-03-08T20:53:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467198000,2025-03-08T20:53:18.000Z,10.39.69.99,10.39.69.99,-0.030000
1741467198000,2025-03-08T20:53:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467201000,2025-03-08T20:53:21.000Z,10.39.69.99,10.39.69.99,-0.052000
1741467201000,2025-03-08T20:53:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741467204000,2025-03-08T20:53:24.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467204000,2025-03-08T20:53:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467207000,2025-03-08T20:53:27.000Z,10.39.69.99,10.39.69.99,-0.035000
1741467207000,2025-03-08T20:53:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467210000,2025-03-08T20:53:30.000Z,10.39.69.99,10.39.69.99,-0.033000
1741467210000,2025-03-08T20:53:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467213000,2025-03-08T20:53:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741467213000,2025-03-08T20:53:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467216000,2025-03-08T20:53:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467216000,2025-03-08T20:53:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467219000,2025-03-08T20:53:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467219000,2025-03-08T20:53:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467222000,2025-03-08T20:53:42.000Z,10.39.69.99,10.39.69.99,-0.052000
1741467222000,2025-03-08T20:53:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467225000,2025-03-08T20:53:45.000Z,10.39.69.99,10.39.69.99,-0.039000
1741467225000,2025-03-08T20:53:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467228000,2025-03-08T20:53:48.000Z,10.39.69.99,10.39.69.99,-0.058000
1741467228000,2025-03-08T20:53:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467231000,2025-03-08T20:53:51.000Z,10.39.69.99,10.39.69.99,-0.065000
1741467231000,2025-03-08T20:53:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467234000,2025-03-08T20:53:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1741467234000,2025-03-08T20:53:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467237000,2025-03-08T20:53:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1741467237000,2025-03-08T20:53:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467240000,2025-03-08T20:54:00.000Z,10.39.69.99,10.39.69.99,-0.297000
1741467240000,2025-03-08T20:54:00.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467243000,2025-03-08T20:54:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741467243000,2025-03-08T20:54:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467246000,2025-03-08T20:54:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741467246000,2025-03-08T20:54:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467249000,2025-03-08T20:54:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741467249000,2025-03-08T20:54:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467252000,2025-03-08T20:54:12.000Z,10.39.69.99,10.39.69.99,-0.040000
1741467252000,2025-03-08T20:54:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467255000,2025-03-08T20:54:15.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467255000,2025-03-08T20:54:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467258000,2025-03-08T20:54:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741467258000,2025-03-08T20:54:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741467261000,2025-03-08T20:54:21.000Z,10.39.69.99,10.39.69.99,-0.037000
1741467261000,2025-03-08T20:54:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467264000,2025-03-08T20:54:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741467264000,2025-03-08T20:54:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467267000,2025-03-08T20:54:27.000Z,10.39.69.99,10.39.69.99,-0.029000
1741467267000,2025-03-08T20:54:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741467270000,2025-03-08T20:54:30.000Z,10.39.69.99,10.39.69.99,-0.035000
1741467270000,2025-03-08T20:54:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467273000,2025-03-08T20:54:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741467273000,2025-03-08T20:54:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467276000,2025-03-08T20:54:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467276000,2025-03-08T20:54:36.000Z,10.39.69.98,10.39.69.98,-0.009000
