Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741467174000,Stateless UDP,2025-03-08T20:52:54.000Z,478377390,502856250
1741467177000,Stateless UDP,2025-03-08T20:52:57.000Z,990130764,1022560286
1741467180000,Stateless UDP,2025-03-08T20:53:00.000Z,1501881670,1542360574
1741467183000,Stateless UDP,2025-03-08T20:53:03.000Z,2013416626,2061719090
1741467186000,Stateless UDP,2025-03-08T20:53:06.000Z,2525290932,2581437934
1741467189000,Stateless UDP,2025-03-08T20:53:09.000Z,3037008520,3101535616
1741467192000,Stateless UDP,2025-03-08T20:53:12.000Z,3548731044,3620862048
1741467195000,Stateless UDP,2025-03-08T20:53:15.000Z,4060407910,4140598168
1741467198000,Stateless UDP,2025-03-08T20:53:18.000Z,4572131668,4660431774
1741467201000,Stateless UDP,2025-03-08T20:53:21.000Z,5083887510,5180190106
1741467204000,Stateless UDP,2025-03-08T20:53:24.000Z,5595544632,5700027414
1741467207000,Stateless UDP,2025-03-08T20:53:27.000Z,6107304176,6220086842
1741467210000,Stateless UDP,2025-03-08T20:53:30.000Z,6618978574,6739284938
1741467213000,Stateless UDP,2025-03-08T20:53:33.000Z,7130683822,7259219732
1741467216000,Stateless UDP,2025-03-08T20:53:36.000Z,7642453238,7778827516
1741467219000,Stateless UDP,2025-03-08T20:53:39.000Z,8154151082,8298252668
1741467222000,Stateless UDP,2025-03-08T20:53:42.000Z,8665861266,8817943130
1741467225000,Stateless UDP,2025-03-08T20:53:45.000Z,9177552940,9338045748
1741467228000,Stateless UDP,2025-03-08T20:53:48.000Z,9689268060,9857388222
1741467231000,Stateless UDP,2025-03-08T20:53:51.000Z,10371552830,10377224296
1741467234000,Stateless UDP,2025-03-08T20:53:54.000Z,10883292630,10896919694
1741467237000,Stateless UDP,2025-03-08T20:53:57.000Z,11395001580,11416650878
1741467240000,Stateless UDP,2025-03-08T20:54:00.000Z,11906690786,11936648606
1741467243000,Stateless UDP,2025-03-08T20:54:03.000Z,12418430586,12456281070
1741467246000,Stateless UDP,2025-03-08T20:54:06.000Z,12930125962,12975941916
1741467249000,Stateless UDP,2025-03-08T20:54:09.000Z,13441839848,13495674334
1741467252000,Stateless UDP,2025-03-08T20:54:12.000Z,13953573478,14015175994
1741467255000,Stateless UDP,2025-03-08T20:54:15.000Z,14465262684,14534904710
1741467258000,Stateless UDP,2025-03-08T20:54:18.000Z,14976971634,15054704998
1741467261000,Stateless UDP,2025-03-08T20:54:21.000Z,15488683052,15574564518
1741467264000,Stateless UDP,2025-03-08T20:54:24.000Z,16000435192,16094068646
1741467267000,Stateless UDP,2025-03-08T20:54:27.000Z,16512119462,16613745534
1741467270000,Stateless UDP,2025-03-08T20:54:30.000Z,17023864198,17133501398
1741467273000,Stateless UDP,2025-03-08T20:54:33.000Z,17324535705,17323780503
1741467276000,Stateless UDP,2025-03-08T20:54:36.000Z,17324535705,17323780503
