Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467170000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:52:50.000Z,412150967,412150967
1741467170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:50.000Z,1616,1976
1741467170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:52:50.000Z,655453542,490338188
1741467170000,10.39.69.99,10.39.69.99,all,2025-03-08T20:52:50.000Z,1067606125,902491131
1741467170000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:52:50.000Z,378442279,378442279
1741467170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:50.000Z,1616,1976
1741467170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:52:50.000Z,655352316,460106182
1741467170000,10.39.69.98,10.39.69.98,all,2025-03-08T20:52:50.000Z,1033796211,838550437
1741467180000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:00.000Z,412184914,412184914
1741467180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:00.000Z,1184423616,1184512946
1741467180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:00.000Z,655491592,490359140
1741467180000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:00.000Z,2252100122,2087090176
1741467180000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:00.000Z,378474328,378474328
1741467180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:00.000Z,1185969798,1185881146
1741467180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:00.000Z,655390594,460124922
1741467180000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:00.000Z,2219894692,2024502088
1741467190000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:10.000Z,412197039,412197039
1741467190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:10.000Z,2978616148,2978705808
1741467190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:10.000Z,655494367,490371000
1741467190000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:10.000Z,4046333074,3881323611
1741467190000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:10.000Z,378483152,378483152
1741467190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:10.000Z,2980132036,2980054538
1741467190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:10.000Z,655393369,460133533
1741467190000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:10.000Z,4014035353,3818686535
1741467200000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:20.000Z,412209083,412209083
1741467200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:20.000Z,4772170680,4772260340
1741467200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:53:20.000Z,655496988,490382949
1741467200000,10.39.69.99,10.39.69.99,all,2025-03-08T20:53:20.000Z,5839876751,5674852372
1741467200000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:53:20.000Z,378491948,378491948
1741467200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:20.000Z,4773793752,4773674146
1741467200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:53:20.000Z,655395990,460142234
1741467200000,10.39.69.98,10.39.69.98,all,2025-03-08T20:53:20.000Z,5807681690,5612308328
1741467210000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:53:30.000Z,412224783,412224783
1741467210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:30.000Z,6565928166,6566017756
