Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741467174000,2025-03-08T20:52:54.000Z,0,0,783256,0,25,1,2
1741467177000,2025-03-08T20:52:57.000Z,0,3,1612767,0,57,1,4
1741467180000,2025-03-08T20:53:00.000Z,0,3,2442017,0,74,1,7
1741467183000,2025-03-08T20:53:03.000Z,0,3,3271192,0,106,1,10
1741467186000,2025-03-08T20:53:06.000Z,0,5,4100680,0,135,1,10
1741467189000,2025-03-08T20:53:09.000Z,0,5,4929971,0,158,1,13
1741467192000,2025-03-08T20:53:12.000Z,0,5,5759339,0,183,1,16
1741467195000,2025-03-08T20:53:15.000Z,0,6,6588613,1,196,1,17
1741467198000,2025-03-08T20:53:18.000Z,0,6,7417932,1,229,1,17
1741467201000,2025-03-08T20:53:21.000Z,0,7,8247266,1,270,1,22
1741467204000,2025-03-08T20:53:24.000Z,0,7,9076470,1,315,1,24
1741467207000,2025-03-08T20:53:27.000Z,0,7,9905803,1,346,1,26
1741467210000,2025-03-08T20:53:30.000Z,0,8,10735103,1,373,1,28
1741467213000,2025-03-08T20:53:33.000Z,0,8,11564353,1,402,1,29
1741467216000,2025-03-08T20:53:36.000Z,0,10,12393795,2,418,1,30
1741467219000,2025-03-08T20:53:39.000Z,0,11,13223111,2,446,1,30
1741467222000,2025-03-08T20:53:42.000Z,0,11,14052451,2,468,1,34
1741467225000,2025-03-08T20:53:45.000Z,0,12,14881717,2,504,1,35
1741467228000,2025-03-08T20:53:48.000Z,0,12,15711223,2,527,1,36
1741467231000,2025-03-08T20:53:51.000Z,0,12,16678788,2,553,1,38
1741467234000,2025-03-08T20:53:54.000Z,0,12,17646357,2,596,2,38
1741467237000,2025-03-08T20:53:57.000Z,0,12,18475620,2,622,2,39
1741467240000,2025-03-08T20:54:00.000Z,0,14,19304843,2,671,2,42
1741467243000,2025-03-08T20:54:03.000Z,0,15,20134326,3,700,2,42
1741467246000,2025-03-08T20:54:06.000Z,0,17,20963451,3,714,2,42
1741467249000,2025-03-08T20:54:09.000Z,0,18,21792764,3,752,2,43
1741467252000,2025-03-08T20:54:12.000Z,0,18,22622185,3,782,2,46
1741467255000,2025-03-08T20:54:15.000Z,0,18,23451517,4,817,2,48
1741467258000,2025-03-08T20:54:18.000Z,0,18,24280848,4,846,2,52
1741467261000,2025-03-08T20:54:21.000Z,0,18,25110139,4,880,2,54
1741467264000,2025-03-08T20:54:24.000Z,0,18,25939373,4,915,2,55
1741467267000,2025-03-08T20:54:27.000Z,0,19,26768743,4,939,2,56
1741467270000,2025-03-08T20:54:30.000Z,0,19,27598019,5,971,2,57
1741467273000,2025-03-08T20:54:33.000Z,0,19,28076211,5,985,2,57
1741467276000,2025-03-08T20:54:36.000Z,0,19,28076211,5,985,2,57
