Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467174000,10.39.69.99,10.39.69.99,2025-03-08T20:52:54.000Z,159459130,167618750
1741467174000,10.39.69.98,10.39.69.98,2025-03-08T20:52:54.000Z,162732521.333333,166697774
1741467177000,10.39.69.99,10.39.69.99,2025-03-08T20:52:57.000Z,170812207,173465966
1741467177000,10.39.69.98,10.39.69.98,2025-03-08T20:52:57.000Z,170921154.590985,173495455.759599
1741467180000,10.39.69.99,10.39.69.99,2025-03-08T20:53:00.000Z,170811383,173498093
1741467180000,10.39.69.98,10.39.69.98,2025-03-08T20:53:00.000Z,170693451.451451,173439791.124458
1741467183000,10.39.69.99,10.39.69.99,2025-03-08T20:53:03.000Z,170853358,173466438
1741467183000,10.39.69.98,10.39.69.98,2025-03-08T20:53:03.000Z,170797791.722296,173504683.578104
1741467186000,10.39.69.99,10.39.69.99,2025-03-08T20:53:06.000Z,170909618,173528829
1741467186000,10.39.69.98,10.39.69.98,2025-03-08T20:53:06.000Z,170754389.723056,173465319.319319
1741467189000,10.39.69.99,10.39.69.99,2025-03-08T20:53:09.000Z,170686320,173481548
1741467189000,10.39.69.98,10.39.69.98,2025-03-08T20:53:09.000Z,170894986.639947,173471384.101536
1741467192000,10.39.69.99,10.39.69.99,2025-03-08T20:53:12.000Z,170916006,173455722
1741467192000,10.39.69.98,10.39.69.98,2025-03-08T20:53:12.000Z,170811795.727637,173478323.097463
1741467195000,10.39.69.99,10.39.69.99,2025-03-08T20:53:15.000Z,170786670,173476675
1741467195000,10.39.69.98,10.39.69.98,2025-03-08T20:53:15.000Z,170783375.834446,173535986.648865
1741467198000,10.39.69.99,10.39.69.99,2025-03-08T20:53:18.000Z,170802322,173509214
1741467198000,10.39.69.98,10.39.69.98,2025-03-08T20:53:18.000Z,170849463.105175,173485979.298831
1741467201000,10.39.69.99,10.39.69.99,2025-03-08T20:53:21.000Z,170813031,173484089
1741467201000,10.39.69.98,10.39.69.98,2025-03-08T20:53:21.000Z,170794084.779706,173458552.736983
1741467204000,10.39.69.99,10.39.69.99,2025-03-08T20:53:24.000Z,170723097,173452555
1741467204000,10.39.69.98,10.39.69.98,2025-03-08T20:53:24.000Z,170659977.318212,173471258.172115
1741467207000,10.39.69.99,10.39.69.99,2025-03-08T20:53:27.000Z,170757271,173526669
1741467207000,10.39.69.98,10.39.69.98,2025-03-08T20:53:27.000Z,170900756.847027,173534032.064128
1741467210000,10.39.69.99,10.39.69.99,2025-03-08T20:53:30.000Z,170957032,173470797
1741467210000,10.39.69.98,10.39.69.98,2025-03-08T20:53:30.000Z,170800674.899866,173417776.368491
1741467213000,10.39.69.99,10.39.69.99,2025-03-08T20:53:33.000Z,170739155,173485083
1741467213000,10.39.69.98,10.39.69.98,2025-03-08T20:53:33.000Z,170769783.711615,173536810.413885
1741467216000,10.39.69.99,10.39.69.99,2025-03-08T20:53:36.000Z,170874596,173491747
1741467216000,10.39.69.98,10.39.69.98,2025-03-08T20:53:36.000Z,170937438.877756,173480451.569806
1741467219000,10.39.69.99,10.39.69.99,2025-03-08T20:53:39.000Z,170907763,173488694
1741467219000,10.39.69.98,10.39.69.98,2025-03-08T20:53:39.000Z,170742037.370704,173449261.261261
1741467222000,10.39.69.99,10.39.69.99,2025-03-08T20:53:42.000Z,170797791,173461435
1741467222000,10.39.69.98,10.39.69.98,2025-03-08T20:53:42.000Z,170745743.076410,173508552.552553
1741467225000,10.39.69.99,10.39.69.99,2025-03-08T20:53:45.000Z,170677676,173483194
