Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741467170000,10.39.69.99,10.39.69.99,2025-03-08T20:52:50.000Z,3569983488,4109803520,288509952,1027600384,1027600384
1741467170000,10.39.69.98,10.39.69.98,2025-03-08T20:52:50.000Z,3575980032,4109803520,281690112,1027600384,1027600384
1741467180000,10.39.69.99,10.39.69.99,2025-03-08T20:53:00.000Z,2935549952,4109803520,848891904,1027600384,1027600384
1741467180000,10.39.69.98,10.39.69.98,2025-03-08T20:53:00.000Z,2918076416,4109803520,865554432,1027600384,1027600384
1741467190000,10.39.69.99,10.39.69.99,2025-03-08T20:53:10.000Z,2934206464,4109803520,850235392,1027600384,1027600384
1741467190000,10.39.69.98,10.39.69.98,2025-03-08T20:53:10.000Z,2917797888,4109803520,865832960,1027600384,1027600384
1741467200000,10.39.69.99,10.39.69.99,2025-03-08T20:53:20.000Z,2933121024,4109803520,851320832,1027600384,1027600384
1741467200000,10.39.69.98,10.39.69.98,2025-03-08T20:53:20.000Z,2917859328,4109803520,865775616,1027600384,1027600384
1741467210000,10.39.69.99,10.39.69.99,2025-03-08T20:53:30.000Z,2932400128,4109803520,852013056,1027600384,1027600384
1741467210000,10.39.69.98,10.39.69.98,2025-03-08T20:53:30.000Z,2917539840,4109803520,866091008,1027600384,1027600384
1741467220000,10.39.69.99,10.39.69.99,2025-03-08T20:53:40.000Z,2931838976,4109803520,852594688,1027600384,1027600384
1741467220000,10.39.69.98,10.39.69.98,2025-03-08T20:53:40.000Z,2917588992,4109803520,866037760,1027600384,1027600384
1741467230000,10.39.69.99,10.39.69.99,2025-03-08T20:53:50.000Z,2931912704,4109803520,852516864,1027600384,1027600384
1741467230000,10.39.69.98,10.39.69.98,2025-03-08T20:53:50.000Z,2917855232,4109803520,865771520,1027600384,1027600384
1741467240000,10.39.69.99,10.39.69.99,2025-03-08T20:54:00.000Z,2933121024,4109803520,851304448,1027600384,1027600384
1741467240000,10.39.69.98,10.39.69.98,2025-03-08T20:54:00.000Z,2917347328,4109803520,866275328,1027600384,1027600384
1741467250000,10.39.69.99,10.39.69.99,2025-03-08T20:54:10.000Z,2933252096,4109803520,851144704,1027600384,1027600384
1741467250000,10.39.69.98,10.39.69.98,2025-03-08T20:54:10.000Z,2915848192,4109803520,867778560,1027600384,1027600384
1741467260000,10.39.69.99,10.39.69.99,2025-03-08T20:54:20.000Z,2933403648,4109803520,851030016,1027600384,1027600384
1741467260000,10.39.69.98,10.39.69.98,2025-03-08T20:54:20.000Z,2915618816,4109803520,868016128,1027600384,1027600384
1741467270000,10.39.69.99,10.39.69.99,2025-03-08T20:54:30.000Z,2933219328,4109803520,851206144,1027600384,1027600384
1741467270000,10.39.69.98,10.39.69.98,2025-03-08T20:54:30.000Z,2915500032,4109803520,868126720,1027600384,1027600384
