Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467174000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:54.000Z,0,521131648,521669248,0,0,0,407136,407556
1741467174000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:54.000Z,0,518587008,518761088,0,0,0,405148,405284
1741467177000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:57.000Z,0,1060249876,1060715648,0,0,0,828324,828686
1741467177000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:57.000Z,0,1057606676,1057765248,0,0,0,826259,826381
1741467180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:00.000Z,0,1600190384,1600299648,0,0,0,1250154,1250236
1741467180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:00.000Z,0,1596761264,1596952448,0,0,0,1247475,1247621
1741467183000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:03.000Z,0,2138503344,2138676608,0,0,0,1670711,1670843
1741467183000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:03.000Z,0,2135893424,2136115328,0,0,0,1668672,1668842
1741467186000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:06.000Z,0,2677479344,2677711488,0,0,0,2091786,2091964
1741467186000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:06.000Z,0,2675412144,2675380608,0,0,0,2090171,2090143
1741467189000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:09.000Z,0,3217138864,3217267328,0,0,0,2513395,2513492
1741467189000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:09.000Z,0,3214110384,3214122368,0,0,0,2511029,2511035
1741467192000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:12.000Z,0,3755783344,3755896448,0,0,0,2934211,2934296
1741467192000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:12.000Z,0,3753183664,3753218688,0,0,0,2932180,2932204
1741467195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:15.000Z,0,4294714544,4295000448,0,0,0,3355251,3355471
1741467195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:15.000Z,0,4292546224,4292521088,0,0,0,3353557,3353534
1741467198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:18.000Z,0,4833808304,4834222208,0,0,0,3776418,3776738
1741467198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:18.000Z,0,4831523504,4831476608,0,0,0,3774633,3774593
1741467201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:21.000Z,0,5372881584,5373328768,0,0,0,4197569,4197915
1741467201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:21.000Z,0,5370493104,5370526848,0,0,0,4195703,4195726
1741467204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:24.000Z,0,5912340144,5912540288,0,0,0,4619021,4619174
1741467204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:24.000Z,0,5910025904,5909982848,0,0,0,4617213,4617176
1741467207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:27.000Z,0,6451102458,6452007808,0,0,0,5039930,5040633
1741467207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:27.000Z,0,6449012218,6448943488,0,0,0,5038297,5038239
1741467210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:30.000Z,0,6990155666,6990546048,0,0,0,5461067,5461366
1741467210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:30.000Z,0,6987797906,6987836288,0,0,0,5459225,5459249
1741467213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:33.000Z,0,7529239520,7529867648,0,0,0,5882227,5882711
1741467213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:33.000Z,0,7527252960,7527171968,0,0,0,5880675,5880605
1741467216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:36.000Z,0,8068292320,8068914048,0,0,0,6303362,6303841
1741467216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:36.000Z,0,8065947360,8065920128,0,0,0,6301530,6301502
1741467219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:39.000Z,0,8607480800,8607631488,0,0,0,6724603,6724714
1741467219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:39.000Z,0,8605060320,8605122688,0,0,0,6722712,6722754
1741467222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:42.000Z,0,9146483680,9146694528,0,0,0,7145699,7145857
1741467222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:42.000Z,0,9144607200,9144541568,0,0,0,7144233,7144175
1741467225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:45.000Z,0,9686103520,9686235008,0,0,0,7567277,7567373
1741467225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:45.000Z,0,9683441120,9683381888,0,0,0,7565197,7565144
1741467228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:48.000Z,0,10224751840,10224879488,0,0,0,7988096,7988189
1741467228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:48.000Z,0,10222333920,10222414208,0,0,0,7986207,7986263
1741467231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:51.000Z,0,10763816160,10764093568,0,0,0,8409240,8409450
1741467231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:51.000Z,0,10761613280,10761557888,0,0,0,8407519,8407469
