Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741467174000,2025-03-08T20:52:54.000Z,11.667445,783284,9138923,8.790309,276521,2430705,1220.036091,276521,337365600
1741467177000,2025-03-08T20:52:57.000Z,12.123992,1612832,19553963,8.984615,276700,2486043,996.414626,276700,275707927
1741467180000,2025-03-08T20:53:00.000Z,12.277922,2442102,29983938,8.830844,276361,2440501,977.476283,275735,269524423
1741467183000,2025-03-08T20:53:03.000Z,12.348434,3271312,40395581,9.064888,276308,2504701,986.170259,276308,272486732
1741467186000,2025-03-08T20:53:06.000Z,12.386349,4100831,50794322,9.109195,276488,2518583,976.850355,276488,270087401
1741467189000,2025-03-08T20:53:09.000Z,12.426404,4930148,61264009,9.234041,276490,2553120,979.285124,276490,270762544
1741467192000,2025-03-08T20:53:12.000Z,12.454410,5759544,71731720,8.914096,276541,2465113,978.257275,276541,270528245
1741467195000,2025-03-08T20:53:15.000Z,12.469992,6588834,82162708,9.060356,276444,2504681,963.840774,276444,266447999
1741467198000,2025-03-08T20:53:18.000Z,12.480067,7418186,92579462,8.782774,276449,2427989,1006.003321,276449,278108612
1741467201000,2025-03-08T20:53:21.000Z,12.485140,8247567,102972032,8.689084,276737,2404591,1061.030234,276737,293626324
1741467204000,2025-03-08T20:53:24.000Z,12.499055,9076818,113451651,9.268470,276459,2562352,977.004323,276459,270101638
1741467207000,2025-03-08T20:53:27.000Z,12.505108,9906184,123877901,9.054284,276437,2502939,995.214845,276437,275114206
1741467210000,2025-03-08T20:53:30.000Z,12.507480,10735514,134274222,8.835670,276505,2443107,985.566996,276076,272091394
1741467213000,2025-03-08T20:53:33.000Z,12.513939,11564794,144721131,8.884656,276469,2456332,969.777910,276469,268113529
1741467216000,2025-03-08T20:53:36.000Z,12.520940,12394256,155187739,9.108721,276423,2517860,972.405538,276423,268795256
1741467219000,2025-03-08T20:53:39.000Z,12.523104,13223601,165600536,9.025432,276466,2495225,989.904958,276466,273675064
1741467222000,2025-03-08T20:53:42.000Z,12.526993,14052966,176041403,8.911488,276617,2465069,976.690926,276617,270169314
1741467225000,2025-03-08T20:53:45.000Z,12.530370,14882270,186480351,9.016313,276399,2492100,1031.865640,276399,285206631
1741467228000,2025-03-08T20:53:48.000Z,12.533304,15711800,196920767,8.951920,276581,2475931,977.990896,276581,270493700
1741467231000,2025-03-08T20:53:51.000Z,12.528305,16679393,208964528,9.064890,276624,2507566,982.453950,276504,271652447
1741467234000,2025-03-08T20:53:54.000Z,12.534653,17647006,221199089,8.900802,276456,2460680,1158.367371,276456,320237610
1741467237000,2025-03-08T20:53:57.000Z,12.536537,18476296,231628763,9.052921,276471,2502870,986.482788,276471,272733883
1741467240000,2025-03-08T20:54:00.000Z,12.536761,19305573,242029355,8.948982,276374,2473266,1025.438877,276278,283306202
1741467243000,2025-03-08T20:54:03.000Z,12.545813,20273223,254344069,8.785737,276497,2429230,961.320636,276497,265802272
1741467246000,2025-03-08T20:54:06.000Z,12.548349,21102364,264799824,8.873957,276294,2451821,997.200573,276294,275520535
1741467249000,2025-03-08T20:54:09.000Z,12.550567,21931717,275255492,8.999023,276370,2487060,1008.425799,276370,278698638
1741467252000,2025-03-08T20:54:12.000Z,12.551190,22761171,285679774,8.611868,276491,2381104,967.102850,276491,267395234
1741467255000,2025-03-08T20:54:15.000Z,12.551766,23590541,296102946,8.969029,276487,2479820,1001.118110,276487,276796143
1741467258000,2025-03-08T20:54:18.000Z,12.552068,24419905,306520302,9.198040,276479,2543065,968.201505,276479,267687384
1741467261000,2025-03-08T20:54:21.000Z,12.555201,25249232,317009174,9.159391,276465,2532251,967.537070,276465,267490136
1741467264000,2025-03-08T20:54:24.000Z,12.558440,26078502,327505302,9.149076,276322,2528091,967.510806,276322,267344521
1741467267000,2025-03-08T20:54:27.000Z,12.558586,26907898,337925151,8.926473,276441,2467643,985.143387,276441,272334023
1741467270000,2025-03-08T20:54:30.000Z,12.559092,27737208,348354154,8.965205,276449,2478422,986.762034,276195,272538740
1741467273000,2025-03-08T20:54:33.000Z,12.559893,28215414,354382576,null,0,0,934.045823,201731,188425998
1741467276000,2025-03-08T20:54:36.000Z,12.559893,28215414,354382576,null,0,0,934.045823,201731,188425998
