Timestamp epoch ms,Timestamp,Value
1741467174000,2025-03-08T20:52:54.000Z,1
1741467177000,2025-03-08T20:52:57.000Z,1
1741467180000,2025-03-08T20:53:00.000Z,1
1741467183000,2025-03-08T20:53:03.000Z,1
1741467186000,2025-03-08T20:53:06.000Z,1
1741467189000,2025-03-08T20:53:09.000Z,1
1741467192000,2025-03-08T20:53:12.000Z,1
1741467195000,2025-03-08T20:53:15.000Z,1
1741467198000,2025-03-08T20:53:18.000Z,1
1741467201000,2025-03-08T20:53:21.000Z,1
1741467204000,2025-03-08T20:53:24.000Z,1
1741467207000,2025-03-08T20:53:27.000Z,1
1741467210000,2025-03-08T20:53:30.000Z,1
1741467213000,2025-03-08T20:53:33.000Z,1
1741467216000,2025-03-08T20:53:36.000Z,1
1741467219000,2025-03-08T20:53:39.000Z,1
1741467222000,2025-03-08T20:53:42.000Z,1
1741467225000,2025-03-08T20:53:45.000Z,1
1741467228000,2025-03-08T20:53:48.000Z,1
1741467231000,2025-03-08T20:53:51.000Z,1
1741467234000,2025-03-08T20:53:54.000Z,1
1741467237000,2025-03-08T20:53:57.000Z,1
1741467240000,2025-03-08T20:54:00.000Z,1
1741467243000,2025-03-08T20:54:03.000Z,1
1741467246000,2025-03-08T20:54:06.000Z,1
1741467249000,2025-03-08T20:54:09.000Z,1
1741467252000,2025-03-08T20:54:12.000Z,1
1741467255000,2025-03-08T20:54:15.000Z,1
1741467258000,2025-03-08T20:54:18.000Z,1
1741467261000,2025-03-08T20:54:21.000Z,1
1741467264000,2025-03-08T20:54:24.000Z,1
1741467267000,2025-03-08T20:54:27.000Z,1
1741467270000,2025-03-08T20:54:30.000Z,1
1741467273000,2025-03-08T20:54:33.000Z,1
1741467276000,2025-03-08T20:54:36.000Z,1
