Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199055000,2025-03-05T18:24:15.000Z,789819312,789819312
1741199058000,2025-03-05T18:24:18.000Z,950499616,950499616
1741199061000,2025-03-05T18:24:21.000Z,949888576,949888576
1741199064000,2025-03-05T18:24:24.000Z,950731280,950731280
1741199067000,2025-03-05T18:24:27.000Z,950205528,950205528
1741199070000,2025-03-05T18:24:30.000Z,950787312,950787312
1741199073000,2025-03-05T18:24:33.000Z,950810384,950810384
1741199076000,2025-03-05T18:24:36.000Z,950469960,950469960
1741199079000,2025-03-05T18:24:39.000Z,950816976,950816976
1741199082000,2025-03-05T18:24:42.000Z,950123176,950123176
1741199085000,2025-03-05T18:24:45.000Z,950460080,950460080
1741199088000,2025-03-05T18:24:48.000Z,950823568,950823568
1741199091000,2025-03-05T18:24:51.000Z,950489728,950489728
1741199094000,2025-03-05T18:24:54.000Z,950764240,950764240
1741199097000,2025-03-05T18:24:57.000Z,950483144,950483144
1741199100000,2025-03-05T18:25:00.000Z,950502912,950502912
1741199103000,2025-03-05T18:25:03.000Z,950129760,950129760
1741199106000,2025-03-05T18:25:06.000Z,950784016,950784016
1741199109000,2025-03-05T18:25:09.000Z,951160928,951160928
1741199112000,2025-03-05T18:25:12.000Z,950440304,950440304
1741199115000,2025-03-05T18:25:15.000Z,1267782344,1267782344
1741199118000,2025-03-05T18:25:18.000Z,950119880,950119880
1741199121000,2025-03-05T18:25:21.000Z,950496320,950496320
1741199124000,2025-03-05T18:25:24.000Z,950476552,950476552
1741199127000,2025-03-05T18:25:27.000Z,950797200,950797200
1741199130000,2025-03-05T18:25:30.000Z,950146232,950146232
1741199133000,2025-03-05T18:25:33.000Z,950446896,950446896
1741199136000,2025-03-05T18:25:36.000Z,950820272,950820272
1741199139000,2025-03-05T18:25:39.000Z,950803792,950803792
1741199142000,2025-03-05T18:25:42.000Z,950797200,950797200
1741199145000,2025-03-05T18:25:45.000Z,950427128,950427128
1741199148000,2025-03-05T18:25:48.000Z,949862232,949862232
1741199151000,2025-03-05T18:25:51.000Z,950866424,950866424
1741199154000,2025-03-05T18:25:54.000Z,950417240,950417240
1741199157000,2025-03-05T18:25:57.000Z,950469960,950469960
1741199160000,2025-03-05T18:26:00.000Z,950463368,950463368
1741199163000,2025-03-05T18:26:03.000Z,950486440,950486440
1741199166000,2025-03-05T18:26:06.000Z,950519384,950519384
1741199169000,2025-03-05T18:26:09.000Z,948753232,948753232
1741199172000,2025-03-05T18:26:12.000Z,951716832,951716832
1741199175000,2025-03-05T18:26:15.000Z,951098280,951098280
1741199178000,2025-03-05T18:26:18.000Z,1267319640,1267319640
1741199181000,2025-03-05T18:26:21.000Z,950486440,950486440
1741199184000,2025-03-05T18:26:24.000Z,950189056,950189056
1741199187000,2025-03-05T18:26:27.000Z,950433712,950433712
1741199190000,2025-03-05T18:26:30.000Z,951134552,951134552
1741199193000,2025-03-05T18:26:33.000Z,950466664,950466664
1741199196000,2025-03-05T18:26:36.000Z,950198936,950198936
