Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741199055000,Stateless UDP,2025-03-05T18:24:15.000Z,296182226,16,296182242,1,0,0
1741199058000,Stateless UDP,2025-03-05T18:24:18.000Z,652144334,16,652144350,1,0,0
1741199061000,Stateless UDP,2025-03-05T18:24:21.000Z,1008115080,16,1008115096,1,0,0
1741199064000,Stateless UDP,2025-03-05T18:24:24.000Z,1364045104,16,1364045120,1,0,0
1741199067000,Stateless UDP,2025-03-05T18:24:27.000Z,1720015850,16,1720015866,1,0,0
1741199070000,Stateless UDP,2025-03-05T18:24:30.000Z,2075966852,16,2075966868,1,0,0
1741199073000,Stateless UDP,2025-03-05T18:24:33.000Z,2431926492,16,2431926508,1,0,0
1741199076000,Stateless UDP,2025-03-05T18:24:36.000Z,2787877494,16,2787877510,1,0,0
1741199079000,Stateless UDP,2025-03-05T18:24:39.000Z,3143839602,16,3143839618,1,0,0
1741199082000,Stateless UDP,2025-03-05T18:24:42.000Z,3499779498,16,3499779514,1,0,0
1741199085000,Stateless UDP,2025-03-05T18:24:45.000Z,3855726798,16,3855726814,1,0,0
1741199088000,Stateless UDP,2025-03-05T18:24:48.000Z,4211691374,16,4211691390,1,0,0
1741199091000,Stateless UDP,2025-03-05T18:24:51.000Z,4567649780,16,4567649796,1,0,0
1741199094000,Stateless UDP,2025-03-05T18:24:54.000Z,4923592144,16,4923592160,1,0,0
1741199097000,Stateless UDP,2025-03-05T18:24:57.000Z,5279548082,16,5279548098,1,0,0
1741199100000,Stateless UDP,2025-03-05T18:25:00.000Z,5635511424,16,5635511440,1,0,0
1741199103000,Stateless UDP,2025-03-05T18:25:03.000Z,5991453788,16,5991453804,1,0,0
1741199106000,Stateless UDP,2025-03-05T18:25:06.000Z,6347403556,16,6347403572,1,0,0
1741199109000,Stateless UDP,2025-03-05T18:25:09.000Z,6703375536,16,6703375552,1,0,0
1741199112000,Stateless UDP,2025-03-05T18:25:12.000Z,7059315432,16,7059315448,1,0,0
1741199115000,Stateless UDP,2025-03-05T18:25:15.000Z,7533941448,16,7533941464,1,0,0
1741199118000,Stateless UDP,2025-03-05T18:25:18.000Z,7889880110,16,7889880126,1,0,0
1741199121000,Stateless UDP,2025-03-05T18:25:21.000Z,8245840984,16,8245841000,1,0,0
1741199124000,Stateless UDP,2025-03-05T18:25:24.000Z,8601794454,16,8601794470,1,0,0
1741199127000,Stateless UDP,2025-03-05T18:25:27.000Z,8957749158,16,8957749174,1,0,0
1741199130000,Stateless UDP,2025-03-05T18:25:30.000Z,9313697692,16,9313697708,1,0,0
1741199133000,Stateless UDP,2025-03-05T18:25:33.000Z,9669640056,16,9669640072,1,0,0
1741199136000,Stateless UDP,2025-03-05T18:25:36.000Z,10025603398,16,10025603414,1,0,0
1741199139000,Stateless UDP,2025-03-05T18:25:39.000Z,10381560570,16,10381560586,1,0,0
1741199142000,Stateless UDP,2025-03-05T18:25:42.000Z,10737515274,16,10737515290,1,0,0
1741199145000,Stateless UDP,2025-03-05T18:25:45.000Z,11093450234,16,11093450250,1,0,0
1741199148000,Stateless UDP,2025-03-05T18:25:48.000Z,11449411108,16,11449411124,1,0,0
1741199151000,Stateless UDP,2025-03-05T18:25:51.000Z,11805391726,16,11805391742,1,0,0
1741199154000,Stateless UDP,2025-03-05T18:25:54.000Z,12161322984,16,12161323000,1,0,0
1741199157000,Stateless UDP,2025-03-05T18:25:57.000Z,12517273986,16,12517274002,1,0,0
1741199160000,Stateless UDP,2025-03-05T18:26:00.000Z,12873222520,16,12873222536,1,0,0
1741199163000,Stateless UDP,2025-03-05T18:26:03.000Z,13229179692,16,13229179708,1,0,0
1741199166000,Stateless UDP,2025-03-05T18:26:06.000Z,13585149204,16,13585149220,1,0,0
1741199169000,Stateless UDP,2025-03-05T18:26:09.000Z,13940457292,16,13940457308,1,0,0
1741199172000,Stateless UDP,2025-03-05T18:26:12.000Z,14296756282,16,14296756298,1,0,0
1741199175000,Stateless UDP,2025-03-05T18:26:15.000Z,14652704816,16,14652704832,1,0,0
1741199178000,Stateless UDP,2025-03-05T18:26:18.000Z,15127316024,16,15127316040,1,0,0
1741199181000,Stateless UDP,2025-03-05T18:26:21.000Z,15483273196,16,15483273212,1,0,0
1741199184000,Stateless UDP,2025-03-05T18:26:24.000Z,15839237772,16,15839237788,1,0,0
1741199187000,Stateless UDP,2025-03-05T18:26:27.000Z,16195175200,16,16195175216,1,0,0
1741199190000,Stateless UDP,2025-03-05T18:26:30.000Z,16551137308,16,16551137324,1,0,0
1741199193000,Stateless UDP,2025-03-05T18:26:33.000Z,16907087076,16,16907087092,1,0,0
1741199196000,Stateless UDP,2025-03-05T18:26:36.000Z,17263055354,16,17263055370,1,0,0
1741199199000,Stateless UDP,2025-03-05T18:26:39.000Z,17974961060,16,17974961076,1,0,0
1741199202000,Stateless UDP,2025-03-05T18:26:42.000Z,18330888616,16,18330888632,1,0,0
1741199205000,Stateless UDP,2025-03-05T18:26:45.000Z,18686848256,16,18686848272,1,0,0
1741199208000,Stateless UDP,2025-03-05T18:26:48.000Z,19042819002,16,19042819018,1,0,0
1741199211000,Stateless UDP,2025-03-05T18:26:51.000Z,19398770004,16,19398770020,1,0,0
1741199214000,Stateless UDP,2025-03-05T18:26:54.000Z,19754725942,16,19754725958,1,0,0
