Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199055000,Client,2025-03-05T18:24:15.000Z,0,1,0,105310794,0,85341
1741199058000,Client,2025-03-05T18:24:18.000Z,0,1,0,120634010,0,97758
1741199061000,Client,2025-03-05T18:24:21.000Z,0,1,0,120645837,0,97768
1741199064000,Client,2025-03-05T18:24:24.000Z,0,1,0,120709921,0,97820
1741199067000,Client,2025-03-05T18:24:27.000Z,0,1,0,120699364,0,97811
1741199070000,Client,2025-03-05T18:24:30.000Z,0,1,0,120662538,0,97781
1741199073000,Client,2025-03-05T18:24:33.000Z,0,1,0,120655214,0,97775
1741199076000,Client,2025-03-05T18:24:36.000Z,0,1,0,120693108,0,97806
1741199079000,Client,2025-03-05T18:24:39.000Z,0,1,0,120680667,0,97796
1741199082000,Client,2025-03-05T18:24:42.000Z,0,1,0,120655307,0,97775
1741199085000,Client,2025-03-05T18:24:45.000Z,0,1,0,120694343,0,97807
1741199088000,Client,2025-03-05T18:24:48.000Z,0,1,0,120659242,0,97778
1741199091000,Client,2025-03-05T18:24:51.000Z,0,1,0,120698050,0,97810
1741199094000,Client,2025-03-05T18:24:54.000Z,0,1,0,120680339,0,97796
1741199097000,Client,2025-03-05T18:24:57.000Z,0,1,0,120667159,0,97785
1741199100000,Client,2025-03-05T18:25:00.000Z,0,1,0,120651508,0,97773
1741199103000,Client,2025-03-05T18:25:03.000Z,0,1,0,120680339,0,97796
1741199106000,Client,2025-03-05T18:25:06.000Z,0,1,0,120695088,0,97808
1741199109000,Client,2025-03-05T18:25:09.000Z,0,1,0,120683139,0,97798
1741199112000,Client,2025-03-05T18:25:12.000Z,0,1,0,120657549,0,97777
1741199115000,Client,2025-03-05T18:25:15.000Z,0,1,0,120660709,0,97780
1741199118000,Client,2025-03-05T18:25:18.000Z,0,1,0,120692284,0,97805
1741199121000,Client,2025-03-05T18:25:21.000Z,0,1,0,120678776,0,97794
1741199124000,Client,2025-03-05T18:25:24.000Z,0,1,0,120679759,0,97795
1741199127000,Client,2025-03-05T18:25:27.000Z,0,1,0,120693931,0,97807
1741199130000,Client,2025-03-05T18:25:30.000Z,0,1,0,120628955,0,97754
1741199133000,Client,2025-03-05T18:25:33.000Z,0,1,0,120700856,0,97812
1741199136000,Client,2025-03-05T18:25:36.000Z,0,1,0,120659333,0,97779
1741199139000,Client,2025-03-05T18:25:39.000Z,0,1,0,120670042,0,97787
1741199142000,Client,2025-03-05T18:25:42.000Z,0,1,0,120712319,0,97821
1741199145000,Client,2025-03-05T18:25:45.000Z,0,1,0,120645109,0,97767
1741199148000,Client,2025-03-05T18:25:48.000Z,0,1,0,120682811,0,97798
1741199151000,Client,2025-03-05T18:25:51.000Z,0,1,0,120674487,0,97791
1741199154000,Client,2025-03-05T18:25:54.000Z,0,1,0,120660981,0,97780
1741199157000,Client,2025-03-05T18:25:57.000Z,0,1,0,120701834,0,97813
1741199160000,Client,2025-03-05T18:26:00.000Z,0,1,0,120671104,0,97788
1741199163000,Client,2025-03-05T18:26:03.000Z,0,1,0,120689813,0,97803
1741199166000,Client,2025-03-05T18:26:06.000Z,0,1,0,120673012,0,97790
1741199169000,Client,2025-03-05T18:26:09.000Z,0,1,0,120581665,0,97716
1741199172000,Client,2025-03-05T18:26:12.000Z,0,1,0,120634208,0,97758
1741199175000,Client,2025-03-05T18:26:15.000Z,0,1,0,120731825,0,97837
1741199178000,Client,2025-03-05T18:26:18.000Z,0,1,0,120650590,0,97771
1741199181000,Client,2025-03-05T18:26:21.000Z,0,1,0,120663864,0,97782
1741199184000,Client,2025-03-05T18:26:24.000Z,0,1,0,120832357,0,97919
1741199187000,Client,2025-03-05T18:26:27.000Z,0,1,0,120520666,0,97666
1741199190000,Client,2025-03-05T18:26:30.000Z,0,1,0,120680751,0,97796
1741199193000,Client,2025-03-05T18:26:33.000Z,0,1,0,120688989,0,97803
1741199196000,Client,2025-03-05T18:26:36.000Z,0,1,0,120662628,0,97781
1741199199000,Client,2025-03-05T18:26:39.000Z,0,1,0,120685612,0,97800
1741199202000,Client,2025-03-05T18:26:42.000Z,0,1,0,120674247,0,97791
1741199205000,Client,2025-03-05T18:26:45.000Z,0,1,0,120651414,0,97772
1741199208000,Client,2025-03-05T18:26:48.000Z,0,1,0,120671278,0,97788
1741199211000,Client,2025-03-05T18:26:51.000Z,0,1,0,120691952,0,97805
1741199214000,Client,2025-03-05T18:26:54.000Z,0,1,0,120694185,0,97807
1741199217000,Client,2025-03-05T18:26:57.000Z,0,1,0,120645425,0,97767
1741199220000,Client,2025-03-05T18:27:00.000Z,0,1,0,120703405,0,97814
1741199223000,Client,2025-03-05T18:27:03.000Z,0,1,0,120667806,0,97785
1741199226000,Client,2025-03-05T18:27:06.000Z,0,1,0,120660659,0,97780
1741199229000,Client,2025-03-05T18:27:09.000Z,0,1,0,120684129,0,97799
1741199232000,Client,2025-03-05T18:27:12.000Z,0,1,0,120683551,0,97798
1741199235000,Client,2025-03-05T18:27:15.000Z,0,1,0,120671863,0,97789
1741199238000,Client,2025-03-05T18:27:18.000Z,0,1,0,120658739,0,97778
1741199241000,Client,2025-03-05T18:27:21.000Z,0,1,0,120700856,0,97812
1741199244000,Client,2025-03-05T18:27:24.000Z,0,1,0,120677953,0,97794
1741199247000,Client,2025-03-05T18:27:27.000Z,0,1,0,120666659,0,97784
1741199250000,Client,2025-03-05T18:27:30.000Z,0,1,0,120689732,0,97803
1741199253000,Client,2025-03-05T18:27:33.000Z,0,1,0,120665189,0,97783
1741199256000,Client,2025-03-05T18:27:36.000Z,0,1,0,120664688,0,97783
1741199259000,Client,2025-03-05T18:27:39.000Z,0,1,0,120680255,0,97795
