Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199055000,Server,2025-03-05T18:24:15.000Z,1,0,98727404,0,80006,0
1741199058000,Server,2025-03-05T18:24:18.000Z,1,0,118812452,0,96282,0
1741199061000,Server,2025-03-05T18:24:21.000Z,1,0,118736072,0,96220,0
1741199064000,Server,2025-03-05T18:24:24.000Z,1,0,118841410,0,96305,0
1741199067000,Server,2025-03-05T18:24:27.000Z,1,0,118775691,0,96252,0
1741199070000,Server,2025-03-05T18:24:30.000Z,1,0,118848414,0,96311,0
1741199073000,Server,2025-03-05T18:24:33.000Z,1,0,118851298,0,96313,0
1741199076000,Server,2025-03-05T18:24:36.000Z,1,0,118808745,0,96279,0
1741199079000,Server,2025-03-05T18:24:39.000Z,1,0,118852122,0,96314,0
1741199082000,Server,2025-03-05T18:24:42.000Z,1,0,118765397,0,96244,0
1741199085000,Server,2025-03-05T18:24:45.000Z,1,0,118807510,0,96278,0
1741199088000,Server,2025-03-05T18:24:48.000Z,1,0,118852946,0,96315,0
1741199091000,Server,2025-03-05T18:24:51.000Z,1,0,118811216,0,96281,0
1741199094000,Server,2025-03-05T18:24:54.000Z,1,0,118845530,0,96309,0
1741199097000,Server,2025-03-05T18:24:57.000Z,1,0,118810393,0,96280,0
1741199100000,Server,2025-03-05T18:25:00.000Z,1,0,118812864,0,96282,0
1741199103000,Server,2025-03-05T18:25:03.000Z,1,0,118766220,0,96244,0
1741199106000,Server,2025-03-05T18:25:06.000Z,1,0,118848002,0,96311,0
1741199109000,Server,2025-03-05T18:25:09.000Z,1,0,118895116,0,96349,0
1741199112000,Server,2025-03-05T18:25:12.000Z,1,0,118805038,0,96276,0
1741199115000,Server,2025-03-05T18:25:15.000Z,1,0,158472793,0,128422,0
1741199118000,Server,2025-03-05T18:25:18.000Z,1,0,118764985,0,96243,0
1741199121000,Server,2025-03-05T18:25:21.000Z,1,0,118812040,0,96282,0
1741199124000,Server,2025-03-05T18:25:24.000Z,1,0,118809569,0,96280,0
1741199127000,Server,2025-03-05T18:25:27.000Z,1,0,118849650,0,96312,0
1741199130000,Server,2025-03-05T18:25:30.000Z,1,0,118768279,0,96246,0
1741199133000,Server,2025-03-05T18:25:33.000Z,1,0,118805862,0,96277,0
1741199136000,Server,2025-03-05T18:25:36.000Z,1,0,118852534,0,96314,0
1741199139000,Server,2025-03-05T18:25:39.000Z,1,0,118850474,0,96313,0
1741199142000,Server,2025-03-05T18:25:42.000Z,1,0,118849650,0,96312,0
1741199145000,Server,2025-03-05T18:25:45.000Z,1,0,118803391,0,96275,0
1741199148000,Server,2025-03-05T18:25:48.000Z,1,0,118732779,0,96217,0
1741199151000,Server,2025-03-05T18:25:51.000Z,1,0,118858303,0,96319,0
1741199154000,Server,2025-03-05T18:25:54.000Z,1,0,118802155,0,96274,0
1741199157000,Server,2025-03-05T18:25:57.000Z,1,0,118808745,0,96279,0
1741199160000,Server,2025-03-05T18:26:00.000Z,1,0,118807921,0,96278,0
1741199163000,Server,2025-03-05T18:26:03.000Z,1,0,118810805,0,96281,0
1741199166000,Server,2025-03-05T18:26:06.000Z,1,0,118814923,0,96284,0
1741199169000,Server,2025-03-05T18:26:09.000Z,1,0,118594154,0,96105,0
1741199172000,Server,2025-03-05T18:26:12.000Z,1,0,118964604,0,96405,0
1741199175000,Server,2025-03-05T18:26:15.000Z,1,0,118887285,0,96343,0
1741199178000,Server,2025-03-05T18:26:18.000Z,1,0,158414955,0,128375,0
1741199181000,Server,2025-03-05T18:26:21.000Z,1,0,118810805,0,96281,0
1741199184000,Server,2025-03-05T18:26:24.000Z,1,0,118773632,0,96250,0
1741199187000,Server,2025-03-05T18:26:27.000Z,1,0,118804214,0,96275,0
1741199190000,Server,2025-03-05T18:26:30.000Z,1,0,118891819,0,96346,0
1741199193000,Server,2025-03-05T18:26:33.000Z,1,0,118808333,0,96279,0
1741199196000,Server,2025-03-05T18:26:36.000Z,1,0,118774867,0,96251,0
