Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199055000,2025-03-05T18:24:15.000Z,98727408,5
1741199058000,2025-03-05T18:24:18.000Z,118812452,0
1741199061000,2025-03-05T18:24:21.000Z,118736072,0
1741199064000,2025-03-05T18:24:24.000Z,118841410,0
1741199067000,2025-03-05T18:24:27.000Z,118775691,0
1741199070000,2025-03-05T18:24:30.000Z,118848414,0
1741199073000,2025-03-05T18:24:33.000Z,118851298,0
1741199076000,2025-03-05T18:24:36.000Z,118808745,0
1741199079000,2025-03-05T18:24:39.000Z,118852122,0
1741199082000,2025-03-05T18:24:42.000Z,118765397,0
1741199085000,2025-03-05T18:24:45.000Z,118807510,0
1741199088000,2025-03-05T18:24:48.000Z,118852946,0
1741199091000,2025-03-05T18:24:51.000Z,118811216,0
1741199094000,2025-03-05T18:24:54.000Z,118845530,0
1741199097000,2025-03-05T18:24:57.000Z,118810393,0
1741199100000,2025-03-05T18:25:00.000Z,118812864,0
1741199103000,2025-03-05T18:25:03.000Z,118766220,0
1741199106000,2025-03-05T18:25:06.000Z,118848002,0
1741199109000,2025-03-05T18:25:09.000Z,118895116,0
1741199112000,2025-03-05T18:25:12.000Z,118805038,0
1741199115000,2025-03-05T18:25:15.000Z,158472793,0
1741199118000,2025-03-05T18:25:18.000Z,118764985,0
1741199121000,2025-03-05T18:25:21.000Z,118812040,0
1741199124000,2025-03-05T18:25:24.000Z,118809569,0
1741199127000,2025-03-05T18:25:27.000Z,118849650,0
1741199130000,2025-03-05T18:25:30.000Z,118768279,0
1741199133000,2025-03-05T18:25:33.000Z,118805862,0
1741199136000,2025-03-05T18:25:36.000Z,118852534,0
1741199139000,2025-03-05T18:25:39.000Z,118850474,0
1741199142000,2025-03-05T18:25:42.000Z,118849650,0
1741199145000,2025-03-05T18:25:45.000Z,118803391,0
1741199148000,2025-03-05T18:25:48.000Z,118732779,0
1741199151000,2025-03-05T18:25:51.000Z,118858303,0
1741199154000,2025-03-05T18:25:54.000Z,118802155,0
1741199157000,2025-03-05T18:25:57.000Z,118808745,0
1741199160000,2025-03-05T18:26:00.000Z,118807921,0
1741199163000,2025-03-05T18:26:03.000Z,118810805,0
1741199166000,2025-03-05T18:26:06.000Z,118814923,0
1741199169000,2025-03-05T18:26:09.000Z,118594154,0
1741199172000,2025-03-05T18:26:12.000Z,118964604,0
1741199175000,2025-03-05T18:26:15.000Z,118887285,0
1741199178000,2025-03-05T18:26:18.000Z,158414955,0
1741199181000,2025-03-05T18:26:21.000Z,118810805,0
1741199184000,2025-03-05T18:26:24.000Z,118773632,0
1741199187000,2025-03-05T18:26:27.000Z,118804214,0
1741199190000,2025-03-05T18:26:30.000Z,118891819,0
1741199193000,2025-03-05T18:26:33.000Z,118808333,0
1741199196000,2025-03-05T18:26:36.000Z,118774867,0
1741199199000,2025-03-05T18:26:39.000Z,118812040,0
1741199202000,2025-03-05T18:26:42.000Z,118800919,0
1741199205000,2025-03-05T18:26:45.000Z,118811628,0
1741199208000,2025-03-05T18:26:48.000Z,118855007,0
1741199211000,2025-03-05T18:26:51.000Z,118848414,0
1741199214000,2025-03-05T18:26:54.000Z,118731133,0
1741199217000,2025-03-05T18:26:57.000Z,118890171,0
1741199220000,2025-03-05T18:27:00.000Z,118809981,0
1741199223000,2025-03-05T18:27:03.000Z,118806274,0
1741199226000,2025-03-05T18:27:06.000Z,118808333,0
1741199229000,2025-03-05T18:27:09.000Z,118807921,0
1741199232000,2025-03-05T18:27:12.000Z,118814100,0
1741199235000,2025-03-05T18:27:15.000Z,118848826,0
1741199238000,2025-03-05T18:27:18.000Z,158409189,0
1741199241000,2025-03-05T18:27:21.000Z,118851710,0
1741199244000,2025-03-05T18:27:24.000Z,118852946,0
1741199247000,2025-03-05T18:27:27.000Z,118767867,0
