Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741199055000,2025-03-05T18:24:15.000Z,14.563993,240017,3495606,11.237998,96131,1080320,1172.223393,96131,112687007
1741199058000,2025-03-05T18:24:18.000Z,15.524872,528479,8204569,10.997691,96140,1057318,1179.601238,96140,113406863
1741199061000,2025-03-05T18:24:21.000Z,15.778417,816948,12890146,10.714177,96147,1030136,1171.012762,96147,112589364
1741199064000,2025-03-05T18:24:24.000Z,15.944030,1105384,17624276,11.146311,96131,1071506,1165.675641,96131,112057565
1741199067000,2025-03-05T18:24:27.000Z,16.022167,1393853,22332545,11.019928,96145,1059511,1177.969723,96145,113255899
1741199070000,2025-03-05T18:24:30.000Z,16.096275,1682306,27078860,11.360064,96155,1092327,1203.443972,90231,108587953
1741199073000,2025-03-05T18:24:33.000Z,16.116549,1970766,31761946,11.108415,96177,1068374,1141.304532,96177,109767246
1741199076000,2025-03-05T18:24:36.000Z,16.147389,2259219,36480489,10.957273,96145,1053487,1132.905081,96145,108923159
1741199079000,2025-03-05T18:24:39.000Z,16.148205,2547681,41140476,10.542601,96159,1013766,1153.386329,96159,110908476
1741199082000,2025-03-05T18:24:42.000Z,16.172876,2836125,45868298,11.205099,96144,1077303,1106.004587,96144,106335705
1741199085000,2025-03-05T18:24:45.000Z,16.185134,3124575,50571664,11.198796,96154,1076809,1104.206814,96154,106173902
1741199088000,2025-03-05T18:24:48.000Z,16.197741,3413039,55283521,11.195189,96158,1076507,1096.243828,96158,105412614
1741199091000,2025-03-05T18:24:51.000Z,16.215426,3701498,60021367,11.298465,96162,1086483,1118.378341,96162,107545498
1741199094000,2025-03-05T18:24:54.000Z,16.225162,3989944,64737488,11.156277,96150,1072676,1057.803193,96150,101707777
1741199097000,2025-03-05T18:24:57.000Z,16.223596,4278401,69411048,10.820448,96145,1040332,1064.432586,96145,102339871
1741199100000,2025-03-05T18:25:00.000Z,16.219362,4566864,74071619,11.193014,96159,1076309,1039.638233,90210,93785765
1741199103000,2025-03-05T18:25:03.000Z,16.218570,4855310,78746183,10.983933,96159,1056204,1015.312212,96159,97631407
1741199106000,2025-03-05T18:25:06.000Z,16.226268,5143762,83464059,11.081779,96149,1065502,1022.229810,96149,98286374
1741199109000,2025-03-05T18:25:09.000Z,16.222659,5432232,88125246,10.895233,96166,1047751,998.762640,96166,96047008
1741199112000,2025-03-05T18:25:12.000Z,16.229142,5720676,92841665,11.407436,96150,1096825,1295.805824,96150,124591730
1741199115000,2025-03-05T18:25:15.000Z,16.242009,6105300,99162336,11.063615,96172,1064010,946.903257,96172,91065580
1741199118000,2025-03-05T18:25:18.000Z,16.240413,6393743,103837028,10.901641,96178,1048498,951.011427,96178,91466377
