Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741199055000,10.39.69.99,10.39.69.99,2025-03-05T18:24:15.000Z,0,0,0,0,0,0,0
1741199055000,10.39.69.98,10.39.69.98,2025-03-05T18:24:15.000Z,0,0,0,0,0,0,0
1741199058000,10.39.69.99,10.39.69.99,2025-03-05T18:24:18.000Z,0,0,0,0,0,0,0
1741199058000,10.39.69.98,10.39.69.98,2025-03-05T18:24:18.000Z,0,0,0,0,0,0,0
1741199061000,10.39.69.99,10.39.69.99,2025-03-05T18:24:21.000Z,0,0,0,0,0,0,0
1741199061000,10.39.69.98,10.39.69.98,2025-03-05T18:24:21.000Z,0,0,0,0,0,0,0
1741199064000,10.39.69.99,10.39.69.99,2025-03-05T18:24:24.000Z,0,0,0,0,0,0,0
1741199064000,10.39.69.98,10.39.69.98,2025-03-05T18:24:24.000Z,0,0,0,0,0,0,0
1741199067000,10.39.69.99,10.39.69.99,2025-03-05T18:24:27.000Z,0,0,0,0,0,0,0
1741199067000,10.39.69.98,10.39.69.98,2025-03-05T18:24:27.000Z,0,0,0,0,0,0,0
1741199070000,10.39.69.99,10.39.69.99,2025-03-05T18:24:30.000Z,0,0,0,0,0,0,0
1741199070000,10.39.69.98,10.39.69.98,2025-03-05T18:24:30.000Z,0,0,0,0,0,0,0
1741199073000,10.39.69.99,10.39.69.99,2025-03-05T18:24:33.000Z,0,0,0,0,0,0,0
1741199073000,10.39.69.98,10.39.69.98,2025-03-05T18:24:33.000Z,0,0,0,0,0,0,0
1741199076000,10.39.69.99,10.39.69.99,2025-03-05T18:24:36.000Z,0,0,0,0,0,0,0
1741199076000,10.39.69.98,10.39.69.98,2025-03-05T18:24:36.000Z,0,0,0,0,0,0,0
1741199079000,10.39.69.99,10.39.69.99,2025-03-05T18:24:39.000Z,0,0,0,0,0,0,0
1741199079000,10.39.69.98,10.39.69.98,2025-03-05T18:24:39.000Z,0,0,0,0,0,0,0
1741199082000,10.39.69.99,10.39.69.99,2025-03-05T18:24:42.000Z,0,0,0,0,0,0,0
1741199082000,10.39.69.98,10.39.69.98,2025-03-05T18:24:42.000Z,0,0,0,0,0,0,0
1741199085000,10.39.69.99,10.39.69.99,2025-03-05T18:24:45.000Z,0,0,0,0,0,0,0
1741199085000,10.39.69.98,10.39.69.98,2025-03-05T18:24:45.000Z,0,0,0,0,0,0,0
1741199088000,10.39.69.99,10.39.69.99,2025-03-05T18:24:48.000Z,0,0,0,0,0,0,0
1741199088000,10.39.69.98,10.39.69.98,2025-03-05T18:24:48.000Z,0,0,0,0,0,0,0
1741199091000,10.39.69.99,10.39.69.99,2025-03-05T18:24:51.000Z,0,0,0,0,0,0,0
1741199091000,10.39.69.98,10.39.69.98,2025-03-05T18:24:51.000Z,0,0,0,0,0,0,0
1741199094000,10.39.69.99,10.39.69.99,2025-03-05T18:24:54.000Z,0,0,0,0,0,0,0
1741199094000,10.39.69.98,10.39.69.98,2025-03-05T18:24:54.000Z,0,0,0,0,0,0,0
1741199097000,10.39.69.99,10.39.69.99,2025-03-05T18:24:57.000Z,0,0,0,0,0,0,0
1741199097000,10.39.69.98,10.39.69.98,2025-03-05T18:24:57.000Z,0,0,0,0,0,0,0
1741199100000,10.39.69.99,10.39.69.99,2025-03-05T18:25:00.000Z,0,0,0,0,0,0,0
1741199100000,10.39.69.98,10.39.69.98,2025-03-05T18:25:00.000Z,0,0,0,0,0,0,0
1741199103000,10.39.69.99,10.39.69.99,2025-03-05T18:25:03.000Z,0,0,0,0,0,0,0
1741199103000,10.39.69.98,10.39.69.98,2025-03-05T18:25:03.000Z,0,0,0,0,0,0,0
1741199106000,10.39.69.99,10.39.69.99,2025-03-05T18:25:06.000Z,0,0,0,0,0,0,0
1741199106000,10.39.69.98,10.39.69.98,2025-03-05T18:25:06.000Z,0,0,0,0,0,0,0
1741199109000,10.39.69.99,10.39.69.99,2025-03-05T18:25:09.000Z,0,0,0,0,0,0,0
1741199109000,10.39.69.98,10.39.69.98,2025-03-05T18:25:09.000Z,0,0,0,0,0,0,0
1741199112000,10.39.69.99,10.39.69.99,2025-03-05T18:25:12.000Z,0,0,0,0,0,0,0
1741199112000,10.39.69.98,10.39.69.98,2025-03-05T18:25:12.000Z,0,0,0,0,0,0,0
1741199115000,10.39.69.99,10.39.69.99,2025-03-05T18:25:15.000Z,0,0,0,0,0,0,0
1741199115000,10.39.69.98,10.39.69.98,2025-03-05T18:25:15.000Z,0,0,0,0,0,0,0
1741199118000,10.39.69.99,10.39.69.99,2025-03-05T18:25:18.000Z,0,0,0,0,0,0,0
1741199118000,10.39.69.98,10.39.69.98,2025-03-05T18:25:18.000Z,0,0,0,0,0,0,0
1741199121000,10.39.69.99,10.39.69.99,2025-03-05T18:25:21.000Z,0,0,0,0,0,0,0
