Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:15.000Z,1280,64,106706389.333333,42.666667,83365,0.666667
1741199055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:15.000Z,64,1280,42.666667,109271936,0.666667,85369.333333
1741199058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:18.000Z,1280,0,125112309,0,97743,0
1741199058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:18.000Z,0,1280,0,125094989,0,97730
1741199061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:21.000Z,1280,0,125090753,0,97727,0
1741199061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:21.000Z,0,1280,0,125143169,0,97768
1741199064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:24.000Z,1280,0,125314777,0,97902,0
1741199064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:24.000Z,0,1280,0,125250243,0,97851
1741199067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:27.000Z,1280,0,125134627,0,97761,0
1741199067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:27.000Z,0,1280,0,125171785,0,97790
1741199070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:30.000Z,1280,0,125167759,0,97787,0
1741199070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:30.000Z,0,1280,0,125162203,0,97782
1741199073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:33.000Z,1280,0,125213061,0,97822,0
1741199073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:33.000Z,0,1280,0,125159305,0,97780
1741199076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:36.000Z,1280,0,125178531,0,97795,0
1741199076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:36.000Z,0,1280,0,125176822,0,97794
1741199079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:39.000Z,1280,0,125134108,0,97761,0
1741199079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:39.000Z,9223372036854775808,1280,111,125183145,0,97799
1741199082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:42.000Z,1280,0,125182035,0,97798,0
1741199082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:42.000Z,0,1280,0,125152992,0,97775
1741199085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:45.000Z,1280,0,125181949,0,97798,0
1741199085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:45.000Z,0,1280,0,125193484,0,97807
1741199088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:48.000Z,1280,0,125167332,0,97786,0
1741199088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:48.000Z,0,1280,0,125156647,0,97778
1741199091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:51.000Z,1280,0,125205558,0,97817,0
1741199091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:51.000Z,9223372036854775808,1280,111,125223818,0,97831
1741199094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:54.000Z,1280,0,125164452,0,97784,0
1741199094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:54.000Z,9223372036854775808,1280,111,125155460,0,97777
1741199097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:57.000Z,1280,0,125156853,0,97779,0
1741199097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:57.000Z,9223372036854775808,1280,111,125162296,0,97783
1741199100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:00.000Z,1280,0,125183658,0,97799,0
1741199100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:00.000Z,0,1280,0,125145206,0,97769
1741199103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:03.000Z,1280,0,125162389,0,97783,0
1741199103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:03.000Z,0,1280,0,125179385,0,97796
1741199106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:06.000Z,1280,0,125170751,0,97789,0
1741199106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:06.000Z,0,1280,0,125198103,0,97811
1741199109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:09.000Z,1280,0,125202297,0,97814,0
1741199109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:09.000Z,0,1280,0,125183145,0,97799
1741199112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:12.000Z,1280,0,125164859,0,97785,0
1741199112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:12.000Z,0,1280,0,125156172,0,97778
1741199115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:15.000Z,1280,0,125176734,0,97794,0
1741199115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:15.000Z,0,1280,0,125159024,0,97780
1741199118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:18.000Z,1280,0,125153420,0,97776,0
1741199118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:18.000Z,0,1280,0,125188785,0,97803
1741199121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:21.000Z,1280,0,125216982,0,97825,0
1741199121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:21.000Z,0,1280,0,125179472,0,97796
1741199124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:24.000Z,1280,0,125121281,0,97751,0
1741199124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:24.000Z,0,1280,0,125176219,0,97793
1741199127000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:27.000Z,1280,0,125260928,0,97860,0
1741199127000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:27.000Z,0,1280,0,125199893,0,97812
1741199130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:30.000Z,1280,0,125127367,0,97755,0
1741199130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:30.000Z,0,1280,0,125126940,0,97755
1741199133000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:33.000Z,1280,0,125150333,0,97773,0
1741199133000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:33.000Z,0,1280,0,125202377,0,97814
1741199136000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:36.000Z,1280,0,125195111,0,97808,0
1741199136000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:36.000Z,0,1280,0,125146915,0,97771
1741199139000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:39.000Z,1280,0,125184000,0,97800,0
1741199139000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:39.000Z,0,1280,0,125165714,0,97785
1741199142000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:42.000Z,1280,0,125146929,0,97771,0
1741199142000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:42.000Z,9223372036854775808,1280,111,125226239,0,97832
1741199145000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:45.000Z,1280,0,125206301,0,97817,0
1741199145000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:45.000Z,0,1280,0,125130887,0,97758
1741199148000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:48.000Z,1280,0,125171874,0,97790,0
1741199148000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:48.000Z,0,1280,0,125185794,0,97801
1741199151000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:51.000Z,1280,0,125149382,0,97772,0
1741199151000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:51.000Z,0,1280,0,125168186,0,97787
1741199154000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:54.000Z,1280,0,125177361,0,97795,0
1741199154000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:54.000Z,9223372036854775808,1280,111,125158878,0,97780
1741199157000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:57.000Z,1280,0,125199465,0,97812,0
1741199157000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:57.000Z,0,1280,0,125204244,0,97815
1741199160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:00.000Z,1280,0,125143182,0,97768,0
1741199160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:26:00.000Z,9223372036854775808,1280,111,125166813,0,97786
1741199163000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:03.000Z,1280,0,125220084,0,97828,0
1741199163000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:26:03.000Z,9223372036854775808,1280,111,125193911,0,97807
