Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199055000,Client,2025-03-05T18:24:15.000Z,853651114.666667,341.333333,853651456
1741199058000,Client,2025-03-05T18:24:18.000Z,1000898472,0,1000898472
1741199061000,Client,2025-03-05T18:24:21.000Z,1000726024,0,1000726024
1741199064000,Client,2025-03-05T18:24:24.000Z,1002518216,0,1002518216
1741199067000,Client,2025-03-05T18:24:27.000Z,1001077016,0,1001077016
1741199070000,Client,2025-03-05T18:24:30.000Z,1001342072,0,1001342072
1741199073000,Client,2025-03-05T18:24:33.000Z,1001704488,0,1001704488
1741199076000,Client,2025-03-05T18:24:36.000Z,1001428248,0,1001428248
1741199079000,Client,2025-03-05T18:24:39.000Z,1001072864,0,1001072864
1741199082000,Client,2025-03-05T18:24:42.000Z,1001456280,0,1001456280
1741199085000,Client,2025-03-05T18:24:45.000Z,1001455592,0,1001455592
1741199088000,Client,2025-03-05T18:24:48.000Z,1001338656,0,1001338656
1741199091000,Client,2025-03-05T18:24:51.000Z,1001644464,0,1001644464
1741199094000,Client,2025-03-05T18:24:54.000Z,1001315616,0,1001315616
1741199097000,Client,2025-03-05T18:24:57.000Z,1001254824,0,1001254824
1741199100000,Client,2025-03-05T18:25:00.000Z,1001469264,0,1001469264
1741199103000,Client,2025-03-05T18:25:03.000Z,1001299112,0,1001299112
1741199106000,Client,2025-03-05T18:25:06.000Z,1001366008,0,1001366008
1741199109000,Client,2025-03-05T18:25:09.000Z,1001618376,0,1001618376
1741199112000,Client,2025-03-05T18:25:12.000Z,1001318872,0,1001318872
1741199115000,Client,2025-03-05T18:25:15.000Z,1001413872,0,1001413872
1741199118000,Client,2025-03-05T18:25:18.000Z,1001227360,0,1001227360
1741199121000,Client,2025-03-05T18:25:21.000Z,1001735856,0,1001735856
1741199124000,Client,2025-03-05T18:25:24.000Z,1000970248,0,1000970248
1741199127000,Client,2025-03-05T18:25:27.000Z,1002087424,0,1002087424
1741199130000,Client,2025-03-05T18:25:30.000Z,1001018936,0,1001018936
1741199133000,Client,2025-03-05T18:25:33.000Z,1001202664,0,1001202664
1741199136000,Client,2025-03-05T18:25:36.000Z,1001560888,0,1001560888
1741199139000,Client,2025-03-05T18:25:39.000Z,1001472000,0,1001472000
1741199142000,Client,2025-03-05T18:25:42.000Z,1001175432,0,1001175432
1741199145000,Client,2025-03-05T18:25:45.000Z,1001650408,0,1001650408
1741199148000,Client,2025-03-05T18:25:48.000Z,1001374992,0,1001374992
1741199151000,Client,2025-03-05T18:25:51.000Z,1001195056,0,1001195056
1741199154000,Client,2025-03-05T18:25:54.000Z,1001418888,0,1001418888
1741199157000,Client,2025-03-05T18:25:57.000Z,1001595720,0,1001595720
1741199160000,Client,2025-03-05T18:26:00.000Z,1001145456,0,1001145456
1741199163000,Client,2025-03-05T18:26:03.000Z,1001760672,0,1001760672
1741199166000,Client,2025-03-05T18:26:06.000Z,1001195832,0,1001195832
1741199169000,Client,2025-03-05T18:26:09.000Z,1000262744,0,1000262744
1741199172000,Client,2025-03-05T18:26:12.000Z,1001861768,0,1001861768
1741199175000,Client,2025-03-05T18:26:15.000Z,1001187440,0,1001187440
1741199178000,Client,2025-03-05T18:26:18.000Z,1001472680,0,1001472680
1741199181000,Client,2025-03-05T18:26:21.000Z,1001318872,0,1001318872
1741199184000,Client,2025-03-05T18:26:24.000Z,1001463112,0,1001463112
1741199187000,Client,2025-03-05T18:26:27.000Z,1001100128,0,1001100128
1741199190000,Client,2025-03-05T18:26:30.000Z,1001885152,0,1001885152
1741199193000,Client,2025-03-05T18:26:33.000Z,1001363304,0,1001363304
1741199196000,Client,2025-03-05T18:26:36.000Z,1000940352,0,1000940352
1741199199000,Client,2025-03-05T18:26:39.000Z,1001240264,0,1001240264
1741199202000,Client,2025-03-05T18:26:42.000Z,1001339384,0,1001339384
1741199205000,Client,2025-03-05T18:26:45.000Z,1001750424,0,1001750424
1741199208000,Client,2025-03-05T18:26:48.000Z,1001065128,0,1001065128
1741199211000,Client,2025-03-05T18:26:51.000Z,1001472000,0,1001472000
1741199214000,Client,2025-03-05T18:26:54.000Z,1001426224,0,1001426224
1741199217000,Client,2025-03-05T18:26:57.000Z,1001643216,0,1001643216
1741199220000,Client,2025-03-05T18:27:00.000Z,1001162544,0,1001162544
1741199223000,Client,2025-03-05T18:27:03.000Z,1001429136,0,1001429136
1741199226000,Client,2025-03-05T18:27:06.000Z,1001417992,0,1001417992
1741199229000,Client,2025-03-05T18:27:09.000Z,1001329128,0,1001329128
1741199232000,Client,2025-03-05T18:27:12.000Z,1001394072,0,1001394072
1741199235000,Client,2025-03-05T18:27:15.000Z,1001554056,0,1001554056
1741199238000,Client,2025-03-05T18:27:18.000Z,1000983920,0,1000983920
1741199241000,Client,2025-03-05T18:27:21.000Z,1001601920,0,1001601920
1741199244000,Client,2025-03-05T18:27:24.000Z,1001509608,0,1001509608
1741199247000,Client,2025-03-05T18:27:27.000Z,1001135104,0,1001135104
1741199250000,Client,2025-03-05T18:27:30.000Z,1001674336,0,1001674336
1741199253000,Client,2025-03-05T18:27:33.000Z,1001359168,0,1001359168
1741199256000,Client,2025-03-05T18:27:36.000Z,1001117216,0,1001117216
1741199259000,Client,2025-03-05T18:27:39.000Z,1001674952,0,1001674952
1741199262000,Client,2025-03-05T18:27:42.000Z,1001409752,0,1001409752
1741199265000,Client,2025-03-05T18:27:45.000Z,1001199248,0,1001199248
1741199268000,Client,2025-03-05T18:27:48.000Z,1001613704,0,1001613704
1741199271000,Client,2025-03-05T18:27:51.000Z,1001283952,0,1001283952
1741199274000,Client,2025-03-05T18:27:54.000Z,1001219752,0,1001219752
1741199277000,Client,2025-03-05T18:27:57.000Z,1001800800,0,1001800800
1741199280000,Client,2025-03-05T18:28:00.000Z,1001429840,0,1001429840
1741199283000,Client,2025-03-05T18:28:03.000Z,1001161760,0,1001161760
1741199286000,Client,2025-03-05T18:28:06.000Z,1001358088,0,1001358088
1741199289000,Client,2025-03-05T18:28:09.000Z,1001582056,0,1001582056
1741199292000,Client,2025-03-05T18:28:12.000Z,1001277112,0,1001277112
1741199295000,Client,2025-03-05T18:28:15.000Z,1001547216,0,1001547216
1741199298000,Client,2025-03-05T18:28:18.000Z,1001462424,0,1001462424
1741199301000,Client,2025-03-05T18:28:21.000Z,1001096712,0,1001096712
1741199304000,Client,2025-03-05T18:28:24.000Z,1001571144,0,1001571144
1741199307000,Client,2025-03-05T18:28:27.000Z,1001601920,0,1001601920
1741199310000,Client,2025-03-05T18:28:30.000Z,1001258104,0,1001258104
1741199313000,Client,2025-03-05T18:28:33.000Z,1001394072,0,1001394072
