Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199055000,Client,2025-03-05T18:24:15.000Z,341.333333,874175488,874175829.333333
1741199058000,Client,2025-03-05T18:24:18.000Z,0,1000759912,1000759912
1741199061000,Client,2025-03-05T18:24:21.000Z,0,1001145352,1001145352
1741199064000,Client,2025-03-05T18:24:24.000Z,0,1002001944,1002001944
1741199067000,Client,2025-03-05T18:24:27.000Z,0,1001374280,1001374280
1741199070000,Client,2025-03-05T18:24:30.000Z,0,1001297624,1001297624
1741199073000,Client,2025-03-05T18:24:33.000Z,0,1001274440,1001274440
1741199076000,Client,2025-03-05T18:24:36.000Z,0,1001414576,1001414576
1741199079000,Client,2025-03-05T18:24:39.000Z,888,1001465160,1001466048
1741199082000,Client,2025-03-05T18:24:42.000Z,0,1001223936,1001223936
1741199085000,Client,2025-03-05T18:24:45.000Z,0,1001547872,1001547872
1741199088000,Client,2025-03-05T18:24:48.000Z,0,1001253176,1001253176
1741199091000,Client,2025-03-05T18:24:51.000Z,888,1001790544,1001791432
1741199094000,Client,2025-03-05T18:24:54.000Z,888,1001243680,1001244568
1741199097000,Client,2025-03-05T18:24:57.000Z,888,1001298368,1001299256
1741199100000,Client,2025-03-05T18:25:00.000Z,0,1001161648,1001161648
1741199103000,Client,2025-03-05T18:25:03.000Z,0,1001435080,1001435080
1741199106000,Client,2025-03-05T18:25:06.000Z,0,1001584824,1001584824
1741199109000,Client,2025-03-05T18:25:09.000Z,0,1001465160,1001465160
1741199112000,Client,2025-03-05T18:25:12.000Z,0,1001249376,1001249376
1741199115000,Client,2025-03-05T18:25:15.000Z,0,1001272192,1001272192
1741199118000,Client,2025-03-05T18:25:18.000Z,0,1001510280,1001510280
1741199121000,Client,2025-03-05T18:25:21.000Z,0,1001435776,1001435776
1741199124000,Client,2025-03-05T18:25:24.000Z,0,1001409752,1001409752
1741199127000,Client,2025-03-05T18:25:27.000Z,0,1001599144,1001599144
