Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741199055000,2025-03-05T18:24:15.000Z,0,0,240017,0,0,0,0
1741199058000,2025-03-05T18:24:18.000Z,0,0,528473,0,6,0,0
1741199061000,2025-03-05T18:24:21.000Z,0,0,816933,0,12,0,3
1741199064000,2025-03-05T18:24:24.000Z,0,1,1105367,0,13,0,3
1741199067000,2025-03-05T18:24:27.000Z,0,1,1393832,0,16,0,4
1741199070000,2025-03-05T18:24:30.000Z,0,3,1682280,0,17,0,6
1741199073000,2025-03-05T18:24:33.000Z,0,3,1970734,0,22,1,6
1741199076000,2025-03-05T18:24:36.000Z,0,3,2259185,0,24,1,6
1741199079000,2025-03-05T18:24:39.000Z,0,3,2547647,0,24,1,6
1741199082000,2025-03-05T18:24:42.000Z,0,5,2836084,0,28,1,7
1741199085000,2025-03-05T18:24:45.000Z,0,5,3124533,0,29,1,7
1741199088000,2025-03-05T18:24:48.000Z,0,5,3412992,0,34,1,7
1741199091000,2025-03-05T18:24:51.000Z,0,7,3701445,0,36,1,9
1741199094000,2025-03-05T18:24:54.000Z,0,7,3989888,0,38,2,9
1741199097000,2025-03-05T18:24:57.000Z,0,7,4278340,0,43,2,9
1741199100000,2025-03-05T18:25:00.000Z,0,7,4566801,0,45,2,9
1741199103000,2025-03-05T18:25:03.000Z,0,7,4855244,0,46,2,11
1741199106000,2025-03-05T18:25:06.000Z,0,7,5143694,0,48,2,11
1741199109000,2025-03-05T18:25:09.000Z,0,7,5432161,0,51,2,11
1741199112000,2025-03-05T18:25:12.000Z,0,8,5720595,0,58,3,12
1741199115000,2025-03-05T18:25:15.000Z,0,8,6105219,0,58,3,12
1741199118000,2025-03-05T18:25:18.000Z,0,8,6393658,0,62,3,12
1741199121000,2025-03-05T18:25:21.000Z,0,8,6682116,0,64,3,13
1741199124000,2025-03-05T18:25:24.000Z,0,8,6970570,0,65,3,13
1741199127000,2025-03-05T18:25:27.000Z,0,8,7259022,0,69,3,13
1741199130000,2025-03-05T18:25:30.000Z,0,8,7547473,0,69,3,13
1741199133000,2025-03-05T18:25:33.000Z,0,8,7835917,0,70,4,13
1741199136000,2025-03-05T18:25:36.000Z,0,8,8124379,0,71,4,13
1741199139000,2025-03-05T18:25:39.000Z,0,8,8412836,0,72,4,13
1741199142000,2025-03-05T18:25:42.000Z,0,8,8701289,0,75,4,13
1741199145000,2025-03-05T18:25:45.000Z,0,8,8989728,0,76,4,13
1741199148000,2025-03-05T18:25:48.000Z,0,8,9278189,0,76,4,13
1741199151000,2025-03-05T18:25:51.000Z,0,8,9566666,0,76,4,13
1741199154000,2025-03-05T18:25:54.000Z,0,8,9855100,0,78,5,13
1741199157000,2025-03-05T18:25:57.000Z,0,8,10143551,0,80,5,13
1741199160000,2025-03-05T18:26:00.000Z,0,8,10432000,0,82,5,13
1741199163000,2025-03-05T18:26:03.000Z,0,9,10720454,0,85,5,13
1741199166000,2025-03-05T18:26:06.000Z,0,9,11008922,0,85,5,13
1741199169000,2025-03-05T18:26:09.000Z,0,9,11296852,0,87,5,13
1741199172000,2025-03-05T18:26:12.000Z,0,9,11585582,0,91,6,13
1741199175000,2025-03-05T18:26:15.000Z,0,9,11874033,0,91,6,13
1741199178000,2025-03-05T18:26:18.000Z,0,9,12258642,0,94,6,13
1741199181000,2025-03-05T18:26:21.000Z,0,9,12547099,0,95,6,13
1741199184000,2025-03-05T18:26:24.000Z,0,10,12835560,0,97,6,13
1741199187000,2025-03-05T18:26:27.000Z,0,10,13124000,0,98,6,14
1741199190000,2025-03-05T18:26:30.000Z,0,10,13412459,0,101,6,14
1741199193000,2025-03-05T18:26:33.000Z,0,10,13700910,0,101,7,14
1741199196000,2025-03-05T18:26:36.000Z,0,10,13989375,0,103,7,14
1741199199000,2025-03-05T18:26:39.000Z,0,11,14566279,0,107,7,14
1741199202000,2025-03-05T18:26:42.000Z,0,11,14854712,0,108,7,14
1741199205000,2025-03-05T18:26:45.000Z,0,11,15143168,0,112,7,14
1741199208000,2025-03-05T18:26:48.000Z,0,11,15431637,0,112,7,14
1741199211000,2025-03-05T18:26:51.000Z,0,12,15720087,0,113,8,14
1741199214000,2025-03-05T18:26:54.000Z,0,12,16008540,0,117,8,14
1741199217000,2025-03-05T18:26:57.000Z,0,12,16296996,0,119,8,14
1741199220000,2025-03-05T18:27:00.000Z,0,13,16585449,0,121,8,14
1741199223000,2025-03-05T18:27:03.000Z,0,13,16873895,0,122,8,14
1741199226000,2025-03-05T18:27:06.000Z,0,13,17162345,0,124,8,14
1741199229000,2025-03-05T18:27:09.000Z,0,13,17450796,0,124,8,14
1741199232000,2025-03-05T18:27:12.000Z,0,13,17739259,0,126,9,14
1741199235000,2025-03-05T18:27:15.000Z,0,13,18027713,0,126,9,14
1741199238000,2025-03-05T18:27:18.000Z,0,13,18412310,0,127,9,14
1741199241000,2025-03-05T18:27:21.000Z,0,13,18700768,0,129,9,15
1741199244000,2025-03-05T18:27:24.000Z,0,13,18989229,0,132,9,15
1741199247000,2025-03-05T18:27:27.000Z,0,13,19277677,0,134,9,15
1741199250000,2025-03-05T18:27:30.000Z,0,13,19571175,0,136,10,15
1741199253000,2025-03-05T18:27:33.000Z,0,13,19859642,0,136,10,15
1741199256000,2025-03-05T18:27:36.000Z,0,13,20148105,0,139,10,15
1741199259000,2025-03-05T18:27:39.000Z,0,13,20436544,0,140,10,15
1741199262000,2025-03-05T18:27:42.000Z,0,13,20724999,0,142,10,15
1741199265000,2025-03-05T18:27:45.000Z,0,13,21013419,0,142,10,15
1741199268000,2025-03-05T18:27:48.000Z,0,13,21301914,0,143,10,15
1741199271000,2025-03-05T18:27:51.000Z,0,13,21590355,0,145,11,15
1741199274000,2025-03-05T18:27:54.000Z,0,13,21878822,0,149,11,15
1741199277000,2025-03-05T18:27:57.000Z,0,13,22167260,0,152,11,15
1741199280000,2025-03-05T18:28:00.000Z,0,13,22455722,0,152,11,16
1741199283000,2025-03-05T18:28:03.000Z,0,13,22744171,0,152,11,16
1741199286000,2025-03-05T18:28:06.000Z,0,13,23032621,0,156,11,16
1741199289000,2025-03-05T18:28:09.000Z,0,13,23321077,0,157,11,16
1741199292000,2025-03-05T18:28:12.000Z,0,13,23609529,0,160,12,16
1741199295000,2025-03-05T18:28:15.000Z,0,13,23897979,0,161,12,16
1741199298000,2025-03-05T18:28:18.000Z,0,13,24186434,0,164,12,16
1741199301000,2025-03-05T18:28:21.000Z,0,13,24474877,0,166,12,16
1741199304000,2025-03-05T18:28:24.000Z,0,13,24763345,0,168,12,16
1741199307000,2025-03-05T18:28:27.000Z,0,13,25147948,0,170,12,16
1741199310000,2025-03-05T18:28:30.000Z,0,13,25436408,0,171,13,16
1741199313000,2025-03-05T18:28:33.000Z,0,13,25724854,0,174,13,16
1741199316000,2025-03-05T18:28:36.000Z,0,13,26013307,0,176,13,16
1741199319000,2025-03-05T18:28:39.000Z,0,13,26301739,0,176,13,16
1741199322000,2025-03-05T18:28:42.000Z,0,13,26590213,0,179,13,16
1741199325000,2025-03-05T18:28:45.000Z,0,13,26878671,0,180,13,16
1741199328000,2025-03-05T18:28:48.000Z,0,13,27167115,0,180,13,16
1741199331000,2025-03-05T18:28:51.000Z,0,13,27455589,0,181,14,16
1741199334000,2025-03-05T18:28:54.000Z,0,13,27744018,0,183,14,16
1741199337000,2025-03-05T18:28:57.000Z,0,13,28032479,0,184,14,16
1741199340000,2025-03-05T18:29:00.000Z,0,13,28320945,0,185,14,16
1741199343000,2025-03-05T18:29:03.000Z,0,13,28609390,0,186,14,17
1741199346000,2025-03-05T18:29:06.000Z,0,13,28897845,0,188,14,17
1741199349000,2025-03-05T18:29:09.000Z,0,13,29186300,0,188,14,17
1741199352000,2025-03-05T18:29:12.000Z,0,13,29295908,0,189,14,17
1741199355000,2025-03-05T18:29:15.000Z,0,13,29295908,0,189,14,17
1741199358000,2025-03-05T18:29:18.000Z,0,13,29295908,0,189,14,17
