Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741199050000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:24:10.000Z,368783740,368783740
1741199050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:10.000Z,59006,21606
1741199050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:24:10.000Z,609374517,443710289
1741199050000,10.39.69.99,10.39.69.99,all,2025-03-05T18:24:10.000Z,978217263,812515635
1741199050000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:24:10.000Z,341739331,341739331
1741199050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:10.000Z,59006,21606
1741199050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:24:10.000Z,609267765,420123206
1741199050000,10.39.69.98,10.39.69.98,all,2025-03-05T18:24:10.000Z,951066102,761884143
1741199060000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:24:20.000Z,368814109,368814109
1741199060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:20.000Z,635154950,21706
1741199060000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:24:20.000Z,609412302,443727712
1741199060000,10.39.69.99,10.39.69.99,all,2025-03-05T18:24:20.000Z,1613387741,812563527
1741199060000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:24:20.000Z,341768905,341768905
1741199060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:20.000Z,59126,635689176
1741199060000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:24:20.000Z,609305809,420139497
1741199060000,10.39.69.98,10.39.69.98,all,2025-03-05T18:24:20.000Z,951133840,1397597578
1741199070000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:24:30.000Z,368829451,368829451
1741199070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:30.000Z,1883015322,21706
1741199070000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:24:30.000Z,609414832,443742884
1741199070000,10.39.69.99,10.39.69.99,all,2025-03-05T18:24:30.000Z,2861296609,812594041
1741199070000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:24:30.000Z,341779749,341779749
1741199070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:30.000Z,59126,1883461504
1741199070000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:24:30.000Z,609308251,420150105
1741199070000,10.39.69.98,10.39.69.98,all,2025-03-05T18:24:30.000Z,951147126,2645391358
1741199080000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:24:40.000Z,368841370,368841370
1741199080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:40.000Z,3130921960,21706
1741199080000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:24:40.000Z,609416905,443754642
1741199080000,10.39.69.99,10.39.69.99,all,2025-03-05T18:24:40.000Z,4109221067,812617718
1741199080000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:24:40.000Z,341788284,341788284
1741199080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:40.000Z,59456,3131210864
1741199080000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:24:40.000Z,609310324,420158479
1741199080000,10.39.69.98,10.39.69.98,all,2025-03-05T18:24:40.000Z,951158064,3893193355
1741199090000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:24:50.000Z,368853469,368853469
1741199090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:50.000Z,4378834648,21706
1741199090000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:24:50.000Z,609419335,443766638
1741199090000,10.39.69.99,10.39.69.99,all,2025-03-05T18:24:50.000Z,5357115108,812641813
1741199090000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:24:50.000Z,341796999,341796999
1741199090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:50.000Z,59456,4379133760
1741199090000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:24:50.000Z,609312666,420167025
1741199090000,10.39.69.98,10.39.69.98,all,2025-03-05T18:24:50.000Z,951169121,5141143720
1741199100000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:00.000Z,368868845,368868845
1741199100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:00.000Z,5626658676,22036
1741199100000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:00.000Z,609421775,443781844
1741199100000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:00.000Z,6605097312,812672725
1741199100000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:00.000Z,341807866,341807866
1741199100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:00.000Z,60116,5626902590
1741199100000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:00.000Z,609315018,420177656
1741199100000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:00.000Z,951183000,6388888112
1741199110000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:10.000Z,368880776,368880776
1741199110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:10.000Z,6874303404,22036
1741199110000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:10.000Z,609424052,443793614
1741199110000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:10.000Z,7852643960,812696426
1741199110000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:10.000Z,341816413,341816413
1741199110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:10.000Z,60116,6874756582
1741199110000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:10.000Z,609317295,420186190
1741199110000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:10.000Z,951193824,7636759185
1741199120000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:20.000Z,368892927,368892927
1741199120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:20.000Z,8122185468,22036
1741199120000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:20.000Z,609426691,443805544
1741199120000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:20.000Z,9100505086,812720507
1741199120000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:20.000Z,341825128,341825128
1741199120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:20.000Z,60116,8122670546
1741199120000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:20.000Z,609319934,420194736
1741199120000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:20.000Z,951205178,8884699342
1741199130000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:30.000Z,368908303,368908303
1741199130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:30.000Z,9370011388,22036
1741199130000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:30.000Z,609429343,443820684
1741199130000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:30.000Z,10348366898,812751023
1741199130000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:30.000Z,341835992,341835992
1741199130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:30.000Z,60116,9370416078
1741199130000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:30.000Z,609322586,420205364
1741199130000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:30.000Z,951218694,10132457434
1741199140000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:40.000Z,368920234,368920234
1741199140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:40.000Z,10618282632,22036
1741199140000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:40.000Z,609431744,443832520
1741199140000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:40.000Z,11596888534,812774790
1741199140000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:40.000Z,341844539,341844539
1741199140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:40.000Z,60116,10618429570
1741199140000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:40.000Z,609324899,420213750
1741199140000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:40.000Z,951229554,11380522311
1741199150000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:25:50.000Z,368932333,368932333
1741199150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:50.000Z,11865629106,22036
1741199150000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:25:50.000Z,609434459,443844450
1741199150000,10.39.69.99,10.39.69.99,all,2025-03-05T18:25:50.000Z,12844036730,812798819
1741199150000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:25:50.000Z,341853311,341853311
1741199150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:50.000Z,60446,11866167446
1741199150000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:25:50.000Z,609327614,420222301
1741199150000,10.39.69.98,10.39.69.98,all,2025-03-05T18:25:50.000Z,951241371,12628283890
1741199160000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:26:00.000Z,368947709,368947709
1741199160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:00.000Z,13113522984,22036
1741199160000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:26:00.000Z,609437007,443859738
1741199160000,10.39.69.99,10.39.69.99,all,2025-03-05T18:26:00.000Z,14091948532,812829483
1741199160000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:26:00.000Z,341864175,341864175
1741199160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:26:00.000Z,60776,13113858110
1741199160000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:26:00.000Z,609330162,420232929
1741199160000,10.39.69.98,10.39.69.98,all,2025-03-05T18:26:00.000Z,951255113,13875988390
1741199170000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:26:10.000Z,368959640,368959640
1741199170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:10.000Z,14361013646,22366
1741199170000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:26:10.000Z,609439472,443871508
1741199170000,10.39.69.99,10.39.69.99,all,2025-03-05T18:26:10.000Z,15339453590,812853514
1741199170000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:26:10.000Z,341872722,341872722
1741199170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:26:10.000Z,61106,14361375568
1741199170000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:26:10.000Z,609332627,420241315
1741199170000,10.39.69.98,10.39.69.98,all,2025-03-05T18:26:10.000Z,951266455,15123529161
1741199180000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:26:20.000Z,368971907,368971907
1741199180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:20.000Z,15608862534,22366
1741199180000,10.39.69.99,10.39.69.99,ens160,2025-03-05T18:26:20.000Z,609442461,443883598
1741199180000,10.39.69.99,10.39.69.99,all,2025-03-05T18:26:20.000Z,16587276902,812877871
1741199180000,10.39.69.98,10.39.69.98,lo,2025-03-05T18:26:20.000Z,341881605,341881605
1741199180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:26:20.000Z,61106,15609276772
1741199180000,10.39.69.98,10.39.69.98,ens160,2025-03-05T18:26:20.000Z,609335616,420250021
1741199180000,10.39.69.98,10.39.69.98,all,2025-03-05T18:26:20.000Z,951278327,16371447954
1741199190000,10.39.69.99,10.39.69.99,lo,2025-03-05T18:26:30.000Z,368987283,368987283
1741199190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:26:30.000Z,16856734390,22366
