Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741199055000,App Client Application Profile-IP Network 1,2025-03-05T18:24:15.000Z,0,0,0,0,0,null,null
1741199058000,App Client Application Profile-IP Network 1,2025-03-05T18:24:18.000Z,null,null,null,0,0,null,null
1741199061000,App Client Application Profile-IP Network 1,2025-03-05T18:24:21.000Z,null,null,null,0,0,null,null
1741199064000,App Client Application Profile-IP Network 1,2025-03-05T18:24:24.000Z,null,null,null,0,0,null,null
1741199067000,App Client Application Profile-IP Network 1,2025-03-05T18:24:27.000Z,null,null,null,0,0,null,null
1741199070000,App Client Application Profile-IP Network 1,2025-03-05T18:24:30.000Z,null,null,null,0,0,null,null
1741199073000,App Client Application Profile-IP Network 1,2025-03-05T18:24:33.000Z,null,null,null,0,0,null,null
1741199076000,App Client Application Profile-IP Network 1,2025-03-05T18:24:36.000Z,null,null,null,0,0,null,null
1741199079000,App Client Application Profile-IP Network 1,2025-03-05T18:24:39.000Z,null,null,null,0,0,null,null
1741199082000,App Client Application Profile-IP Network 1,2025-03-05T18:24:42.000Z,null,null,null,0,0,null,null
1741199085000,App Client Application Profile-IP Network 1,2025-03-05T18:24:45.000Z,null,null,null,0,0,null,null
1741199088000,App Client Application Profile-IP Network 1,2025-03-05T18:24:48.000Z,null,null,null,0,0,null,null
1741199091000,App Client Application Profile-IP Network 1,2025-03-05T18:24:51.000Z,null,null,null,0,0,null,null
1741199094000,App Client Application Profile-IP Network 1,2025-03-05T18:24:54.000Z,null,null,null,0,0,null,null
1741199097000,App Client Application Profile-IP Network 1,2025-03-05T18:24:57.000Z,null,null,null,0,0,null,null
1741199100000,App Client Application Profile-IP Network 1,2025-03-05T18:25:00.000Z,null,null,null,0,0,null,null
1741199103000,App Client Application Profile-IP Network 1,2025-03-05T18:25:03.000Z,null,null,null,0,0,null,null
1741199106000,App Client Application Profile-IP Network 1,2025-03-05T18:25:06.000Z,null,null,null,0,0,null,null
1741199109000,App Client Application Profile-IP Network 1,2025-03-05T18:25:09.000Z,null,null,null,0,0,null,null
1741199112000,App Client Application Profile-IP Network 1,2025-03-05T18:25:12.000Z,null,null,null,0,0,null,null
1741199115000,App Client Application Profile-IP Network 1,2025-03-05T18:25:15.000Z,null,null,null,0,0,null,null
1741199118000,App Client Application Profile-IP Network 1,2025-03-05T18:25:18.000Z,null,null,null,0,0,null,null
1741199121000,App Client Application Profile-IP Network 1,2025-03-05T18:25:21.000Z,null,null,null,0,0,null,null
1741199124000,App Client Application Profile-IP Network 1,2025-03-05T18:25:24.000Z,null,null,null,0,0,null,null
1741199127000,App Client Application Profile-IP Network 1,2025-03-05T18:25:27.000Z,null,null,null,0,0,null,null
1741199130000,App Client Application Profile-IP Network 1,2025-03-05T18:25:30.000Z,null,null,null,0,0,null,null
1741199133000,App Client Application Profile-IP Network 1,2025-03-05T18:25:33.000Z,null,null,null,0,0,null,null
1741199136000,App Client Application Profile-IP Network 1,2025-03-05T18:25:36.000Z,null,null,null,0,0,null,null
1741199139000,App Client Application Profile-IP Network 1,2025-03-05T18:25:39.000Z,null,null,null,0,0,null,null
1741199142000,App Client Application Profile-IP Network 1,2025-03-05T18:25:42.000Z,null,null,null,0,0,null,null
1741199145000,App Client Application Profile-IP Network 1,2025-03-05T18:25:45.000Z,null,null,null,0,0,null,null
1741199148000,App Client Application Profile-IP Network 1,2025-03-05T18:25:48.000Z,null,null,null,0,0,null,null
1741199151000,App Client Application Profile-IP Network 1,2025-03-05T18:25:51.000Z,null,null,null,0,0,null,null
1741199154000,App Client Application Profile-IP Network 1,2025-03-05T18:25:54.000Z,null,null,null,0,0,null,null
1741199157000,App Client Application Profile-IP Network 1,2025-03-05T18:25:57.000Z,null,null,null,0,0,null,null
1741199160000,App Client Application Profile-IP Network 1,2025-03-05T18:26:00.000Z,null,null,null,0,0,null,null
1741199163000,App Client Application Profile-IP Network 1,2025-03-05T18:26:03.000Z,null,null,null,0,0,null,null
1741199166000,App Client Application Profile-IP Network 1,2025-03-05T18:26:06.000Z,null,null,null,0,0,null,null
1741199169000,App Client Application Profile-IP Network 1,2025-03-05T18:26:09.000Z,null,null,null,0,0,null,null
1741199172000,App Client Application Profile-IP Network 1,2025-03-05T18:26:12.000Z,null,null,null,0,0,null,null
1741199175000,App Client Application Profile-IP Network 1,2025-03-05T18:26:15.000Z,null,null,null,0,0,null,null
1741199178000,App Client Application Profile-IP Network 1,2025-03-05T18:26:18.000Z,null,null,null,0,0,null,null
1741199181000,App Client Application Profile-IP Network 1,2025-03-05T18:26:21.000Z,null,null,null,0,0,null,null
1741199184000,App Client Application Profile-IP Network 1,2025-03-05T18:26:24.000Z,null,null,null,0,0,null,null
