Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199055000,Stateless UDP,2025-03-05T18:24:15.000Z,0,0,0,0,0,296182212,240018,0,0
1741199058000,Stateless UDP,2025-03-05T18:24:18.000Z,0,0,0,0,0,652144320,528480,0,0
1741199061000,Stateless UDP,2025-03-05T18:24:21.000Z,0,0,0,0,0,1008115066,816949,0,0
1741199064000,Stateless UDP,2025-03-05T18:24:24.000Z,0,0,0,0,0,1364045090,1105385,0,0
1741199067000,Stateless UDP,2025-03-05T18:24:27.000Z,0,0,0,0,0,1720015836,1393854,0,0
1741199070000,Stateless UDP,2025-03-05T18:24:30.000Z,0,0,0,0,0,2075966838,1682307,0,0
1741199073000,Stateless UDP,2025-03-05T18:24:33.000Z,0,0,0,0,0,2431926478,1970767,0,0
1741199076000,Stateless UDP,2025-03-05T18:24:36.000Z,0,0,0,0,0,2787877480,2259220,0,0
1741199079000,Stateless UDP,2025-03-05T18:24:39.000Z,0,0,0,0,0,3143839588,2547682,0,0
1741199082000,Stateless UDP,2025-03-05T18:24:42.000Z,0,0,0,0,0,3499779484,2836126,0,0
1741199085000,Stateless UDP,2025-03-05T18:24:45.000Z,0,0,0,0,0,3855726784,3124576,0,0
1741199088000,Stateless UDP,2025-03-05T18:24:48.000Z,0,0,0,0,0,4211691360,3413040,0,0
1741199091000,Stateless UDP,2025-03-05T18:24:51.000Z,0,0,0,0,0,4567649766,3701499,0,0
1741199094000,Stateless UDP,2025-03-05T18:24:54.000Z,0,0,0,0,0,4923592130,3989945,0,0
1741199097000,Stateless UDP,2025-03-05T18:24:57.000Z,0,0,0,0,0,5279548068,4278402,0,0
1741199100000,Stateless UDP,2025-03-05T18:25:00.000Z,0,0,0,0,0,5635511410,4566865,0,0
1741199103000,Stateless UDP,2025-03-05T18:25:03.000Z,0,0,0,0,0,5991453774,4855311,0,0
1741199106000,Stateless UDP,2025-03-05T18:25:06.000Z,0,0,0,0,0,6347403542,5143763,0,0
1741199109000,Stateless UDP,2025-03-05T18:25:09.000Z,0,0,0,0,0,6703375522,5432233,0,0
1741199112000,Stateless UDP,2025-03-05T18:25:12.000Z,0,0,0,0,0,7059315418,5720677,0,0
1741199115000,Stateless UDP,2025-03-05T18:25:15.000Z,0,0,0,0,0,7533941434,6105301,0,0
1741199118000,Stateless UDP,2025-03-05T18:25:18.000Z,0,0,0,0,0,7889880096,6393744,0,0
1741199121000,Stateless UDP,2025-03-05T18:25:21.000Z,0,0,0,0,0,8245840970,6682205,0,0
1741199124000,Stateless UDP,2025-03-05T18:25:24.000Z,0,0,0,0,0,8601794440,6970660,0,0
1741199127000,Stateless UDP,2025-03-05T18:25:27.000Z,0,0,0,0,0,8957749144,7259116,0,0
1741199130000,Stateless UDP,2025-03-05T18:25:30.000Z,0,0,0,0,0,9313697678,7547567,0,0
1741199133000,Stateless UDP,2025-03-05T18:25:33.000Z,0,0,0,0,0,9669640042,7836013,0,0
1741199136000,Stateless UDP,2025-03-05T18:25:36.000Z,0,0,0,0,0,10025603384,8124476,0,0
1741199139000,Stateless UDP,2025-03-05T18:25:39.000Z,0,0,0,0,0,10381560556,8412934,0,0
1741199142000,Stateless UDP,2025-03-05T18:25:42.000Z,0,0,0,0,0,10737515260,8701390,0,0
1741199145000,Stateless UDP,2025-03-05T18:25:45.000Z,0,0,0,0,0,11093450220,8989830,0,0
1741199148000,Stateless UDP,2025-03-05T18:25:48.000Z,0,0,0,0,0,11449411094,9278291,0,0
1741199151000,Stateless UDP,2025-03-05T18:25:51.000Z,0,0,0,0,0,11805391712,9566768,0,0
1741199154000,Stateless UDP,2025-03-05T18:25:54.000Z,0,0,0,0,0,12161322970,9855205,0,0
1741199157000,Stateless UDP,2025-03-05T18:25:57.000Z,0,0,0,0,0,12517273972,10143658,0,0
1741199160000,Stateless UDP,2025-03-05T18:26:00.000Z,0,0,0,0,0,12873222506,10432109,0,0
1741199163000,Stateless UDP,2025-03-05T18:26:03.000Z,0,0,0,0,0,13229179678,10720567,0,0
1741199166000,Stateless UDP,2025-03-05T18:26:06.000Z,0,0,0,0,0,13585149190,11009035,0,0
1741199169000,Stateless UDP,2025-03-05T18:26:09.000Z,0,0,0,0,0,13940457278,11296967,0,0
1741199172000,Stateless UDP,2025-03-05T18:26:12.000Z,0,0,0,0,0,14296756268,11585702,0,0
1741199175000,Stateless UDP,2025-03-05T18:26:15.000Z,0,0,0,0,0,14652704802,11874153,0,0
1741199178000,Stateless UDP,2025-03-05T18:26:18.000Z,0,0,0,0,0,15127316010,12258765,0,0
1741199181000,Stateless UDP,2025-03-05T18:26:21.000Z,0,0,0,0,0,15483273182,12547223,0,0
1741199184000,Stateless UDP,2025-03-05T18:26:24.000Z,0,0,0,0,0,15839237758,12835687,0,0
1741199187000,Stateless UDP,2025-03-05T18:26:27.000Z,0,0,0,0,0,16195175186,13124129,0,0
1741199190000,Stateless UDP,2025-03-05T18:26:30.000Z,0,0,0,0,0,16551137294,13412591,0,0
