Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741199050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:24:10.000Z,0.285855
1741199050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:24:10.000Z,0.326262
1741199050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:24:10.000Z,0.338868
1741199050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:24:10.000Z,0.385588
1741199050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:24:10.000Z,0.306690
1741199050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:24:10.000Z,0.347915
1741199050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:24:10.000Z,0.356577
1741199050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:24:10.000Z,0.347787
1741199060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:24:20.000Z,57.457457
1741199060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:24:20.000Z,28.838583
1741199060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:24:20.000Z,13.846154
1741199060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:24:20.000Z,8.100000
1741199060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:24:20.000Z,60.139860
1741199060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:24:20.000Z,6.713427
1741199060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:24:20.000Z,2.902903
1741199060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:24:20.000Z,8.956797
1741199070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:24:30.000Z,100
1741199070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:24:30.000Z,36.619718
1741199070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:24:30.000Z,22.023182
1741199070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:24:30.000Z,4.016064
1741199070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:24:30.000Z,100
1741199070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:24:30.000Z,2.500000
1741199070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:24:30.000Z,1.204819
1741199070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:24:30.000Z,2.888889
1741199080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:24:40.000Z,100
1741199080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:24:40.000Z,38.061938
1741199080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:24:40.000Z,22.373950
1741199080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:24:40.000Z,3.811434
1741199080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:24:40.000Z,100
1741199080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:24:40.000Z,2.702703
1741199080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:24:40.000Z,1.703407
1741199080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:24:40.000Z,4.495614
1741199090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:24:50.000Z,100
1741199090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:24:50.000Z,37.728195
1741199090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:24:50.000Z,20.600858
1741199090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:24:50.000Z,3.403403
1741199090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:24:50.000Z,100
1741199090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:24:50.000Z,2.802803
1741199090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:24:50.000Z,1.506024
1741199090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:24:50.000Z,3.547672
1741199100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:00.000Z,100
1741199100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:00.000Z,37.462236
1741199100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:00.000Z,21.231423
1741199100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:00.000Z,3.517588
1741199100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:00.000Z,100
1741199100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:00.000Z,2.204409
1741199100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:00.000Z,1.504514
1741199100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:00.000Z,4.918033
1741199110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:10.000Z,100
1741199110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:10.000Z,36.815416
1741199110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:10.000Z,20.042644
1741199110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:10.000Z,4.300000
1741199110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:10.000Z,100
1741199110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:10.000Z,1.901902
1741199110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:10.000Z,2.500000
1741199110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:10.000Z,3.501094
1741199120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:20.000Z,100
1741199120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:20.000Z,36.686992
1741199120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:20.000Z,20.828905
1741199120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:20.000Z,3.700000
1741199120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:20.000Z,100
1741199120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:20.000Z,2.100000
1741199120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:20.000Z,2.200000
1741199120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:20.000Z,4.782609
1741199130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:30.000Z,100
1741199130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:30.000Z,37.524950
1741199130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:30.000Z,20.531915
1741199130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:30.000Z,4.395604
1741199130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:30.000Z,100
1741199130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:30.000Z,2.797203
1741199130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:30.000Z,1.603206
1741199130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:30.000Z,4.070407
1741199140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:40.000Z,100
1741199140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:40.000Z,37.134208
1741199140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:40.000Z,21.058201
1741199140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:40.000Z,3.206413
1741199140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:25:40.000Z,100
1741199140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:25:40.000Z,1.801802
1741199140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:25:40.000Z,2.002002
1741199140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:25:40.000Z,4.410143
1741199150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:25:50.000Z,100
1741199150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:25:50.000Z,38.761239
1741199150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:25:50.000Z,20.531915
1741199150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:25:50.000Z,3.603604
