Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199055000,10.39.69.99,10.39.69.99,2025-03-05T18:24:15.000Z,98727408.666667,5.333333
1741199055000,10.39.69.98,10.39.69.98,2025-03-05T18:24:15.000Z,5.333333,105310798.666667
1741199058000,10.39.69.99,10.39.69.99,2025-03-05T18:24:18.000Z,118812452,0
1741199058000,10.39.69.98,10.39.69.98,2025-03-05T18:24:18.000Z,0,120634010.020040
1741199061000,10.39.69.99,10.39.69.99,2025-03-05T18:24:21.000Z,118736072,0
1741199061000,10.39.69.98,10.39.69.98,2025-03-05T18:24:21.000Z,0,120645837.170504
1741199064000,10.39.69.99,10.39.69.99,2025-03-05T18:24:24.000Z,118841410,0
1741199064000,10.39.69.98,10.39.69.98,2025-03-05T18:24:24.000Z,0,120709509.181970
1741199067000,10.39.69.99,10.39.69.99,2025-03-05T18:24:27.000Z,118775691,0
1741199067000,10.39.69.98,10.39.69.98,2025-03-05T18:24:27.000Z,0,120699775.775776
1741199070000,10.39.69.99,10.39.69.99,2025-03-05T18:24:30.000Z,118848414,0
1741199070000,10.39.69.98,10.39.69.98,2025-03-05T18:24:30.000Z,0,120662538.898164
1741199073000,10.39.69.99,10.39.69.99,2025-03-05T18:24:33.000Z,118851298,0
1741199073000,10.39.69.98,10.39.69.98,2025-03-05T18:24:33.000Z,0,120655214.953271
1741199076000,10.39.69.99,10.39.69.99,2025-03-05T18:24:36.000Z,118808745,0
1741199076000,10.39.69.98,10.39.69.98,2025-03-05T18:24:36.000Z,0,120693108.144192
1741199079000,10.39.69.99,10.39.69.99,2025-03-05T18:24:39.000Z,118852122,0
1741199079000,10.39.69.98,10.39.69.98,2025-03-05T18:24:39.000Z,0,120680255.759599
1741199082000,10.39.69.99,10.39.69.99,2025-03-05T18:24:42.000Z,118765397,0
1741199082000,10.39.69.98,10.39.69.98,2025-03-05T18:24:42.000Z,0,120655307.307307
1741199085000,10.39.69.99,10.39.69.99,2025-03-05T18:24:45.000Z,118807510,0
1741199085000,10.39.69.98,10.39.69.98,2025-03-05T18:24:45.000Z,0,120694343.791722
1741199088000,10.39.69.99,10.39.69.99,2025-03-05T18:24:48.000Z,118852946,0
