Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741199055000,10.39.69.99,10.39.69.99,2025-03-05T18:24:15.000Z,296182226,16,0,1,0
1741199055000,10.39.69.98,10.39.69.98,2025-03-05T18:24:15.000Z,16,315932396,1,0,1
1741199058000,10.39.69.99,10.39.69.99,2025-03-05T18:24:18.000Z,652144334,16,0,1,0
1741199058000,10.39.69.98,10.39.69.98,2025-03-05T18:24:18.000Z,16,677110622,1,0,1
1741199061000,10.39.69.99,10.39.69.99,2025-03-05T18:24:21.000Z,1008115080,16,0,1,0
1741199061000,10.39.69.98,10.39.69.98,2025-03-05T18:24:21.000Z,16,1038686196,1,0,1
1741199064000,10.39.69.99,10.39.69.99,2025-03-05T18:24:24.000Z,1364045104,16,0,1,0
1741199064000,10.39.69.98,10.39.69.98,2025-03-05T18:24:24.000Z,16,1400211176,1,0,1
1741199067000,10.39.69.99,10.39.69.99,2025-03-05T18:24:27.000Z,1720015850,16,0,1,0
1741199067000,10.39.69.98,10.39.69.98,2025-03-05T18:24:27.000Z,16,1761948404,1,0,1
1741199070000,10.39.69.99,10.39.69.99,2025-03-05T18:24:30.000Z,2075966852,16,0,1,0
1741199070000,10.39.69.98,10.39.69.98,2025-03-05T18:24:30.000Z,16,2123332708,1,0,1
1741199073000,10.39.69.99,10.39.69.99,2025-03-05T18:24:33.000Z,2431926492,16,0,1,0
1741199073000,10.39.69.98,10.39.69.98,2025-03-05T18:24:33.000Z,16,2484815732,1,0,1
1741199076000,10.39.69.99,10.39.69.99,2025-03-05T18:24:36.000Z,2787877494,16,0,1,0
1741199076000,10.39.69.98,10.39.69.98,2025-03-05T18:24:36.000Z,16,2846412284,1,0,1
1741199079000,10.39.69.99,10.39.69.99,2025-03-05T18:24:39.000Z,3143839602,16,0,1,0
1741199079000,10.39.69.98,10.39.69.98,2025-03-05T18:24:39.000Z,16,3207849650,1,0,1
1741199082000,10.39.69.99,10.39.69.99,2025-03-05T18:24:42.000Z,3499779498,16,0,1,0
1741199082000,10.39.69.98,10.39.69.98,2025-03-05T18:24:42.000Z,16,3569453606,1,0,1
1741199085000,10.39.69.99,10.39.69.99,2025-03-05T18:24:45.000Z,3855726798,16,0,1,0
1741199085000,10.39.69.98,10.39.69.98,2025-03-05T18:24:45.000Z,16,3931053860,1,0,1
1741199088000,10.39.69.99,10.39.69.99,2025-03-05T18:24:48.000Z,4211691374,16,0,1,0
1741199088000,10.39.69.98,10.39.69.98,2025-03-05T18:24:48.000Z,16,4292428292,1,0,1
1741199091000,10.39.69.99,10.39.69.99,2025-03-05T18:24:51.000Z,4567649780,16,0,1,0
1741199091000,10.39.69.98,10.39.69.98,2025-03-05T18:24:51.000Z,16,4654040886,1,0,1
1741199094000,10.39.69.99,10.39.69.99,2025-03-05T18:24:54.000Z,4923592144,16,0,1,0
1741199094000,10.39.69.98,10.39.69.98,2025-03-05T18:24:54.000Z,16,5015599184,1,0,1
1741199097000,10.39.69.99,10.39.69.99,2025-03-05T18:24:57.000Z,5279548082,16,0,1,0
1741199097000,10.39.69.98,10.39.69.98,2025-03-05T18:24:57.000Z,16,5377116760,1,0,1
1741199100000,10.39.69.99,10.39.69.99,2025-03-05T18:25:00.000Z,5635511424,16,0,1,0
1741199100000,10.39.69.98,10.39.69.98,2025-03-05T18:25:00.000Z,16,5738588678,1,0,1
1741199103000,10.39.69.99,10.39.69.99,2025-03-05T18:25:03.000Z,5991453788,16,0,1,0
1741199103000,10.39.69.98,10.39.69.98,2025-03-05T18:25:03.000Z,16,6100148210,1,0,1
1741199106000,10.39.69.99,10.39.69.99,2025-03-05T18:25:06.000Z,6347403556,16,0,1,0
1741199106000,10.39.69.98,10.39.69.98,2025-03-05T18:25:06.000Z,16,6461630000,1,0,1
1741199109000,10.39.69.99,10.39.69.99,2025-03-05T18:25:09.000Z,6703375536,16,0,1,0
1741199109000,10.39.69.98,10.39.69.98,2025-03-05T18:25:09.000Z,16,6823076004,1,0,1
1741199112000,10.39.69.99,10.39.69.99,2025-03-05T18:25:12.000Z,7059315432,16,0,1,0
1741199112000,10.39.69.98,10.39.69.98,2025-03-05T18:25:12.000Z,16,7184926760,1,0,1
1741199115000,10.39.69.99,10.39.69.99,2025-03-05T18:25:15.000Z,7533941448,16,0,1,0
1741199115000,10.39.69.98,10.39.69.98,2025-03-05T18:25:15.000Z,16,7546064264,1,0,1
1741199118000,10.39.69.99,10.39.69.99,2025-03-05T18:25:18.000Z,7889880110,16,0,1,0
1741199118000,10.39.69.98,10.39.69.98,2025-03-05T18:25:18.000Z,16,7907659582,1,0,1
1741199121000,10.39.69.99,10.39.69.99,2025-03-05T18:25:21.000Z,8245840984,16,0,1,0
1741199121000,10.39.69.98,10.39.69.98,2025-03-05T18:25:21.000Z,16,8269333876,1,0,1
1741199124000,10.39.69.99,10.39.69.99,2025-03-05T18:25:24.000Z,8601794454,16,0,1,0
1741199124000,10.39.69.98,10.39.69.98,2025-03-05T18:25:24.000Z,16,8630649076,1,0,1
1741199127000,10.39.69.99,10.39.69.99,2025-03-05T18:25:27.000Z,8957749158,16,0,1,0
1741199127000,10.39.69.98,10.39.69.98,2025-03-05T18:25:27.000Z,16,8992246862,1,0,1
1741199130000,10.39.69.99,10.39.69.99,2025-03-05T18:25:30.000Z,9313697692,16,0,1,0
1741199130000,10.39.69.98,10.39.69.98,2025-03-05T18:25:30.000Z,16,9353771842,1,0,1
1741199133000,10.39.69.99,10.39.69.99,2025-03-05T18:25:33.000Z,9669640056,16,0,1,0
1741199133000,10.39.69.98,10.39.69.98,2025-03-05T18:25:33.000Z,16,9715272142,1,0,1
1741199136000,10.39.69.99,10.39.69.99,2025-03-05T18:25:36.000Z,10025603398,16,0,1,0
1741199136000,10.39.69.98,10.39.69.98,2025-03-05T18:25:36.000Z,16,10076767506,1,0,1
1741199139000,10.39.69.99,10.39.69.99,2025-03-05T18:25:39.000Z,10381560570,16,0,1,0
1741199139000,10.39.69.98,10.39.69.98,2025-03-05T18:25:39.000Z,16,10438294954,1,0,1
1741199142000,10.39.69.99,10.39.69.99,2025-03-05T18:25:42.000Z,10737515274,16,0,1,0
1741199142000,10.39.69.98,10.39.69.98,2025-03-05T18:25:42.000Z,16,10799706406,1,0,1
1741199145000,10.39.69.99,10.39.69.99,2025-03-05T18:25:45.000Z,11093450234,16,0,1,0
1741199145000,10.39.69.98,10.39.69.98,2025-03-05T18:25:45.000Z,16,11161400444,1,0,1
1741199148000,10.39.69.99,10.39.69.99,2025-03-05T18:25:48.000Z,11449411108,16,0,1,0
1741199148000,10.39.69.98,10.39.69.98,2025-03-05T18:25:48.000Z,16,11522966146,1,0,1
1741199151000,10.39.69.99,10.39.69.99,2025-03-05T18:25:51.000Z,11805391726,16,0,1,0
1741199151000,10.39.69.98,10.39.69.98,2025-03-05T18:25:51.000Z,16,11884386236,1,0,1
