Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741199050000,10.39.69.99,10.39.69.99,2025-03-05T18:24:10.000Z,3608031232,4109803520,251420672,1027600384,1027600384
1741199050000,10.39.69.98,10.39.69.98,2025-03-05T18:24:10.000Z,3599212544,4109803520,258736128,1027600384,1027600384
1741199060000,10.39.69.99,10.39.69.99,2025-03-05T18:24:20.000Z,2975035392,4109803520,810348544,1027600384,1027600384
1741199060000,10.39.69.98,10.39.69.98,2025-03-05T18:24:20.000Z,2937700352,4109803520,846180352,1027600384,1027600384
1741199070000,10.39.69.99,10.39.69.99,2025-03-05T18:24:30.000Z,2974117888,4109803520,811245568,1027600384,1027600384
1741199070000,10.39.69.98,10.39.69.98,2025-03-05T18:24:30.000Z,2937819136,4109803520,846073856,1027600384,1027600384
1741199080000,10.39.69.99,10.39.69.99,2025-03-05T18:24:40.000Z,2972753920,4109803520,812625920,1027600384,1027600384
1741199080000,10.39.69.98,10.39.69.98,2025-03-05T18:24:40.000Z,2937790464,4109803520,846098432,1027600384,1027600384
1741199090000,10.39.69.99,10.39.69.99,2025-03-05T18:24:50.000Z,2972213248,4109803520,813166592,1027600384,1027600384
1741199090000,10.39.69.98,10.39.69.98,2025-03-05T18:24:50.000Z,2937835520,4109803520,846061568,1027600384,1027600384
1741199100000,10.39.69.99,10.39.69.99,2025-03-05T18:25:00.000Z,2971860992,4109803520,813514752,1027600384,1027600384
1741199100000,10.39.69.98,10.39.69.98,2025-03-05T18:25:00.000Z,2937696256,4109803520,846196736,1027600384,1027600384
1741199110000,10.39.69.99,10.39.69.99,2025-03-05T18:25:10.000Z,2970476544,4109803520,814895104,1027600384,1027600384
1741199110000,10.39.69.98,10.39.69.98,2025-03-05T18:25:10.000Z,2937864192,4109803520,846028800,1027600384,1027600384
1741199120000,10.39.69.99,10.39.69.99,2025-03-05T18:25:20.000Z,2969935872,4109803520,815439872,1027600384,1027600384
1741199120000,10.39.69.98,10.39.69.98,2025-03-05T18:25:20.000Z,2937368576,4109803520,846516224,1027600384,1027600384
1741199130000,10.39.69.99,10.39.69.99,2025-03-05T18:25:30.000Z,2969354240,4109803520,816021504,1027600384,1027600384
1741199130000,10.39.69.98,10.39.69.98,2025-03-05T18:25:30.000Z,2937503744,4109803520,846356480,1027600384,1027600384
1741199140000,10.39.69.99,10.39.69.99,2025-03-05T18:25:40.000Z,2968981504,4109803520,816390144,1027600384,1027600384
1741199140000,10.39.69.98,10.39.69.98,2025-03-05T18:25:40.000Z,2937348096,4109803520,846524416,1027600384,1027600384
1741199150000,10.39.69.99,10.39.69.99,2025-03-05T18:25:50.000Z,2968223744,4109803520,817147904,1027600384,1027600384
1741199150000,10.39.69.98,10.39.69.98,2025-03-05T18:25:50.000Z,2937425920,4109803520,846454784,1027600384,1027600384
1741199160000,10.39.69.99,10.39.69.99,2025-03-05T18:26:00.000Z,2967478272,4109803520,817876992,1027600384,1027600384
1741199160000,10.39.69.98,10.39.69.98,2025-03-05T18:26:00.000Z,2937495552,4109803520,846381056,1027600384,1027600384
1741199170000,10.39.69.99,10.39.69.99,2025-03-05T18:26:10.000Z,2966851584,4109803520,818515968,1027600384,1027600384
1741199170000,10.39.69.98,10.39.69.98,2025-03-05T18:26:10.000Z,2937352192,4109803520,846499840,1027600384,1027600384
1741199180000,10.39.69.99,10.39.69.99,2025-03-05T18:26:20.000Z,2966016000,4109803520,819351552,1027600384,1027600384
1741199180000,10.39.69.98,10.39.69.98,2025-03-05T18:26:20.000Z,2937016320,4109803520,846852096,1027600384,1027600384
1741199190000,10.39.69.99,10.39.69.99,2025-03-05T18:26:30.000Z,2965340160,4109803520,820002816,1027600384,1027600384
1741199190000,10.39.69.98,10.39.69.98,2025-03-05T18:26:30.000Z,2937257984,4109803520,846585856,1027600384,1027600384
1741199200000,10.39.69.99,10.39.69.99,2025-03-05T18:26:40.000Z,2964590592,4109803520,820772864,1027600384,1027600384
1741199200000,10.39.69.98,10.39.69.98,2025-03-05T18:26:40.000Z,2937139200,4109803520,846729216,1027600384,1027600384
1741199210000,10.39.69.99,10.39.69.99,2025-03-05T18:26:50.000Z,2964348928,4109803520,821014528,1027600384,1027600384
1741199210000,10.39.69.98,10.39.69.98,2025-03-05T18:26:50.000Z,2937118720,4109803520,846753792,1027600384,1027600384
1741199220000,10.39.69.99,10.39.69.99,2025-03-05T18:27:00.000Z,2963480576,4109803520,821866496,1027600384,1027600384
1741199220000,10.39.69.98,10.39.69.98,2025-03-05T18:27:00.000Z,2937212928,4109803520,846647296,1027600384,1027600384
1741199230000,10.39.69.99,10.39.69.99,2025-03-05T18:27:10.000Z,2963050496,4109803520,822284288,1027600384,1027600384
1741199230000,10.39.69.98,10.39.69.98,2025-03-05T18:27:10.000Z,2937483264,4109803520,846389248,1027600384,1027600384
1741199240000,10.39.69.99,10.39.69.99,2025-03-05T18:27:20.000Z,2962599936,4109803520,822759424,1027600384,1027600384
1741199240000,10.39.69.98,10.39.69.98,2025-03-05T18:27:20.000Z,2937495552,4109803520,846376960,1027600384,1027600384
1741199250000,10.39.69.99,10.39.69.99,2025-03-05T18:27:30.000Z,2961993728,4109803520,823361536,1027600384,1027600384
