Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:15.000Z,0,0,0,0,0,0,0,315932382,256023
1741199058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:18.000Z,0,0,0,0,0,0,0,677110608,548712
1741199061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:21.000Z,0,0,0,0,0,0,0,1038686182,841723
1741199064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:24.000Z,0,0,0,0,0,0,0,1400212396,1134694
1741199067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:27.000Z,0,0,0,0,0,0,0,1761948390,1427835
1741199070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:30.000Z,0,0,0,0,0,0,0,2123332694,1720691
1741199073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:33.000Z,0,0,0,0,0,0,0,2484815718,2013627
1741199076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:36.000Z,0,0,0,0,0,0,0,2846412270,2306655
1741199079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:39.000Z,0,0,0,0,0,0,0,3207850870,2599555
1741199082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:42.000Z,0,0,0,0,0,0,0,3569454826,2892589
1741199085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:45.000Z,0,0,0,0,0,0,0,3931055080,3185620
1741199088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:48.000Z,0,0,0,0,0,0,0,4292429512,3478468
1741199091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:51.000Z,0,0,0,0,0,0,0,4654040872,3771508
1741199094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:54.000Z,0,0,0,0,0,0,0,5015599170,4064505
1741199097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:57.000Z,0,0,0,0,0,0,0,5377117980,4357469
1741199100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:00.000Z,0,0,0,0,0,0,0,5738589898,4650397
1741199103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:03.000Z,0,0,0,0,0,0,0,6100148196,4943394
1741199106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:06.000Z,0,0,0,0,0,0,0,6461629986,5236329
1741199109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:09.000Z,0,0,0,0,0,0,0,6823075990,5529235
