Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199055000,2025-03-05T18:24:15.000Z,842486432,842486432
1741199058000,2025-03-05T18:24:18.000Z,965072080.160321,965072080.160321
1741199061000,2025-03-05T18:24:21.000Z,965166697.364031,965166697.364031
1741199064000,2025-03-05T18:24:24.000Z,965676073.455760,965676073.455760
1741199067000,2025-03-05T18:24:27.000Z,965598206.206206,965598206.206206
1741199070000,2025-03-05T18:24:30.000Z,965300311.185309,965300311.185309
1741199073000,2025-03-05T18:24:33.000Z,965241719.626168,965241719.626168
1741199076000,2025-03-05T18:24:36.000Z,965544865.153538,965544865.153538
1741199079000,2025-03-05T18:24:39.000Z,965442046.076795,965442046.076795
1741199082000,2025-03-05T18:24:42.000Z,965242458.458458,965242458.458458
1741199085000,2025-03-05T18:24:45.000Z,965554750.333778,965554750.333778
1741199088000,2025-03-05T18:24:48.000Z,965273941.903172,965273941.903172
1741199091000,2025-03-05T18:24:51.000Z,965587700.934579,965587700.934579
1741199094000,2025-03-05T18:24:54.000Z,965442718.291055,965442718.291055
1741199097000,2025-03-05T18:24:57.000Z,965333981.308411,965333981.308411
1741199100000,2025-03-05T18:25:00.000Z,965212064.085447,965212064.085447
1741199103000,2025-03-05T18:25:03.000Z,965446013.351135,965446013.351135
1741199106000,2025-03-05T18:25:06.000Z,965560707.846411,965560707.846411
1741199109000,2025-03-05T18:25:09.000Z,965465119.198664,965465119.198664
1741199112000,2025-03-05T18:25:12.000Z,965257101.700567,965257101.700567
1741199115000,2025-03-05T18:25:15.000Z,965285677.246909,965285677.246909
1741199118000,2025-03-05T18:25:18.000Z,965541570.093458,965541570.093458
1741199121000,2025-03-05T18:25:21.000Z,965430214.214214,965430214.214214
1741199124000,2025-03-05T18:25:24.000Z,965438076.152305,965438076.152305
1741199127000,2025-03-05T18:25:27.000Z,965548160.213618,965548160.213618
1741199130000,2025-03-05T18:25:30.000Z,965031644.978312,965031644.978312
1741199133000,2025-03-05T18:25:33.000Z,965610150.250417,965610150.250417
1741199136000,2025-03-05T18:25:36.000Z,965274670.226969,965274670.226969
1741199139000,2025-03-05T18:25:39.000Z,965360341.789052,965360341.789052
1741199142000,2025-03-05T18:25:42.000Z,965695262.525050,965695262.525050
1741199145000,2025-03-05T18:25:45.000Z,965160875.250167,965160875.250167
1741199148000,2025-03-05T18:25:48.000Z,965462488.651535,965462488.651535
1741199151000,2025-03-05T18:25:51.000Z,965395899.833055,965395899.833055
1741199154000,2025-03-05T18:25:54.000Z,965287850.467290,965287850.467290
1741199157000,2025-03-05T18:25:57.000Z,965617969.969970,965617969.969970
1741199160000,2025-03-05T18:26:00.000Z,965368833.667335,965368833.667335
1741199163000,2025-03-05T18:26:03.000Z,965518504.672897,965518504.672897
1741199166000,2025-03-05T18:26:06.000Z,965384098.765432,965384098.765432
1741199169000,2025-03-05T18:26:09.000Z,964653327.989312,964653327.989312
1741199172000,2025-03-05T18:26:12.000Z,965070376.502003,965070376.502003
1741199175000,2025-03-05T18:26:15.000Z,965854600.801068,965854600.801068
1741199178000,2025-03-05T18:26:18.000Z,965204722.537563,965204722.537563
1741199181000,2025-03-05T18:26:21.000Z,965314210.947931,965314210.947931
1741199184000,2025-03-05T18:26:24.000Z,966655567.567568,966655567.567568
1741199187000,2025-03-05T18:26:27.000Z,964168630.594522,964168630.594522
