Timestamp epoch ms,Application,Timestamp,User Count
1741199055000,UDP Stream,2025-03-05T18:24:15.000Z,1
1741199058000,UDP Stream,2025-03-05T18:24:18.000Z,1
1741199061000,UDP Stream,2025-03-05T18:24:21.000Z,1
1741199064000,UDP Stream,2025-03-05T18:24:24.000Z,1
1741199067000,UDP Stream,2025-03-05T18:24:27.000Z,1
1741199070000,UDP Stream,2025-03-05T18:24:30.000Z,1
1741199073000,UDP Stream,2025-03-05T18:24:33.000Z,1
1741199076000,UDP Stream,2025-03-05T18:24:36.000Z,1
1741199079000,UDP Stream,2025-03-05T18:24:39.000Z,1
1741199082000,UDP Stream,2025-03-05T18:24:42.000Z,1
1741199085000,UDP Stream,2025-03-05T18:24:45.000Z,1
1741199088000,UDP Stream,2025-03-05T18:24:48.000Z,1
1741199091000,UDP Stream,2025-03-05T18:24:51.000Z,1
1741199094000,UDP Stream,2025-03-05T18:24:54.000Z,1
1741199097000,UDP Stream,2025-03-05T18:24:57.000Z,1
1741199100000,UDP Stream,2025-03-05T18:25:00.000Z,1
1741199103000,UDP Stream,2025-03-05T18:25:03.000Z,1
1741199106000,UDP Stream,2025-03-05T18:25:06.000Z,1
1741199109000,UDP Stream,2025-03-05T18:25:09.000Z,1
1741199112000,UDP Stream,2025-03-05T18:25:12.000Z,1
1741199115000,UDP Stream,2025-03-05T18:25:15.000Z,1
1741199118000,UDP Stream,2025-03-05T18:25:18.000Z,1
1741199121000,UDP Stream,2025-03-05T18:25:21.000Z,1
1741199124000,UDP Stream,2025-03-05T18:25:24.000Z,1
1741199127000,UDP Stream,2025-03-05T18:25:27.000Z,1
1741199130000,UDP Stream,2025-03-05T18:25:30.000Z,1
1741199133000,UDP Stream,2025-03-05T18:25:33.000Z,1
1741199136000,UDP Stream,2025-03-05T18:25:36.000Z,1
1741199139000,UDP Stream,2025-03-05T18:25:39.000Z,1
1741199142000,UDP Stream,2025-03-05T18:25:42.000Z,1
1741199145000,UDP Stream,2025-03-05T18:25:45.000Z,1
1741199148000,UDP Stream,2025-03-05T18:25:48.000Z,1
1741199151000,UDP Stream,2025-03-05T18:25:51.000Z,1
1741199154000,UDP Stream,2025-03-05T18:25:54.000Z,1
1741199157000,UDP Stream,2025-03-05T18:25:57.000Z,1
1741199160000,UDP Stream,2025-03-05T18:26:00.000Z,1
1741199163000,UDP Stream,2025-03-05T18:26:03.000Z,1
1741199166000,UDP Stream,2025-03-05T18:26:06.000Z,1
1741199169000,UDP Stream,2025-03-05T18:26:09.000Z,1
1741199172000,UDP Stream,2025-03-05T18:26:12.000Z,1
1741199175000,UDP Stream,2025-03-05T18:26:15.000Z,1
1741199178000,UDP Stream,2025-03-05T18:26:18.000Z,1
1741199181000,UDP Stream,2025-03-05T18:26:21.000Z,1
1741199184000,UDP Stream,2025-03-05T18:26:24.000Z,1
1741199187000,UDP Stream,2025-03-05T18:26:27.000Z,1
1741199190000,UDP Stream,2025-03-05T18:26:30.000Z,1
1741199193000,UDP Stream,2025-03-05T18:26:33.000Z,1
1741199196000,UDP Stream,2025-03-05T18:26:36.000Z,1
1741199199000,UDP Stream,2025-03-05T18:26:39.000Z,1
1741199202000,UDP Stream,2025-03-05T18:26:42.000Z,1
1741199205000,UDP Stream,2025-03-05T18:26:45.000Z,1
1741199208000,UDP Stream,2025-03-05T18:26:48.000Z,1
1741199211000,UDP Stream,2025-03-05T18:26:51.000Z,1
1741199214000,UDP Stream,2025-03-05T18:26:54.000Z,1
1741199217000,UDP Stream,2025-03-05T18:26:57.000Z,1
1741199220000,UDP Stream,2025-03-05T18:27:00.000Z,1
1741199223000,UDP Stream,2025-03-05T18:27:03.000Z,1
1741199226000,UDP Stream,2025-03-05T18:27:06.000Z,1
1741199229000,UDP Stream,2025-03-05T18:27:09.000Z,1
1741199232000,UDP Stream,2025-03-05T18:27:12.000Z,1
1741199235000,UDP Stream,2025-03-05T18:27:15.000Z,1
1741199238000,UDP Stream,2025-03-05T18:27:18.000Z,1
1741199241000,UDP Stream,2025-03-05T18:27:21.000Z,1
1741199244000,UDP Stream,2025-03-05T18:27:24.000Z,1
1741199247000,UDP Stream,2025-03-05T18:27:27.000Z,1
1741199250000,UDP Stream,2025-03-05T18:27:30.000Z,1
1741199253000,UDP Stream,2025-03-05T18:27:33.000Z,1
1741199256000,UDP Stream,2025-03-05T18:27:36.000Z,1
1741199259000,UDP Stream,2025-03-05T18:27:39.000Z,1
1741199262000,UDP Stream,2025-03-05T18:27:42.000Z,1
1741199265000,UDP Stream,2025-03-05T18:27:45.000Z,1
1741199268000,UDP Stream,2025-03-05T18:27:48.000Z,1
1741199271000,UDP Stream,2025-03-05T18:27:51.000Z,1
1741199274000,UDP Stream,2025-03-05T18:27:54.000Z,1
1741199277000,UDP Stream,2025-03-05T18:27:57.000Z,1
1741199280000,UDP Stream,2025-03-05T18:28:00.000Z,1
1741199283000,UDP Stream,2025-03-05T18:28:03.000Z,1
1741199286000,UDP Stream,2025-03-05T18:28:06.000Z,1
1741199289000,UDP Stream,2025-03-05T18:28:09.000Z,1
1741199292000,UDP Stream,2025-03-05T18:28:12.000Z,1
1741199295000,UDP Stream,2025-03-05T18:28:15.000Z,1
1741199298000,UDP Stream,2025-03-05T18:28:18.000Z,1
1741199301000,UDP Stream,2025-03-05T18:28:21.000Z,1
1741199304000,UDP Stream,2025-03-05T18:28:24.000Z,1
1741199307000,UDP Stream,2025-03-05T18:28:27.000Z,1
1741199310000,UDP Stream,2025-03-05T18:28:30.000Z,1
1741199313000,UDP Stream,2025-03-05T18:28:33.000Z,1
1741199316000,UDP Stream,2025-03-05T18:28:36.000Z,1
1741199319000,UDP Stream,2025-03-05T18:28:39.000Z,1
1741199322000,UDP Stream,2025-03-05T18:28:42.000Z,1
1741199325000,UDP Stream,2025-03-05T18:28:45.000Z,1
1741199328000,UDP Stream,2025-03-05T18:28:48.000Z,1
1741199331000,UDP Stream,2025-03-05T18:28:51.000Z,1
1741199334000,UDP Stream,2025-03-05T18:28:54.000Z,1
1741199337000,UDP Stream,2025-03-05T18:28:57.000Z,1
