Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741199055000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199058000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199061000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199064000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199067000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199070000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199073000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199076000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199079000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199082000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199085000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741199088000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
