Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741199055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:15.000Z,0,0,1,0,16,315932396,0,0,1,1
1741199058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:18.000Z,0,0,1,0,16,677110622,0,0,1,1
1741199061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:21.000Z,0,0,1,0,16,1038686196,0,0,1,1
1741199064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:24.000Z,0,0,1,0,16,1400211176,0,0,1,1
1741199067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:27.000Z,0,0,1,0,16,1761948404,0,0,1,1
1741199070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:30.000Z,0,0,1,0,16,2123332708,0,0,1,1
1741199073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:33.000Z,0,0,1,0,16,2484815732,0,0,1,1
1741199076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:36.000Z,0,0,1,0,16,2846412284,0,0,1,1
1741199079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:39.000Z,0,0,1,0,16,3207849650,0,0,1,1
1741199082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:42.000Z,0,0,1,0,16,3569453606,0,0,1,1
1741199085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:45.000Z,0,0,1,0,16,3931053860,0,0,1,1
1741199088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:48.000Z,0,0,1,0,16,4292428292,0,0,1,1
1741199091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:51.000Z,0,0,1,0,16,4654040886,0,0,1,1
1741199094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:54.000Z,0,0,1,0,16,5015599184,0,0,1,1
1741199097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:24:57.000Z,0,0,1,0,16,5377116760,0,0,1,1
1741199100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:00.000Z,0,0,1,0,16,5738588678,0,0,1,1
1741199103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:03.000Z,0,0,1,0,16,6100148210,0,0,1,1
1741199106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:06.000Z,0,0,1,0,16,6461630000,0,0,1,1
1741199109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:09.000Z,0,0,1,0,16,6823076004,0,0,1,1
1741199112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:12.000Z,0,0,1,0,16,7184926760,0,0,1,1
1741199115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:15.000Z,0,0,1,0,16,7546064264,0,0,1,1
1741199118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:18.000Z,0,0,1,0,16,7907659582,0,0,1,1
1741199121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:21.000Z,0,0,1,0,16,8269333876,0,0,1,1
1741199124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:24.000Z,0,0,1,0,16,8630649076,0,0,1,1
1741199127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:27.000Z,0,0,1,0,16,8992246862,0,0,1,1
1741199130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:30.000Z,0,0,1,0,16,9353771842,0,0,1,1
1741199133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:33.000Z,0,0,1,0,16,9715272142,0,0,1,1
1741199136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:36.000Z,0,0,1,0,16,10076767506,0,0,1,1
1741199139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:39.000Z,0,0,1,0,16,10438294954,0,0,1,1
1741199142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:42.000Z,0,0,1,0,16,10799706406,0,0,1,1
1741199145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:45.000Z,0,0,1,0,16,11161400444,0,0,1,1
1741199148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:48.000Z,0,0,1,0,16,11522966146,0,0,1,1
1741199151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:51.000Z,0,0,1,0,16,11884386236,0,0,1,1
1741199154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:54.000Z,0,0,1,0,16,12245886536,0,0,1,1
1741199157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:25:57.000Z,0,0,1,0,16,12607631168,0,0,1,1
1741199160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:00.000Z,0,0,1,0,16,12968920454,0,0,1,1
1741199163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:03.000Z,0,0,1,0,16,13330507134,0,0,1,1
1741199166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:06.000Z,0,0,1,0,16,13692164152,0,0,1,1
1741199169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:09.000Z,0,0,1,0,16,14053185660,0,0,1,1
1741199172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:12.000Z,0,0,1,0,16,14414604516,0,0,1,1
1741199175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:15.000Z,0,0,1,0,16,14776317064,0,0,1,1
1741199178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:18.000Z,0,0,1,0,16,15137665582,0,0,1,1
1741199181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:21.000Z,0,0,1,0,16,15499175754,0,0,1,1
1741199184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:24.000Z,0,0,1,0,16,15861309096,0,0,1,1
1741199187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:27.000Z,0,0,1,0,16,16222149206,0,0,1,1
1741199190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:30.000Z,0,0,1,0,16,16583708738,0,0,1,1
1741199193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:33.000Z,0,0,1,0,16,16945292950,0,0,1,1
1741199196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:26:36.000Z,0,0,1,0,16,17306796952,0,0,1,1
