Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741199055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:15.000Z,0,320119168,128,0,0,0,250095,2
1741199055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:15.000Z,0,128,327815808,0,0,0,2,256108
1741199058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:18.000Z,0,694955648,128,0,0,0,542936,2
1741199058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:18.000Z,0,128,702350208,0,0,0,2,548713
1741199061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:21.000Z,0,1069977728,128,0,0,0,835922,2
1741199061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:21.000Z,0,128,1077404288,0,0,0,2,841724
1741199064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:24.000Z,0,1445295488,128,0,0,0,1129139,2
1741199064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:24.000Z,0,128,1452528768,0,0,0,2,1134790
1741199067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:27.000Z,0,1820323968,128,0,0,0,1422130,2
1741199067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:27.000Z,0,128,1827668608,0,0,0,2,1427868
1741199070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:30.000Z,0,2195201408,128,0,0,0,1715003,2
1741199070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:30.000Z,0,128,2202529408,0,0,0,2,1720728
1741199073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:33.000Z,0,2570214528,128,0,0,0,2007982,2
1741199073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:33.000Z,0,128,2577506688,0,0,0,2,2013679
1741199076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:36.000Z,0,2945249408,128,0,0,0,2300978,2
1741199076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:36.000Z,0,128,2952536448,0,0,0,2,2306671
1741199079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:39.000Z,0,3320026062,128,0,0,0,2593773,2
1741199079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:39.000Z,0,462,3327459968,0,0,0,3,2599580
1741199082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:42.000Z,0,3695196622,128,0,0,0,2886875,2
1741199082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:42.000Z,0,462,3702543488,0,0,0,3,2892614
1741199085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:45.000Z,0,4070241742,128,0,0,0,3179879,2
1741199085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:45.000Z,0,462,4077623168,0,0,0,3,3185645
1741199088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:48.000Z,0,4445117902,128,0,0,0,3472751,2
1741199088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:48.000Z,0,462,4452467328,0,0,0,3,3478492
1741199091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:51.000Z,0,4820233756,128,0,0,0,3765811,2
1741199091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:51.000Z,0,796,4827637888,0,0,0,4,3771594
1741199094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:54.000Z,0,5195101290,128,0,0,0,4058677,2
1741199094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:54.000Z,0,1130,5202603648,0,0,0,5,4064536
1741199097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:24:57.000Z,0,5570071224,128,0,0,0,4351623,2
1741199097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:24:57.000Z,0,1464,5577589888,0,0,0,6,4357494
1741199100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:00.000Z,0,5945121464,128,0,0,0,4644631,2
1741199100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:00.000Z,0,1464,5952524928,0,0,0,6,4650412
1741199103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:03.000Z,0,6320233144,128,0,0,0,4937687,2
1741199103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:03.000Z,0,1464,6327562368,0,0,0,6,4943410
1741199106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:06.000Z,0,6695119544,128,0,0,0,5230567,2
1741199106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:06.000Z,0,1464,6702530688,0,0,0,6,5236354
1741199109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:09.000Z,0,7069975224,128,0,0,0,5523423,2
1741199109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:09.000Z,0,1464,7077454208,0,0,0,6,5529263
1741199112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:12.000Z,0,7444969144,128,0,0,0,5816387,2
1741199112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:12.000Z,0,1464,7452797568,0,0,0,6,5822500
1741199115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:15.000Z,0,7819873464,128,0,0,0,6109281,2
1741199115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:15.000Z,0,1464,7827398528,0,0,0,6,6115157
1741199118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:18.000Z,0,8194958264,128,0,0,0,6402316,2
1741199118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:18.000Z,0,1464,8202464128,0,0,0,6,6408177
1741199121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:21.000Z,0,8570108344,128,0,0,0,6695402,2
1741199121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:21.000Z,0,1464,8577627008,0,0,0,6,6701273
1741199124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:24.000Z,0,8944971704,128,0,0,0,6988264,2
1741199124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:24.000Z,0,1464,8952404608,0,0,0,6,6994068
1741199127000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:27.000Z,0,9320128184,128,0,0,0,7281355,2
1741199127000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:27.000Z,0,1464,9327503488,0,0,0,6,7287114
1741199130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:30.000Z,0,9695134904,128,0,0,0,7574329,2
1741199130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:30.000Z,0,1464,9702508928,0,0,0,6,7580087
1741199133000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:33.000Z,0,10070085304,128,0,0,0,7867259,2
1741199133000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:33.000Z,0,1464,10077490048,0,0,0,6,7873041
1741199136000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:36.000Z,0,10445044664,128,0,0,0,8160196,2
1741199136000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:36.000Z,0,1464,10452430208,0,0,0,6,8165963
1741199139000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:39.000Z,0,10819970744,128,0,0,0,8453107,2
1741199139000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:39.000Z,0,1464,10827426688,0,0,0,6,8458929
1741199142000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:42.000Z,0,11194785798,128,0,0,0,8745932,2
1741199142000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:25:42.000Z,0,1798,11202354048,0,0,0,7,8751841
1741199145000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:25:45.000Z,0,11569903878,128,0,0,0,9038993,2
