Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199055000,2025-03-05T18:24:15.000Z,5,105310798
1741199058000,2025-03-05T18:24:18.000Z,0,120634010
1741199061000,2025-03-05T18:24:21.000Z,0,120645837
1741199064000,2025-03-05T18:24:24.000Z,0,120709509
1741199067000,2025-03-05T18:24:27.000Z,0,120699775
1741199070000,2025-03-05T18:24:30.000Z,0,120662538
1741199073000,2025-03-05T18:24:33.000Z,0,120655214
1741199076000,2025-03-05T18:24:36.000Z,0,120693108
1741199079000,2025-03-05T18:24:39.000Z,0,120680255
1741199082000,2025-03-05T18:24:42.000Z,0,120655307
1741199085000,2025-03-05T18:24:45.000Z,0,120694343
1741199088000,2025-03-05T18:24:48.000Z,0,120659242
1741199091000,2025-03-05T18:24:51.000Z,0,120698462
1741199094000,2025-03-05T18:24:54.000Z,0,120680339
1741199097000,2025-03-05T18:24:57.000Z,0,120666747
1741199100000,2025-03-05T18:25:00.000Z,0,120651508
1741199103000,2025-03-05T18:25:03.000Z,0,120680751
1741199106000,2025-03-05T18:25:06.000Z,0,120695088
1741199109000,2025-03-05T18:25:09.000Z,0,120683139
1741199112000,2025-03-05T18:25:12.000Z,0,120657137
1741199115000,2025-03-05T18:25:15.000Z,0,120660709
1741199118000,2025-03-05T18:25:18.000Z,0,120692696
1741199121000,2025-03-05T18:25:21.000Z,0,120678776
1741199124000,2025-03-05T18:25:24.000Z,0,120679759
1741199127000,2025-03-05T18:25:27.000Z,0,120693520
1741199130000,2025-03-05T18:25:30.000Z,0,120628955
1741199133000,2025-03-05T18:25:33.000Z,0,120701268
1741199136000,2025-03-05T18:25:36.000Z,0,120659333
1741199139000,2025-03-05T18:25:39.000Z,0,120670042
1741199142000,2025-03-05T18:25:42.000Z,0,120711907
1741199145000,2025-03-05T18:25:45.000Z,0,120645109
1741199148000,2025-03-05T18:25:48.000Z,0,120682811
1741199151000,2025-03-05T18:25:51.000Z,0,120674487
1741199154000,2025-03-05T18:25:54.000Z,0,120660981
1741199157000,2025-03-05T18:25:57.000Z,0,120702246
1741199160000,2025-03-05T18:26:00.000Z,0,120671104
1741199163000,2025-03-05T18:26:03.000Z,0,120689813
1741199166000,2025-03-05T18:26:06.000Z,0,120673012
1741199169000,2025-03-05T18:26:09.000Z,0,120581665
1741199172000,2025-03-05T18:26:12.000Z,0,120633797
1741199175000,2025-03-05T18:26:15.000Z,0,120731825
1741199178000,2025-03-05T18:26:18.000Z,0,120650590
1741199181000,2025-03-05T18:26:21.000Z,0,120664276
1741199184000,2025-03-05T18:26:24.000Z,0,120831945
1741199187000,2025-03-05T18:26:27.000Z,0,120521078
1741199190000,2025-03-05T18:26:30.000Z,0,120680751
1741199193000,2025-03-05T18:26:33.000Z,0,120688989
1741199196000,2025-03-05T18:26:36.000Z,0,120662216
1741199199000,2025-03-05T18:26:39.000Z,0,120685612
1741199202000,2025-03-05T18:26:42.000Z,0,120674659
1741199205000,2025-03-05T18:26:45.000Z,0,120651414
1741199208000,2025-03-05T18:26:48.000Z,0,120671278
1741199211000,2025-03-05T18:26:51.000Z,0,120691952
1741199214000,2025-03-05T18:26:54.000Z,0,120693772
1741199217000,2025-03-05T18:26:57.000Z,0,120645837
1741199220000,2025-03-05T18:27:00.000Z,0,120703405
1741199223000,2025-03-05T18:27:03.000Z,0,120667394
1741199226000,2025-03-05T18:27:06.000Z,0,120660659
1741199229000,2025-03-05T18:27:09.000Z,0,120684129
