Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466337000,Stateless UDP,2025-03-08T20:38:57.000Z,0,0,0,98979,0,1130946432,768306,1315358592,893586
1741466340000,Stateless UDP,2025-03-08T20:39:00.000Z,0,0,0,98979,0,2520059584,1711997,2702561088,1835979
1741466343000,Stateless UDP,2025-03-08T20:39:03.000Z,0,0,0,98979,0,3885292480,2639465,4086579648,2776209
1741466346000,Stateless UDP,2025-03-08T20:39:06.000Z,0,0,0,98979,0,5249656896,3566343,5473414144,3718352
1741466349000,Stateless UDP,2025-03-08T20:39:09.000Z,0,0,0,98979,0,6615631680,4494315,6860058752,4660366
1741466352000,Stateless UDP,2025-03-08T20:39:12.000Z,0,0,0,98979,0,7980679104,5421657,8246600320,5602310
1741466355000,Stateless UDP,2025-03-08T20:39:15.000Z,0,0,0,128800,0,9286200320,6308560,9633024128,6544174
1741466358000,Stateless UDP,2025-03-08T20:39:18.000Z,0,0,0,187558,0,10580865536,7188088,11013374464,7481912
1741466361000,Stateless UDP,2025-03-08T20:39:21.000Z,0,0,0,211726,0,11909548672,8090726,12401111296,8424668
1741466364000,Stateless UDP,2025-03-08T20:39:24.000Z,0,0,0,218520,0,13289416192,9028136,13785921792,9365436
1741466367000,Stateless UDP,2025-03-08T20:39:27.000Z,0,0,0,227452,0,14636350656,9943173,15173576192,10308136
1741466370000,Stateless UDP,2025-03-08T20:39:30.000Z,0,0,0,232701,0,15999428544,10869177,16559174208,11249439
1741466373000,Stateless UDP,2025-03-08T20:39:33.000Z,0,0,0,262123,0,17320937152,11766941,17945652480,12191340
1741466376000,Stateless UDP,2025-03-08T20:39:36.000Z,0,0,0,278142,0,18658230016,12675428,19328558208,13130814
1741466379000,Stateless UDP,2025-03-08T20:39:39.000Z,0,0,0,278142,0,20023255360,13602755,20716610048,14073784
1741466382000,Stateless UDP,2025-03-08T20:39:42.000Z,0,0,0,278432,0,21388137920,14529985,22101685504,15014732
1741466385000,Stateless UDP,2025-03-08T20:39:45.000Z,0,0,0,278432,0,22746000512,15452446,23488234432,15956681
1741466388000,Stateless UDP,2025-03-08T20:39:48.000Z,0,0,0,281096,0,24104497536,16375338,24874982080,16898765
1741466391000,Stateless UDP,2025-03-08T20:39:51.000Z,0,0,0,281096,0,25472458048,17304659,26260962816,17840328
1741466394000,Stateless UDP,2025-03-08T20:39:54.000Z,0,0,0,281096,0,26837660032,18232106,27648303680,18782815
1741466397000,Stateless UDP,2025-03-08T20:39:57.000Z,0,0,0,282137,0,28202276160,19159155,29033018496,19723518
1741466400000,Stateless UDP,2025-03-08T20:40:00.000Z,0,0,0,282137,0,29566521344,20085952,30418828480,20664965
1741466403000,Stateless UDP,2025-03-08T20:40:03.000Z,0,0,0,282137,0,30955678656,21029673,31805911744,21607277
1741466406000,Stateless UDP,2025-03-08T20:40:06.000Z,0,0,0,289616,0,32764386880,22258415,33193062720,22549635
1741466409000,Stateless UDP,2025-03-08T20:40:09.000Z,0,0,0,289616,0,34129983360,23186130,34578252992,23490661
1741466412000,Stateless UDP,2025-03-08T20:40:12.000Z,0,0,0,289616,0,35494740800,24113275,35965093376,24432808
1741466415000,Stateless UDP,2025-03-08T20:40:15.000Z,0,0,0,291532,0,36880241664,25054512,37352423936,25375288
1741466418000,Stateless UDP,2025-03-08T20:40:18.000Z,0,0,0,302197,0,38230617664,25971887,38730816512,26311696
1741466421000,Stateless UDP,2025-03-08T20:40:21.000Z,0,0,0,307938,0,39587371840,26893595,40117827648,27253959
1741466424000,Stateless UDP,2025-03-08T20:40:24.000Z,0,0,0,308492,0,40951743616,27820478,41505066944,28196377
1741466427000,Stateless UDP,2025-03-08T20:40:27.000Z,0,0,0,308492,0,42316740992,28747786,42890710592,29137711
1741466430000,Stateless UDP,2025-03-08T20:40:30.000Z,0,0,0,317811,0,43656908672,29658226,44277293376,30079683
1741466433000,Stateless UDP,2025-03-08T20:40:33.000Z,0,0,0,580517,0,44681891712,30354546,45671130176,31026583
1741466436000,Stateless UDP,2025-03-08T20:40:36.000Z,0,0,0,710811,0,45159019904,30678682,46206801280,31390490
1741466439000,Stateless UDP,2025-03-08T20:40:39.000Z,0,0,0,710811,0,45159019904,30678682,46206801280,31390490
1741466442000,Stateless UDP,2025-03-08T20:40:42.000Z,0,0,0,710811,0,45159019904,30678682,46206801280,31390490
