Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466337000,2025-03-08T20:38:57.000Z,0,0,0,0,0,null,null
1741466340000,2025-03-08T20:39:00.000Z,null,null,null,0,0,null,null
1741466343000,2025-03-08T20:39:03.000Z,null,null,null,0,0,null,null
1741466346000,2025-03-08T20:39:06.000Z,null,null,null,0,0,null,null
1741466349000,2025-03-08T20:39:09.000Z,null,null,null,0,0,null,null
1741466352000,2025-03-08T20:39:12.000Z,null,null,null,0,0,null,null
1741466355000,2025-03-08T20:39:15.000Z,null,null,null,0,0,null,null
1741466358000,2025-03-08T20:39:18.000Z,null,null,null,0,0,null,null
1741466361000,2025-03-08T20:39:21.000Z,null,null,null,0,0,null,null
1741466364000,2025-03-08T20:39:24.000Z,null,null,null,0,0,null,null
1741466367000,2025-03-08T20:39:27.000Z,null,null,null,0,0,null,null
1741466370000,2025-03-08T20:39:30.000Z,null,null,null,0,0,null,null
1741466373000,2025-03-08T20:39:33.000Z,null,null,null,0,0,null,null
1741466376000,2025-03-08T20:39:36.000Z,null,null,null,0,0,null,null
1741466379000,2025-03-08T20:39:39.000Z,null,null,null,0,0,null,null
1741466382000,2025-03-08T20:39:42.000Z,null,null,null,0,0,null,null
1741466385000,2025-03-08T20:39:45.000Z,null,null,null,0,0,null,null
1741466388000,2025-03-08T20:39:48.000Z,null,null,null,0,0,null,null
1741466391000,2025-03-08T20:39:51.000Z,null,null,null,0,0,null,null
1741466394000,2025-03-08T20:39:54.000Z,null,null,null,0,0,null,null
1741466397000,2025-03-08T20:39:57.000Z,null,null,null,0,0,null,null
1741466400000,2025-03-08T20:40:00.000Z,null,null,null,0,0,null,null
1741466403000,2025-03-08T20:40:03.000Z,null,null,null,0,0,null,null
1741466406000,2025-03-08T20:40:06.000Z,null,null,null,0,0,null,null
1741466409000,2025-03-08T20:40:09.000Z,null,null,null,0,0,null,null
1741466412000,2025-03-08T20:40:12.000Z,null,null,null,0,0,null,null
1741466415000,2025-03-08T20:40:15.000Z,null,null,null,0,0,null,null
1741466418000,2025-03-08T20:40:18.000Z,null,null,null,0,0,null,null
1741466421000,2025-03-08T20:40:21.000Z,null,null,null,0,0,null,null
1741466424000,2025-03-08T20:40:24.000Z,null,null,null,0,0,null,null
1741466427000,2025-03-08T20:40:27.000Z,null,null,null,0,0,null,null
1741466430000,2025-03-08T20:40:30.000Z,null,null,null,0,0,null,null
1741466433000,2025-03-08T20:40:33.000Z,null,null,null,0,0,null,null
1741466436000,2025-03-08T20:40:36.000Z,null,null,null,0,0,null,null
1741466439000,2025-03-08T20:40:39.000Z,null,null,null,0,0,null,null
1741466442000,2025-03-08T20:40:42.000Z,null,null,null,0,0,null,null
