Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:57.000Z,98979,1213275290,1356820406,0,98979,0,799261,893823
1741466337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:57.000Z,0,1331178350,1382310662,0,0,0,876931,910615
1741466340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:00.000Z,98979,2643354656,2787228770,0,98979,0,1741344,1836121
1741466340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:00.000Z,0,2753403584,2811345236,0,0,0,1813840,1852008
1741466343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:03.000Z,98979,4071961562,4214561666,0,98979,0,2682457,2776393
1741466343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:03.000Z,0,4179308450,4241263286,0,0,0,2753173,2793983
1741466346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:06.000Z,98979,5502181694,5644552580,0,98979,0,3624631,3718416
1741466346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:06.000Z,0,5572568318,5671515296,0,0,0,3670999,3736178
1741466349000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:09.000Z,98979,6932354768,7074751460,0,98979,0,4566774,4660576
1741466349000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:09.000Z,0,7000121324,7101456116,0,0,0,4611416,4678168
1741466352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:12.000Z,98979,8361337730,8504795504,0,98979,0,5508133,5602634
1741466352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:12.000Z,0,8429023832,8530806434,0,0,0,5552722,5619769
1741466355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:15.000Z,162999,9682627700,9934227794,0,162999,0,6378548,6544289
1741466355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:15.000Z,0,9787009934,9962049698,0,0,0,6447311,6562617
1741466358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:18.000Z,187558,11087847890,11358105722,0,187558,0,7304253,7482285
1741466358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:18.000Z,0,11196840290,11393215544,0,0,0,7376053,7505414
1741466361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:21.000Z,210445,12480206066,12788939126,0,210445,0,8221485,8424863
1741466361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:21.000Z,0,12623446064,12820991696,0,0,0,8315846,8445978
1741466364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:24.000Z,220890,13881664652,14216862524,0,220890,0,9144712,9365524
1741466364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:24.000Z,0,14054114006,14251523018,0,0,0,9258315,9388357
1741466367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:27.000Z,226171,15317352620,15648152846,0,226171,0,10090488,10308403
1741466367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:27.000Z,0,15483805874,15681239174,0,0,0,10200141,10330199
1741466370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:30.000Z,233294,16735006748,17077129736,0,233294,0,11024384,11249758
1741466370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:30.000Z,0,16909535762,17110052120,0,0,0,11139357,11271446
1741466373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:33.000Z,260842,18123143774,18506736596,0,260842,0,11938837,12191528
1741466373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:33.000Z,0,18336987470,18541767482,0,0,0,12079709,12214605
1741466376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:36.000Z,276861,19524507060,19932929474,0,276861,0,12862002,13131049
1741466376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:36.000Z,0,19753621836,19966079558,0,0,0,13012934,13152887
1741466379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:39.000Z,277151,20952286322,21364455086,0,277151,0,13802569,14074083
1741466379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:39.000Z,0,21179095256,21395302364,0,0,0,13951982,14094404
1741466382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:42.000Z,277151,22383610040,22792650206,0,277151,0,14745470,15014923
1741466382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:42.000Z,0,22589690684,22828470452,0,0,0,14881228,15038520
1741466385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:45.000Z,277151,23806299374,24222531824,0,277151,0,15682683,15956874
1741466385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:45.000Z,0,23981377904,24248844836,0,0,0,15798018,15974208
1741466388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:48.000Z,279815,25231945772,25652619890,0,279815,0,16621844,16898961
