Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741466337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:57.000Z,1,0,0,1
1741466337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:57.000Z,0,1,1,0
1741466340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:00.000Z,1,0,0,1
1741466340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:00.000Z,0,1,1,0
1741466343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:03.000Z,1,0,0,1
1741466343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:03.000Z,0,1,1,0
1741466346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:06.000Z,1,0,0,1
1741466346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:06.000Z,0,1,1,0
1741466349000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:09.000Z,1,0,0,1
1741466349000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:09.000Z,0,1,1,0
1741466352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:12.000Z,1,0,0,1
1741466352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:12.000Z,0,1,1,0
1741466355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:15.000Z,1,0,0,1
1741466355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:15.000Z,0,1,1,0
1741466358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:18.000Z,1,0,0,1
1741466358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:18.000Z,0,1,1,0
1741466361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:21.000Z,1,0,0,1
1741466361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:21.000Z,0,1,1,0
1741466364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:24.000Z,1,0,0,1
1741466364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:24.000Z,0,1,1,0
1741466367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:27.000Z,1,0,0,1
1741466367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:27.000Z,0,1,1,0
1741466370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:30.000Z,1,0,0,1
1741466370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:30.000Z,0,1,1,0
1741466373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:33.000Z,1,0,0,1
1741466373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:33.000Z,0,1,1,0
1741466376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:36.000Z,1,0,0,1
1741466376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:36.000Z,0,1,1,0
