Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466337000,2025-03-08T20:38:57.000Z,0,2,1631522,9,205,5,18
1741466340000,2025-03-08T20:39:00.000Z,0,9,3500539,26,495,7,51
1741466343000,2025-03-08T20:39:03.000Z,0,36,5353690,31,767,8,73
1741466346000,2025-03-08T20:39:06.000Z,0,42,7178831,34,1034,10,102
1741466349000,2025-03-08T20:39:09.000Z,0,51,9030434,49,1284,10,115
1741466352000,2025-03-08T20:39:12.000Z,0,69,10887397,50,1578,10,150
1741466355000,2025-03-08T20:39:15.000Z,0,85,12675810,54,1919,12,183
1741466358000,2025-03-08T20:39:18.000Z,0,93,14444757,60,2235,12,206
1741466361000,2025-03-08T20:39:21.000Z,1,97,16273840,70,2501,20,236
1741466364000,2025-03-08T20:39:24.000Z,1,106,18138295,78,2742,26,254
1741466367000,2025-03-08T20:39:27.000Z,1,110,19980291,81,3038,27,282
1741466370000,2025-03-08T20:39:30.000Z,1,117,21833080,84,3316,30,311
1741466373000,2025-03-08T20:39:33.000Z,1,120,23653953,93,3593,31,334
1741466376000,2025-03-08T20:39:36.000Z,1,126,25480930,95,3916,34,349
1741466379000,2025-03-08T20:39:39.000Z,1,155,27333335,101,4232,34,374
1741466382000,2025-03-08T20:39:42.000Z,1,179,29172284,112,4523,38,403
1741466385000,2025-03-08T20:39:45.000Z,1,185,31006470,117,4774,39,426
1741466388000,2025-03-08T20:39:48.000Z,1,207,32847745,119,5076,41,468
1741466391000,2025-03-08T20:39:51.000Z,1,214,34700564,122,5377,41,489
1741466394000,2025-03-08T20:39:54.000Z,1,219,36558088,131,5632,42,509
1741466397000,2025-03-08T20:39:57.000Z,1,228,38410766,143,5920,44,538
1741466400000,2025-03-08T20:40:00.000Z,1,230,40572977,154,6215,47,558
1741466403000,2025-03-08T20:40:03.000Z,1,238,42444311,159,6505,47,588
1741466406000,2025-03-08T20:40:06.000Z,1,248,44549580,169,6875,52,621
1741466409000,2025-03-08T20:40:09.000Z,1,264,46403466,175,7170,55,652
1741466412000,2025-03-08T20:40:12.000Z,1,281,48251038,181,7498,55,680
1741466415000,2025-03-08T20:40:15.000Z,1,283,50117903,190,7777,55,720
1741466418000,2025-03-08T20:40:18.000Z,1,290,51948758,193,8043,55,736
1741466421000,2025-03-08T20:40:21.000Z,1,297,53797474,196,8293,55,762
1741466424000,2025-03-08T20:40:24.000Z,1,301,55644974,203,8550,55,787
1741466427000,2025-03-08T20:40:27.000Z,1,310,57500238,214,8804,55,804
1741466430000,2025-03-08T20:40:30.000Z,1,318,59271774,222,9121,55,829
1741466433000,2025-03-08T20:40:33.000Z,1,318,60682924,222,9668,55,830
1741466436000,2025-03-08T20:40:36.000Z,1,319,61425997,222,9928,55,834
1741466439000,2025-03-08T20:40:39.000Z,1,319,61425997,222,9928,55,834
1741466442000,2025-03-08T20:40:42.000Z,1,319,61425997,222,9928,55,834
