Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466337000,2025-03-08T20:38:57.000Z,376982148,438452378
1741466340000,2025-03-08T20:39:00.000Z,463346615,462709304
1741466343000,2025-03-08T20:39:03.000Z,456294417,462573540
1741466346000,2025-03-08T20:39:06.000Z,455395332,462895359
1741466349000,2025-03-08T20:39:09.000Z,455932838,462831487
1741466352000,2025-03-08T20:39:12.000Z,455775433,462952601
1741466355000,2025-03-08T20:39:15.000Z,435754744,462758280
1741466358000,2025-03-08T20:39:18.000Z,432131246,460730595
1741466361000,2025-03-08T20:39:21.000Z,443042059,462733679
1741466364000,2025-03-08T20:39:24.000Z,461185668,462837732
1741466367000,2025-03-08T20:39:27.000Z,449277673,462859549
1741466370000,2025-03-08T20:39:30.000Z,455269835,462791588
1741466373000,2025-03-08T20:39:33.000Z,441238266,462930975
1741466376000,2025-03-08T20:39:36.000Z,446210498,461430006
1741466379000,2025-03-08T20:39:39.000Z,455160168,462838226
1741466382000,2025-03-08T20:39:42.000Z,456177326,462926288
1741466385000,2025-03-08T20:39:45.000Z,453225164,462800042
1741466388000,2025-03-08T20:39:48.000Z,453436923,462866371
1741466391000,2025-03-08T20:39:51.000Z,456748084,462764853
1741466394000,2025-03-08T20:39:54.000Z,455522850,462909864
1741466397000,2025-03-08T20:39:57.000Z,455631428,462342175
1741466400000,2025-03-08T20:40:00.000Z,455659714,462862386
1741466403000,2025-03-08T20:40:03.000Z,463515953,462823911
1741466406000,2025-03-08T20:40:06.000Z,603506247,462846505
1741466409000,2025-03-08T20:40:09.000Z,456263441,462809980
1741466412000,2025-03-08T20:40:12.000Z,455374521,462742870
1741466415000,2025-03-08T20:40:15.000Z,462295917,462906917
1741466418000,2025-03-08T20:40:18.000Z,451027388,460384470
1741466421000,2025-03-08T20:40:21.000Z,452704096,462799845
1741466424000,2025-03-08T20:40:24.000Z,455245837,462875974
1741466427000,2025-03-08T20:40:27.000Z,455910947,462806829
1741466430000,2025-03-08T20:40:30.000Z,447318985,462811343
1741466433000,2025-03-08T20:40:33.000Z,340412832,462914911
1741466436000,2025-03-08T20:40:36.000Z,220108719,179816241
1741466439000,2025-03-08T20:40:39.000Z,0,0
1741466442000,2025-03-08T20:40:42.000Z,0,0
