Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466337000,Client,2025-03-08T20:38:57.000Z,3235400773.333333,3618187749.333333,6853588522.666667
1741466340000,Client,2025-03-08T20:39:00.000Z,3816089032,3816966944,7633055976
1741466343000,Client,2025-03-08T20:39:03.000Z,3819804560,3816398112,7636202672
1741466346000,Client,2025-03-08T20:39:06.000Z,3819012368,3818400304,7637412672
1741466349000,Client,2025-03-08T20:39:09.000Z,3818886712,3818955616,7637842328
1741466352000,Client,2025-03-08T20:39:12.000Z,3816982864,3819817144,7636800008
1741466355000,Client,2025-03-08T20:39:15.000Z,3528144112,3816908648,7345052760
1741466358000,Client,2025-03-08T20:39:18.000Z,3752256848,3802077240,7554334088
1741466361000,Client,2025-03-08T20:39:21.000Z,3714193200,3816828016,7531021216
1741466364000,Client,2025-03-08T20:39:24.000Z,3747215464,3817977000,7565192464
1741466367000,Client,2025-03-08T20:39:27.000Z,3831055280,3819320400,7650375680
1741466370000,Client,2025-03-08T20:39:30.000Z,3787986976,3818241520,7606228496
1741466373000,Client,2025-03-08T20:39:33.000Z,3707878528,3818649368,7526527896
1741466376000,Client,2025-03-08T20:39:36.000Z,3740709472,3806987992,7547697464
1741466379000,Client,2025-03-08T20:39:39.000Z,3808680920,3818674520,7627355440
1741466382000,Client,2025-03-08T20:39:42.000Z,3827068760,3818703528,7645772288
1741466385000,Client,2025-03-08T20:39:45.000Z,3798903424,3818108456,7617011880
1741466388000,Client,2025-03-08T20:39:48.000Z,3806799456,3818659720,7625459176
1741466391000,Client,2025-03-08T20:39:51.000Z,3818811560,3817505928,7636317488
1741466394000,Client,2025-03-08T20:39:54.000Z,3815347376,3819597976,7634945352
1741466397000,Client,2025-03-08T20:39:57.000Z,3815454224,3813974232,7629428456
1741466400000,Client,2025-03-08T20:40:00.000Z,3820411536,3818359144,7638770680
1741466403000,Client,2025-03-08T20:40:03.000Z,3798681288,3818856456,7617537744
1741466406000,Client,2025-03-08T20:40:06.000Z,3805849368,3820716344,7626565712
1741466409000,Client,2025-03-08T20:40:09.000Z,3813731296,3815853352,7629584648
1741466412000,Client,2025-03-08T20:40:12.000Z,3823423112,3817632736,7641055848
1741466415000,Client,2025-03-08T20:40:15.000Z,3804463560,3818819984,7623283544
1741466418000,Client,2025-03-08T20:40:18.000Z,3780832000,3797924456,7578756456
1741466421000,Client,2025-03-08T20:40:21.000Z,3795107376,3818540392,7613647768
1741466424000,Client,2025-03-08T20:40:24.000Z,3815732320,3818572808,7634305128
1741466427000,Client,2025-03-08T20:40:27.000Z,3818509224,3817754784,7636264008
1741466430000,Client,2025-03-08T20:40:30.000Z,3626033824,3818728624,7444762448
1741466433000,Client,2025-03-08T20:40:33.000Z,2768723096,3819011720,6587734816
1741466436000,Client,2025-03-08T20:40:36.000Z,1548738144,1482558768,3031296912
1741466439000,Client,2025-03-08T20:40:39.000Z,0,0,0
1741466442000,Client,2025-03-08T20:40:42.000Z,888,0,888
