Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466337000,2025-03-08T20:38:57.000Z,6523476218.666667,6523476218.666667
1741466340000,2025-03-08T20:39:00.000Z,7408447352,7408447352
1741466343000,2025-03-08T20:39:03.000Z,7350943656,7350943656
1741466346000,2025-03-08T20:39:06.000Z,7346325528,7346325528
1741466349000,2025-03-08T20:39:09.000Z,7350114600,7350114600
1741466352000,2025-03-08T20:39:12.000Z,7349824272,7349824272
1741466355000,2025-03-08T20:39:15.000Z,7188104200,7188104200
1741466358000,2025-03-08T20:39:18.000Z,7142894736,7142894736
1741466361000,2025-03-08T20:39:21.000Z,7246205904,7246205904
1741466364000,2025-03-08T20:39:24.000Z,7392187208,7392187208
1741466367000,2025-03-08T20:39:27.000Z,7297097776,7297097776
1741466370000,2025-03-08T20:39:30.000Z,7344491392,7344491392
1741466373000,2025-03-08T20:39:33.000Z,7233353936,7233353936
1741466376000,2025-03-08T20:39:36.000Z,7261124032,7261124032
1741466379000,2025-03-08T20:39:39.000Z,7343987152,7343987152
1741466382000,2025-03-08T20:39:42.000Z,7352828912,7352828912
1741466385000,2025-03-08T20:39:45.000Z,7328201648,7328201648
1741466388000,2025-03-08T20:39:48.000Z,7330426360,7330426360
1741466391000,2025-03-08T20:39:51.000Z,7356103496,7356103496
1741466394000,2025-03-08T20:39:54.000Z,7347461720,7347461720
1741466397000,2025-03-08T20:39:57.000Z,7343788832,7343788832
1741466400000,2025-03-08T20:40:00.000Z,7348176800,7348176800
1741466403000,2025-03-08T20:40:03.000Z,7410718920,7410718920
1741466406000,2025-03-08T20:40:06.000Z,8530822016,8530822016
1741466409000,2025-03-08T20:40:09.000Z,7352587368,7352587368
1741466412000,2025-03-08T20:40:12.000Z,7344939136,7344939136
1741466415000,2025-03-08T20:40:15.000Z,7401622672,7401622672
1741466418000,2025-03-08T20:40:18.000Z,7291294864,7291294864
1741466421000,2025-03-08T20:40:21.000Z,7324031528,7324031528
1741466424000,2025-03-08T20:40:24.000Z,7344974496,7344974496
1741466427000,2025-03-08T20:40:27.000Z,7349742208,7349742208
1741466430000,2025-03-08T20:40:30.000Z,7281042624,7281042624
1741466433000,2025-03-08T20:40:33.000Z,6426621952,6426621952
1741466436000,2025-03-08T20:40:36.000Z,3199399680,3199399680
1741466439000,2025-03-08T20:40:39.000Z,0,0
1741466442000,2025-03-08T20:40:42.000Z,0,0
