Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:57.000Z,1,1,423669077,446768192,287819,303511
1741466340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:00.000Z,1,1,454804272,462566664,308970,314243
1741466343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:03.000Z,1,1,454967882,462812817,309082,314410
1741466346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:06.000Z,1,1,441486995,462905676,299923,314473
1741466349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:09.000Z,1,1,453940037,462818221,308383,314414
1741466352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:12.000Z,1,1,457066566,462785495,310507,314392
1741466355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:15.000Z,1,1,442830430,462927306,300835,314488
1741466358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:18.000Z,1,1,437163855,463154285,296986,314642
1741466361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:21.000Z,1,1,455643489,462496598,309540,314196
1741466364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:24.000Z,1,1,455463420,462801318,309418,314403
1741466367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:27.000Z,1,1,455598248,462778424,309509,314387
1741466370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:30.000Z,1,1,455810158,462789621,309654,314395
1741466373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:33.000Z,1,1,453243475,462929520,307909,314490
1741466376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:36.000Z,1,1,451747163,461299922,306893,313383
1741466379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:39.000Z,1,1,454998936,462896801,309102,314467
1741466382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:42.000Z,1,1,447079192,462754056,303722,314370
1741466385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:45.000Z,1,1,448835979,460491897,304918,312834
1741466388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:48.000Z,1,1,451704881,462748814,306864,314367
1741466391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:51.000Z,1,1,453897292,462860475,308354,314443
1741466394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:54.000Z,1,1,456957031,462749747,310432,314368
1741466397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:57.000Z,1,1,455100132,462829238,309171,314422
1741466400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:00.000Z,1,1,605531504,462953310,411366,314506
1741466403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:03.000Z,1,1,457140240,463103121,310557,314608
1741466406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:06.000Z,1,1,431154896,462287647,292904,314054
1741466409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:09.000Z,1,1,455220421,462846718,309253,314433
1741466412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:12.000Z,1,1,452412026,462907642,307345,314475
1741466415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:15.000Z,1,1,455094234,462698011,309167,314332
1741466418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:18.000Z,1,1,447909551,462977086,304286,314522
1741466421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:21.000Z,1,1,456361340,462684394,310028,314323
1741466424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:24.000Z,1,1,452916645,462958508,307687,314509
1741466427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:27.000Z,1,1,456067460,462790216,309828,314395
1741466430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:30.000Z,1,1,423251097,462869319,287534,314449
1741466433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:33.000Z,1,1,351598135,462795817,238857,314399
1741466436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:36.000Z,0,0,205893851,324322808,139873,220327
1741466439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:39.000Z,0,0,0,0,0,0
1741466442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:42.000Z,0,0,0,0,0,0
