Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:57.000Z,1518,1518,404425096.666667,452273468.666667,266420.333333,297941
1741466337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:57.000Z,1518,1518,443726116.666667,460770220.666667,292310.333333,303538.333333
1741466340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:00.000Z,1518,1518,477011129,477120868,314237,314308
1741466340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:00.000Z,1518,1518,474708022,476980832,312719,314216
1741466343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:03.000Z,1518,1518,477475570,477049764,314543,314262
1741466343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:03.000Z,1518,1518,475936203,477275717,313529,314410
1741466346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:06.000Z,1518,1518,477376546,477300038,314477,314426
1741466346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:06.000Z,1518,1518,465040009,477387186,306350,314484
1741466349000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:09.000Z,1518,1518,477360839,477369452,314466,314472
1741466349000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:09.000Z,1518,1518,476486317,477283317,313890,314415
1741466352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:12.000Z,1518,1518,477122858,477477143,314310,314543
1741466352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:12.000Z,1518,1518,477095995,477245515,314292,314390
1741466355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:15.000Z,1518,1518,441018014,477113581,290525,314304
1741466355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:15.000Z,1518,1518,452964010,477399354,298395,314492
1741466358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:18.000Z,1518,1518,469032106,475259655,308980,313082
1741466358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:18.000Z,1518,1518,470570879,477692204,309993,314685
1741466361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:21.000Z,1518,1518,464274150,477103502,305845,314297
1741466361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:21.000Z,1518,1518,476488234,476879142,313892,314149
1741466364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:24.000Z,1518,1518,468401933,477247125,308565,314392
1741466364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:24.000Z,1518,1518,477366680,477321095,314470,314440
1741466367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:27.000Z,1518,1518,478881910,477415050,315468,314502
1741466367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:27.000Z,1518,1518,477200222,477208329,314361,314366
1741466370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:30.000Z,1518,1518,473498372,477280190,311922,314413
1741466370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:30.000Z,1518,1518,476195687,477225432,313699,314377
1741466373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:33.000Z,1518,1518,463484816,477331171,305326,314447
1741466373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:33.000Z,1518,1518,475975894,477397586,313555,314491
1741466376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:36.000Z,1518,1518,467588684,475873499,308029,313487
1741466376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:36.000Z,1518,1518,473157770,475722136,311698,313387
1741466379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:39.000Z,1518,1518,476085115,477334315,313626,314449
1741466379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:39.000Z,1518,1518,476110026,477362326,313643,314467
1741466382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:42.000Z,1518,1518,478383595,477337941,315140,314451
1741466382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:42.000Z,1518,1518,469728747,477245450,309439,314390
1741466385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:45.000Z,1518,1518,474862928,477263557,312821,314402
1741466385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:45.000Z,1518,1518,465291614,474882776,306516,312834
1741466388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:48.000Z,1518,1518,475849932,477332465,313471,314448
1741466388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:48.000Z,1518,1518,476178955,477171689,313688,314342
1741466391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:51.000Z,1518,1518,477351445,477188241,314460,314353
1741466391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:51.000Z,1518,1518,477717032,477350705,314701,314460
1741466394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:54.000Z,1518,1518,476918422,477449747,314175,314525
1741466394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:54.000Z,1518,1518,476886006,477201559,314154,314362
1741466397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:57.000Z,1518,1518,476931778,476746779,314184,314062
1741466397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:57.000Z,1518,1518,476845614,477275419,314127,314410
1741466400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:00.000Z,1518,1518,477551442,477294893,314592,314423
1741466400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:00.000Z,1518,1518,477407968,477420601,314498,314506
1741466403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:03.000Z,1518,1518,474835161,477357057,312803,314464
1741466403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:03.000Z,1518,1518,477552740,477614212,314593,314633
1741466406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:06.000Z,1518,1518,475731171,477589543,313393,314617
1741466406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:06.000Z,1518,1518,451068579,476696110,297146,314029
1741466409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:09.000Z,1518,1518,476716412,476981669,314042,314217
1741466409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:09.000Z,1518,1518,476954991,477309664,314199,314433
1741466412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:12.000Z,1518,1518,477927889,477204092,314840,314363
1741466412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:12.000Z,1518,1518,474086701,477389212,312310,314485
1741466415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:15.000Z,1518,1518,475557945,477352498,313279,314461
1741466415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:15.000Z,1518,1518,476434563,477143132,313856,314323
1741466418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:18.000Z,1518,1518,472604000,474740557,311333,312740
1741466418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:18.000Z,1518,1518,469948637,477443604,309584,314521
1741466421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:21.000Z,1518,1518,474388422,477317549,312508,314438
1741466421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:21.000Z,1518,1518,475750132,477176778,313405,314345
1741466424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:24.000Z,1518,1518,476966540,477321601,314207,314441
1741466424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:24.000Z,1518,1518,476158003,477394516,313674,314489
1741466427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:27.000Z,1518,1518,477313653,477219348,314435,314373
1741466427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:27.000Z,1518,1518,477328918,477403399,314445,314494
1741466430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:30.000Z,1518,1518,453254228,477341078,298586,314453
1741466430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:30.000Z,1518,1518,426695309,477185022,281090,314351
1741466433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:33.000Z,1518,1518,346090387,477376465,227991,314477
1741466433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:33.000Z,1518,1518,368695108,477256158,242882,314397
1741466436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:36.000Z,1518,1518,193592268,185319846,127531,122081
1741466436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:36.000Z,1518,1518,145521984,334441709,95864,220317
