Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741466337000,Stateless UDP,2025-03-08T20:38:57.000Z,1130946446,1315357136,2446303582,1,0,0
1741466340000,Stateless UDP,2025-03-08T20:39:00.000Z,2520059598,2702559632,5222619230,1,0,0
1741466343000,Stateless UDP,2025-03-08T20:39:03.000Z,3885292494,4086579664,7971872158,1,0,0
1741466346000,Stateless UDP,2025-03-08T20:39:06.000Z,5249656910,5473414160,10723071070,1,0,0
1741466349000,Stateless UDP,2025-03-08T20:39:09.000Z,6615631694,6860057296,13475688990,1,0,0
1741466352000,Stateless UDP,2025-03-08T20:39:12.000Z,7980679118,8246600336,16227279454,1,0,0
1741466355000,Stateless UDP,2025-03-08T20:39:15.000Z,9286200334,9633024144,18919224478,1,0,0
1741466358000,Stateless UDP,2025-03-08T20:39:18.000Z,10580865550,11013373008,21594238558,1,0,0
1741466361000,Stateless UDP,2025-03-08T20:39:21.000Z,11909548686,12401111312,24310659998,1,0,0
1741466364000,Stateless UDP,2025-03-08T20:39:24.000Z,13289416206,13785921808,27075338014,1,0,0
1741466367000,Stateless UDP,2025-03-08T20:39:27.000Z,14636350670,15173574736,29809925406,1,0,0
1741466370000,Stateless UDP,2025-03-08T20:39:30.000Z,15999428558,16559172752,32558601310,1,0,0
1741466373000,Stateless UDP,2025-03-08T20:39:33.000Z,17320937166,17945651024,35266588190,1,0,0
1741466376000,Stateless UDP,2025-03-08T20:39:36.000Z,18658230030,19328556752,37986786782,1,0,0
1741466379000,Stateless UDP,2025-03-08T20:39:39.000Z,20023255374,20716608592,40739863966,1,0,0
1741466382000,Stateless UDP,2025-03-08T20:39:42.000Z,21388137934,22101684048,43489821982,1,0,0
1741466385000,Stateless UDP,2025-03-08T20:39:45.000Z,22746000526,23488232976,46234233502,1,0,0
1741466388000,Stateless UDP,2025-03-08T20:39:48.000Z,24104497550,24874980624,48979478174,1,0,0
1741466391000,Stateless UDP,2025-03-08T20:39:51.000Z,25472458062,26260961360,51733419422,1,0,0
1741466394000,Stateless UDP,2025-03-08T20:39:54.000Z,26837660046,27648302224,54485962270,1,0,0
1741466397000,Stateless UDP,2025-03-08T20:39:57.000Z,28202276174,29033017040,57235293214,1,0,0
1741466400000,Stateless UDP,2025-03-08T20:40:00.000Z,29566521358,30418827024,59985348382,1,0,0
1741466403000,Stateless UDP,2025-03-08T20:40:03.000Z,30955678670,31805910288,62761588958,1,0,0
1741466406000,Stateless UDP,2025-03-08T20:40:06.000Z,32764386894,33193061264,65957448158,1,0,0
1741466409000,Stateless UDP,2025-03-08T20:40:09.000Z,34129983374,34578251536,68708234910,1,0,0
1741466412000,Stateless UDP,2025-03-08T20:40:12.000Z,35494740814,35965091920,71459832734,1,0,0
1741466415000,Stateless UDP,2025-03-08T20:40:15.000Z,36880241678,37352423952,74232665630,1,0,0
1741466418000,Stateless UDP,2025-03-08T20:40:18.000Z,38230617678,38730815056,76961432734,1,0,0
1741466421000,Stateless UDP,2025-03-08T20:40:21.000Z,39587371854,40117826192,79705198046,1,0,0
1741466424000,Stateless UDP,2025-03-08T20:40:24.000Z,40951743630,41505065488,82456809118,1,0,0
1741466427000,Stateless UDP,2025-03-08T20:40:27.000Z,42316741006,42890709136,85207450142,1,0,0
1741466430000,Stateless UDP,2025-03-08T20:40:30.000Z,43656908686,44277291920,87934200606,1,0,0
1741466433000,Stateless UDP,2025-03-08T20:40:33.000Z,44681891726,45671128720,90353020446,1,0,0
1741466436000,Stateless UDP,2025-03-08T20:40:36.000Z,45337595601,46206801303,91544396904,2,0,0
1741466439000,Stateless UDP,2025-03-08T20:40:39.000Z,45337595601,46206801303,91544396904,2,0,0
1741466442000,Stateless UDP,2025-03-08T20:40:42.000Z,45337595601,46206801303,91544396904,2,0,0
