Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741466337000,2025-03-08T20:38:57.000Z,2775,2559,5193,3692,4984
1741466340000,2025-03-08T20:39:00.000Z,2808,2565,5231,3701,4985
1741466343000,2025-03-08T20:39:03.000Z,2851,2593,5320,3740,5016
1741466346000,2025-03-08T20:39:06.000Z,4124,2879,8063,4500,5450
1741466349000,2025-03-08T20:39:09.000Z,4124,2879,8063,4500,5450
1741466352000,2025-03-08T20:39:12.000Z,4149,2905,8106,4519,5475
1741466355000,2025-03-08T20:39:15.000Z,4800,3638,9332,5039,5842
1741466358000,2025-03-08T20:39:18.000Z,5872,5303,11454,5925,6498
1741466361000,2025-03-08T20:39:21.000Z,5944,5323,11526,5945,6507
1741466364000,2025-03-08T20:39:24.000Z,5944,5330,11526,5945,6507
1741466367000,2025-03-08T20:39:27.000Z,5945,5433,11530,5950,6515
1741466370000,2025-03-08T20:39:30.000Z,5945,5448,11530,5950,6515
1741466373000,2025-03-08T20:39:33.000Z,6059,5795,11677,6028,6617
1741466376000,2025-03-08T20:39:36.000Z,6186,5977,11874,6154,6750
1741466379000,2025-03-08T20:39:39.000Z,6287,6029,12050,6204,6788
1741466382000,2025-03-08T20:39:42.000Z,6567,6409,12636,6494,7046
1741466385000,2025-03-08T20:39:45.000Z,6933,6646,13098,6748,7303
1741466388000,2025-03-08T20:39:48.000Z,7201,6970,13454,6955,7534
1741466391000,2025-03-08T20:39:51.000Z,7205,6982,13455,6961,7536
1741466394000,2025-03-08T20:39:54.000Z,7205,6982,13455,6961,7536
1741466397000,2025-03-08T20:39:57.000Z,7216,7004,13466,6969,7543
1741466400000,2025-03-08T20:40:00.000Z,7216,7004,13466,6969,7543
1741466403000,2025-03-08T20:40:03.000Z,7218,7007,13470,6969,7545
1741466406000,2025-03-08T20:40:06.000Z,10572,7263,20108,8997,8404
1741466409000,2025-03-08T20:40:09.000Z,10627,7266,20242,9056,8423
1741466412000,2025-03-08T20:40:12.000Z,11102,7292,21195,9225,8466
1741466415000,2025-03-08T20:40:15.000Z,11128,7336,21240,9237,8482
1741466418000,2025-03-08T20:40:18.000Z,11821,7484,22664,9591,8576
1741466421000,2025-03-08T20:40:21.000Z,11821,7510,22666,9591,8579
1741466424000,2025-03-08T20:40:24.000Z,12204,7549,23391,9777,8663
1741466427000,2025-03-08T20:40:27.000Z,12204,7549,23391,9777,8663
1741466430000,2025-03-08T20:40:30.000Z,18222,7864,34348,11733,9162
1741466433000,2025-03-08T20:40:33.000Z,24225,17384,44936,15645,12428
1741466436000,2025-03-08T20:40:36.000Z,27749,22078,50725,17581,14188
1741466439000,2025-03-08T20:40:39.000Z,27749,22078,50725,17581,14188
1741466442000,2025-03-08T20:40:42.000Z,27749,22078,50725,17581,14188
