Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:57.000Z,0,0,0,28739,0,1271007232,863457,1340304576,910533
1741466340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:00.000Z,0,0,0,29555,0,2633600832,1789132,2726154304,1852007
1741466343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:03.000Z,0,0,0,31214,0,3996684608,2715142,4112741504,2793982
1741466346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:06.000Z,0,0,0,59749,0,5319379648,3613712,5499606912,3736146
1741466349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:09.000Z,0,0,0,59749,0,6679384000,4537630,6886210304,4678132
1741466352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:12.000Z,0,0,0,60982,0,8048298368,5467599,8272252864,5619737
1741466355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:15.000Z,0,0,0,80931,0,9375904000,6369505,9660108928,6562574
1741466358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:18.000Z,0,0,0,119714,0,10685646912,7259277,11047719168,7505244
1741466361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:21.000Z,0,0,0,120370,0,12049843520,8186041,12432433984,8445947
1741466364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:24.000Z,0,0,0,120370,0,13414867392,9113368,13819449536,9388213
1741466367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:27.000Z,0,0,0,120370,0,14779839744,10040659,15205933696,10330118
1741466370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:30.000Z,0,0,0,120370,0,16144535360,10967764,16591525824,11271417
1741466373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:33.000Z,0,0,0,124811,0,17503812544,11891186,17979851456,12214573
1741466376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:36.000Z,0,0,0,130438,0,18856343552,12810025,19360983424,13152842
1741466379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:39.000Z,0,0,0,132828,0,20218610368,13735479,20746896448,14094359
1741466382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:42.000Z,0,0,0,147959,0,21561189184,14647557,22136546880,15038414
1741466385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:45.000Z,0,0,0,159554,0,22903657600,15559568,23513878144,15974102
1741466388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:48.000Z,0,0,0,172181,0,24256062016,16478321,24899348096,16915318
1741466391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:51.000Z,0,0,0,173012,0,25615938304,17402152,26286078080,17857390
1741466394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:54.000Z,0,0,0,173012,0,26985438528,18332519,27672939072,18799551
1741466397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:57.000Z,0,0,0,173446,0,28348463424,19258488,29059112640,19741245
1741466400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:00.000Z,0,0,0,173446,0,30167480064,20494233,30449824384,20686022
1741466403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:03.000Z,0,0,0,173697,0,31533415104,21422179,31833576512,21626071
1741466406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:06.000Z,0,0,0,224323,0,32824292864,22299134,33217665728,22566349
1741466409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:09.000Z,0,0,0,225256,0,34188133248,23225656,34604354496,23508393
1741466412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:12.000Z,0,0,0,231703,0,35543559680,24146462,35991225792,24450561
1741466415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:15.000Z,0,0,0,233077,0,36906566912,25072420,37377006336,25391988
1741466418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:18.000Z,0,0,0,242168,0,38251639296,25986192,38767326528,26336499
1741466421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:21.000Z,0,0,0,242168,0,39616616064,26913486,40151215552,27276641
1741466424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:24.000Z,0,0,0,248032,0,40972195584,27834396,41536850368,28217969
1741466427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:27.000Z,0,0,0,248032,0,42338573696,28762643,42923369856,29159898
1741466430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:30.000Z,0,0,0,308589,0,43606633984,29624097,44310126336,30101988
1741466433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:33.000Z,0,0,0,520606,0,44659670400,30339475,45696199808,31043614
1741466436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:36.000Z,0,0,0,631813,0,45276734272,30758676,46668195264,31703937
1741466439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:39.000Z,0,0,0,631813,0,45276734272,30758676,46668195264,31703937
1741466442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:42.000Z,0,0,0,631813,0,45276734272,30758676,46668195264,31703937
