Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466340000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:00.000Z,411039473,411039473
1741466340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:00.000Z,1616,1976
1741466340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:00.000Z,654974378,489341100
1741466340000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:00.000Z,1066015467,900382549
1741466340000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:00.000Z,377565311,377565311
1741466340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:00.000Z,1616,1976
1741466340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:00.000Z,654873331,459343082
1741466340000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:00.000Z,1032440258,836910369
1741466350000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:10.000Z,411073169,411073169
1741466350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:10.000Z,3142006336,3135102436
1741466350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:10.000Z,655011879,489362096
1741466350000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:10.000Z,4208148916,4035669419
1741466350000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:10.000Z,377597381,377597381
1741466350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:10.000Z,3088858480,3141946114
1741466350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:10.000Z,654911720,459361694
1741466350000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:10.000Z,4121493243,3978965749
1741466360000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:20.000Z,411085368,411085368
1741466360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:20.000Z,7903024604,7895008314
1741466360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:20.000Z,655014550,489374082
1741466360000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:20.000Z,8969265324,8795608566
1741466360000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:20.000Z,377606274,377606274
1741466360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:20.000Z,7803607794,7902275512
1741466360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:20.000Z,654914479,459370440
1741466360000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:20.000Z,8836128547,8739252226
1741466370000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:30.000Z,411097686,411097686
1741466370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:30.000Z,12661491782,12648903212
1741466370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:30.000Z,655016984,489386379
1741466370000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:30.000Z,13727606452,13549387277
1741466370000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:30.000Z,377615288,377615288
1741466370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:30.000Z,12465976850,12662745712
1741466370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:30.000Z,654916913,459379285
1741466370000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:30.000Z,13498509051,13499740285
1741466380000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:40.000Z,411113362,411113362
1741466380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:40.000Z,17422143662,17409553578
1741466380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:40.000Z,655019396,489401819
1741466380000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:40.000Z,18488595874,18310389727
1741466380000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:40.000Z,377626556,377626556
1741466380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:40.000Z,17221858116,17423022120
1741466380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:40.000Z,654919413,459390383
1741466380000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:40.000Z,18254451019,18260099619
1741466390000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:39:50.000Z,411125525,411125525
1741466390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:39:50.000Z,22177975366,22165887930
1741466390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:39:50.000Z,655021489,489413887
1741466390000,10.39.69.99,10.39.69.99,all,2025-03-08T20:39:50.000Z,23244160230,23066465192
1741466390000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:39:50.000Z,377635416,377635416
1741466390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:39:50.000Z,21940699772,22178778124
1741466390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:39:50.000Z,654921418,459399082
1741466390000,10.39.69.98,10.39.69.98,all,2025-03-08T20:39:50.000Z,22973350474,23015865612
1741466400000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:40:00.000Z,411137858,411137858
1741466400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:00.000Z,26930593962,26925938752
1741466400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:40:00.000Z,655023888,489426117
1741466400000,10.39.69.99,10.39.69.99,all,2025-03-08T20:40:00.000Z,27996887426,27826631417
1741466400000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:40:00.000Z,377644446,377644446
1741466400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:40:00.000Z,26663439578,26931984152
1741466400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:40:00.000Z,654923729,459407943
1741466400000,10.39.69.98,10.39.69.98,all,2025-03-08T20:40:00.000Z,27696041061,27769066821
1741466410000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:40:10.000Z,411153549,411153549
1741466410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:40:10.000Z,31690880968,31684813196
1741466410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:40:10.000Z,655026180,489441572
1741466410000,10.39.69.99,10.39.69.99,all,2025-03-08T20:40:10.000Z,32757060697,32585408317
1741466410000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:40:10.000Z,377655730,377655730
