Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466337000,2025-03-08T20:38:57.000Z,423669082,446768196
1741466340000,2025-03-08T20:39:00.000Z,454804272,462566664
1741466343000,2025-03-08T20:39:03.000Z,454967882,462812817
1741466346000,2025-03-08T20:39:06.000Z,441486995,462905185
1741466349000,2025-03-08T20:39:09.000Z,453940037,462818221
1741466352000,2025-03-08T20:39:12.000Z,457066566,462785987
1741466355000,2025-03-08T20:39:15.000Z,442830430,462926815
1741466358000,2025-03-08T20:39:18.000Z,437163855,463154285
1741466361000,2025-03-08T20:39:21.000Z,455643489,462496598
1741466364000,2025-03-08T20:39:24.000Z,455463420,462801809
1741466367000,2025-03-08T20:39:27.000Z,455598248,462777441
1741466370000,2025-03-08T20:39:30.000Z,455810158,462790113
1741466373000,2025-03-08T20:39:33.000Z,453243475,462929520
1741466376000,2025-03-08T20:39:36.000Z,451747163,461300414
1741466379000,2025-03-08T20:39:39.000Z,454998936,462896801
1741466382000,2025-03-08T20:39:42.000Z,447079192,462753566
1741466385000,2025-03-08T20:39:45.000Z,448835979,460491897
1741466388000,2025-03-08T20:39:48.000Z,451704881,462748814
1741466391000,2025-03-08T20:39:51.000Z,453897292,462860475
1741466394000,2025-03-08T20:39:54.000Z,456957031,462750238
1741466397000,2025-03-08T20:39:57.000Z,455100132,462828746
1741466400000,2025-03-08T20:40:00.000Z,605531504,462953310
1741466403000,2025-03-08T20:40:03.000Z,457140240,463103121
1741466406000,2025-03-08T20:40:06.000Z,431154896,462287647
1741466409000,2025-03-08T20:40:09.000Z,455220421,462846718
1741466412000,2025-03-08T20:40:12.000Z,452412026,462907642
1741466415000,2025-03-08T20:40:15.000Z,455094234,462698011
1741466418000,2025-03-08T20:40:18.000Z,447909551,462977086
1741466421000,2025-03-08T20:40:21.000Z,456361340,462684394
1741466424000,2025-03-08T20:40:24.000Z,452916645,462959000
1741466427000,2025-03-08T20:40:27.000Z,456067460,462790216
1741466430000,2025-03-08T20:40:30.000Z,423251097,462868827
1741466433000,2025-03-08T20:40:33.000Z,351598135,462795817
1741466436000,2025-03-08T20:40:36.000Z,205893851,324323300
1741466439000,2025-03-08T20:40:39.000Z,0,0
1741466442000,2025-03-08T20:40:42.000Z,0,0
