Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:57.000Z,1271007248,1340304590
1741466340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:00.000Z,2633600848,2726154318
1741466343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:03.000Z,3996684624,4112741518
1741466346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:06.000Z,5319379664,5499605454
1741466349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:09.000Z,6679384016,6886208846
1741466352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:12.000Z,8048298384,8272252878
1741466355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:15.000Z,9375904016,9660107470
1741466358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:18.000Z,10685646928,11047717710
1741466361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:21.000Z,12049843536,12432432526
1741466364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:24.000Z,13414867408,13819449550
1741466367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:27.000Z,14779839760,15205930766
1741466370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:30.000Z,16144535376,16591524366
1741466373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:33.000Z,17503812560,17979849998
1741466376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:36.000Z,18856343568,19360983438
1741466379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:39.000Z,20218610384,20746896462
1741466382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:42.000Z,21561189200,22136545422
1741466385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:45.000Z,22903657616,23513876686
1741466388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:48.000Z,24256062032,24899346638
1741466391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:51.000Z,25615938320,26286076622
1741466394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:54.000Z,26985438544,27672939086
1741466397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:57.000Z,28348463440,29059111182
1741466400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:00.000Z,30167480080,30449822926
1741466403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:03.000Z,31533415120,31833575054
1741466406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:06.000Z,32824292880,33217664270
1741466409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:09.000Z,34188133264,34604353038
1741466412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:12.000Z,35543559696,35991224334
1741466415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:15.000Z,36906566928,37377004878
1741466418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:18.000Z,38251639312,38767325070
1741466421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:21.000Z,39616616080,40151214094
1741466424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:24.000Z,40972195600,41536850382
1741466427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:27.000Z,42338573712,42923369870
1741466430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:30.000Z,43606634000,44310124878
1741466433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:33.000Z,44659670416,45696198350
1741466436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:36.000Z,45276734288,46668195281
1741466439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:39.000Z,45276734288,46668195281
1741466442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:42.000Z,45276734288,46668195281
