Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466337000,2025-03-08T20:38:57.000Z,5.447218,1631761,8888558,2.801883,619796,1736596,2826.420033,619796,1751803831
1741466340000,2025-03-08T20:39:00.000Z,5.303559,3501127,18568435,2.918073,635568,1854634,4078.130065,635568,2591928969
1741466343000,2025-03-08T20:39:03.000Z,5.254958,5354605,28138222,2.890492,618213,1786940,14170.059042,351141,4975688702
1741466346000,2025-03-08T20:39:06.000Z,5.255227,7180053,37732811,2.928475,604065,1768989,21995.006575,318487,7005123659
1741466349000,2025-03-08T20:39:09.000Z,5.396399,9031941,48739953,2.875176,614992,1768210,29143.932773,318977,9296244244
1741466352000,2025-03-08T20:39:12.000Z,5.356678,10889252,58330214,2.848077,617187,1757796,33163.454597,318812,10572907287
1741466355000,2025-03-08T20:39:15.000Z,5.340899,12678061,67712239,2.996888,567489,1700701,10662.307002,567489,6050741938
1741466358000,2025-03-08T20:39:18.000Z,5.348104,14447360,77265979,2.869621,616551,1769268,3572.838883,616551,2202837386
1741466361000,2025-03-08T20:39:21.000Z,5.336172,16276762,86855594,2.896760,616299,1785270,2277.335323,616299,1403519482
1741466364000,2025-03-08T20:39:24.000Z,5.324932,18141499,96602245,2.986354,628997,1878408,3494.150668,628997,2197810288
1741466367000,2025-03-08T20:39:27.000Z,5.311037,19983827,106134852,2.873506,614465,1765669,1918.333336,614465,1178748693
1741466370000,2025-03-08T20:39:30.000Z,5.298845,21836935,115710527,2.869620,613707,1761106,4834.032291,613707,2966679455
1741466373000,2025-03-08T20:39:33.000Z,5.288913,23658121,125125732,2.868463,621819,1783665,4167.874146,615568,2565609952
1741466376000,2025-03-08T20:39:36.000Z,5.281651,25485447,134605240,2.832734,615635,1743930,1625.917037,615635,1000971435
1741466379000,2025-03-08T20:39:39.000Z,5.271930,27338228,144125218,2.854405,618380,1765107,1901.917779,618380,1176107916
1741466382000,2025-03-08T20:39:42.000Z,5.266074,29177536,153651072,2.861992,620574,1776078,3760.259758,620574,2333519439
1741466385000,2025-03-08T20:39:45.000Z,5.263214,31012008,163222836,2.913850,602940,1756877,7542.655760,602940,4547768864
1741466388000,2025-03-08T20:39:48.000Z,5.256470,32853653,172694241,2.832638,614741,1741339,4728.633081,614741,2906884629
1741466391000,2025-03-08T20:39:51.000Z,5.291887,34706804,183664483,3.713283,614745,2282722,3052.927767,614745,1876772080
1741466394000,2025-03-08T20:39:54.000Z,5.286924,36564618,193314342,2.865563,618595,1772623,1990.112647,618595,1231073733
1741466397000,2025-03-08T20:39:57.000Z,5.282378,38417635,202936460,2.927024,617878,1808544,2721.557843,617878,1681590717
1741466400000,2025-03-08T20:40:00.000Z,5.271865,40580177,213933205,2.893864,617178,1786029,2611.762031,617178,1611922067
1741466403000,2025-03-08T20:40:03.000Z,5.268283,42451844,223648317,2.883383,618459,1783254,1447.961660,613353,888111628
1741466406000,2025-03-08T20:40:06.000Z,5.277610,44557541,235157322,2.841737,618712,1758217,2114.500588,618712,1308266888
1741466409000,2025-03-08T20:40:09.000Z,5.274043,46411778,244777693,2.898240,619396,1795158,1910.533912,619396,1183377063
1741466412000,2025-03-08T20:40:12.000Z,5.271175,48259729,254385485,2.940991,611331,1797919,4051.580780,611331,2476856930
1741466415000,2025-03-08T20:40:15.000Z,5.267997,50126923,264068456,2.876388,619408,1781658,2399.108483,619213,1485559161
1741466418000,2025-03-08T20:40:18.000Z,5.268127,51958070,273721721,2.883670,618360,1783146,1469.625831,617633,907689411
1741466421000,2025-03-08T20:40:21.000Z,5.266622,53807072,283381518,2.908646,613177,1783515,2807.644658,611915,1718039881
1741466424000,2025-03-08T20:40:24.000Z,5.265457,55654865,293048289,2.888468,617177,1782696,1966.071938,612623,1204460889
1741466427000,2025-03-08T20:40:27.000Z,5.263160,57510420,302686552,2.865822,618290,1771909,2229.867616,612461,1365706950
1741466430000,2025-03-08T20:40:30.000Z,5.267035,59282314,312242001,2.916941,596398,1739658,5104.656520,586439,2993569665
1741466433000,2025-03-08T20:40:33.000Z,5.294549,60694012,321347422,3.438078,463751,1594412,26699.941818,463751,12382124718
1741466436000,2025-03-08T20:40:36.000Z,5.306726,61437350,326031158,null,0,0,24541.003041,280857,6892512491
1741466439000,2025-03-08T20:40:39.000Z,5.306726,61437350,326031158,null,0,0,24541.003041,280857,6892512491
1741466442000,2025-03-08T20:40:42.000Z,5.306726,61437350,326031158,null,0,0,24541.003041,280857,6892512491
