Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466337000,Client,2025-03-08T20:38:57.000Z,3549808933.333333,3686161765.333333,7235970698.666667
1741466340000,Client,2025-03-08T20:39:00.000Z,3797664176,3815846656,7613510832
1741466343000,Client,2025-03-08T20:39:03.000Z,3807489624,3818205736,7625695360
1741466346000,Client,2025-03-08T20:39:06.000Z,3720320072,3819097488,7539417560
1741466349000,Client,2025-03-08T20:39:09.000Z,3811890536,3818266536,7630157072
1741466352000,Client,2025-03-08T20:39:12.000Z,3816767960,3817964120,7634732080
1741466355000,Client,2025-03-08T20:39:15.000Z,3623712080,3819194832,7442906912
1741466358000,Client,2025-03-08T20:39:18.000Z,3764567032,3821537632,7586104664
1741466361000,Client,2025-03-08T20:39:21.000Z,3811905872,3815033136,7626939008
1741466364000,Client,2025-03-08T20:39:24.000Z,3818933440,3818568760,7637502200
1741466367000,Client,2025-03-08T20:39:27.000Z,3817601776,3817666632,7635268408
1741466370000,Client,2025-03-08T20:39:30.000Z,3809565496,3817803456,7627368952
1741466373000,Client,2025-03-08T20:39:33.000Z,3807807152,3819180688,7626987840
1741466376000,Client,2025-03-08T20:39:36.000Z,3785262160,3805777088,7591039248
1741466379000,Client,2025-03-08T20:39:39.000Z,3808880208,3818898608,7627778816
1741466382000,Client,2025-03-08T20:39:42.000Z,3757829976,3817963600,7575793576
1741466385000,Client,2025-03-08T20:39:45.000Z,3722332912,3799062208,7521395120
1741466388000,Client,2025-03-08T20:39:48.000Z,3809431640,3817373512,7626805152
1741466391000,Client,2025-03-08T20:39:51.000Z,3821736256,3818805640,7640541896
1741466394000,Client,2025-03-08T20:39:54.000Z,3815088048,3817612472,7632700520
1741466397000,Client,2025-03-08T20:39:57.000Z,3814764912,3818203352,7632968264
1741466400000,Client,2025-03-08T20:40:00.000Z,3819263744,3819364808,7638628552
1741466403000,Client,2025-03-08T20:40:03.000Z,3820421920,3820913696,7641335616
1741466406000,Client,2025-03-08T20:40:06.000Z,3608548632,3813568880,7422117512
1741466409000,Client,2025-03-08T20:40:09.000Z,3815639928,3818477312,7634117240
1741466412000,Client,2025-03-08T20:40:12.000Z,3792693608,3819113696,7611807304
1741466415000,Client,2025-03-08T20:40:15.000Z,3811476504,3817145056,7628621560
1741466418000,Client,2025-03-08T20:40:18.000Z,3759589096,3819548832,7579137928
1741466421000,Client,2025-03-08T20:40:21.000Z,3806001056,3817414224,7623415280
1741466424000,Client,2025-03-08T20:40:24.000Z,3809264024,3819156128,7628420152
1741466427000,Client,2025-03-08T20:40:27.000Z,3818631344,3819227192,7637858536
1741466430000,Client,2025-03-08T20:40:30.000Z,3413562472,3817480176,7231042648
1741466433000,Client,2025-03-08T20:40:33.000Z,2949560864,3818049264,6767610128
1741466436000,Client,2025-03-08T20:40:36.000Z,1164175872,2675533672,3839709544
1741466439000,Client,2025-03-08T20:40:39.000Z,0,0,0
1741466442000,Client,2025-03-08T20:40:42.000Z,888,0,888
