Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741466337000,Client,2025-03-08T20:38:57.000Z,0,0,0
1741466340000,Client,2025-03-08T20:39:00.000Z,0,0,0
1741466343000,Client,2025-03-08T20:39:03.000Z,0,0,0
1741466346000,Client,2025-03-08T20:39:06.000Z,0,0,0
1741466349000,Client,2025-03-08T20:39:09.000Z,0,0,0
1741466352000,Client,2025-03-08T20:39:12.000Z,0,0,0
1741466355000,Client,2025-03-08T20:39:15.000Z,0,0,0
1741466358000,Client,2025-03-08T20:39:18.000Z,0,0,0
1741466361000,Client,2025-03-08T20:39:21.000Z,0,0,0
1741466364000,Client,2025-03-08T20:39:24.000Z,0,0,0
1741466367000,Client,2025-03-08T20:39:27.000Z,0,0,0
1741466370000,Client,2025-03-08T20:39:30.000Z,0,0,0
1741466373000,Client,2025-03-08T20:39:33.000Z,0,0,0
1741466376000,Client,2025-03-08T20:39:36.000Z,0,0,0
1741466379000,Client,2025-03-08T20:39:39.000Z,0,0,0
1741466382000,Client,2025-03-08T20:39:42.000Z,0,0,0
1741466385000,Client,2025-03-08T20:39:45.000Z,0,0,0
1741466388000,Client,2025-03-08T20:39:48.000Z,0,0,0
1741466391000,Client,2025-03-08T20:39:51.000Z,0,0,0
1741466394000,Client,2025-03-08T20:39:54.000Z,0,0,0
1741466397000,Client,2025-03-08T20:39:57.000Z,0,0,0
1741466400000,Client,2025-03-08T20:40:00.000Z,0,0,0
1741466403000,Client,2025-03-08T20:40:03.000Z,0,0,0
1741466406000,Client,2025-03-08T20:40:06.000Z,0,0,0
1741466409000,Client,2025-03-08T20:40:09.000Z,0,0,0
1741466412000,Client,2025-03-08T20:40:12.000Z,0,0,0
1741466415000,Client,2025-03-08T20:40:15.000Z,0,0,0
1741466418000,Client,2025-03-08T20:40:18.000Z,0,0,0
1741466421000,Client,2025-03-08T20:40:21.000Z,0,0,0
1741466424000,Client,2025-03-08T20:40:24.000Z,0,0,0
1741466427000,Client,2025-03-08T20:40:27.000Z,0,0,0
1741466430000,Client,2025-03-08T20:40:30.000Z,0,0,0
1741466433000,Client,2025-03-08T20:40:33.000Z,0,0,0
1741466436000,Client,2025-03-08T20:40:36.000Z,0,0,0
1741466439000,Client,2025-03-08T20:40:39.000Z,0,0,0
1741466442000,Client,2025-03-08T20:40:42.000Z,0,0,0
