Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466337000,10.39.69.99,10.39.69.99,2025-03-08T20:38:57.000Z,376982148.666667,438452378.666667
1741466337000,10.39.69.98,10.39.69.98,2025-03-08T20:38:57.000Z,423669082.666667,446768196.666667
1741466340000,10.39.69.99,10.39.69.99,2025-03-08T20:39:00.000Z,463346615,462709304
1741466340000,10.39.69.98,10.39.69.98,2025-03-08T20:39:00.000Z,454804272.363151,462566664.886515
1741466343000,10.39.69.99,10.39.69.99,2025-03-08T20:39:03.000Z,456294417,462573540
1741466343000,10.39.69.98,10.39.69.98,2025-03-08T20:39:03.000Z,454967882.510013,462812817.089453
1741466346000,10.39.69.99,10.39.69.99,2025-03-08T20:39:06.000Z,455395332,462895359
1741466346000,10.39.69.98,10.39.69.98,2025-03-08T20:39:06.000Z,441486995.994660,462905185.580774
1741466349000,10.39.69.99,10.39.69.99,2025-03-08T20:39:09.000Z,455932838,462831487
1741466349000,10.39.69.98,10.39.69.98,2025-03-08T20:39:09.000Z,453940037.383178,462818221.628838
1741466352000,10.39.69.99,10.39.69.99,2025-03-08T20:39:12.000Z,455775433,462952601
1741466352000,10.39.69.98,10.39.69.98,2025-03-08T20:39:12.000Z,457066566.944908,462785987.312187
1741466355000,10.39.69.99,10.39.69.99,2025-03-08T20:39:15.000Z,435754744,462758280
1741466355000,10.39.69.98,10.39.69.98,2025-03-08T20:39:15.000Z,442830430.953969,462926815.210140
1741466358000,10.39.69.99,10.39.69.99,2025-03-08T20:39:18.000Z,432131246,460730595
1741466358000,10.39.69.98,10.39.69.98,2025-03-08T20:39:18.000Z,437163855.807744,463154285.714286
1741466361000,10.39.69.99,10.39.69.99,2025-03-08T20:39:21.000Z,443042059,462733679
1741466361000,10.39.69.98,10.39.69.98,2025-03-08T20:39:21.000Z,455643489.645959,462496598.530394
1741466364000,10.39.69.99,10.39.69.99,2025-03-08T20:39:24.000Z,461185668,462837732
1741466364000,10.39.69.98,10.39.69.98,2025-03-08T20:39:24.000Z,455463420.754087,462801809.809810
1741466367000,10.39.69.99,10.39.69.99,2025-03-08T20:39:27.000Z,449277673,462859549
1741466367000,10.39.69.98,10.39.69.98,2025-03-08T20:39:27.000Z,455598248.331108,462777441.922563
1741466370000,10.39.69.99,10.39.69.99,2025-03-08T20:39:30.000Z,455269835,462791588
1741466370000,10.39.69.98,10.39.69.98,2025-03-08T20:39:30.000Z,455810158.984636,462790113.560454
1741466373000,10.39.69.99,10.39.69.99,2025-03-08T20:39:33.000Z,441238266,462930975
1741466373000,10.39.69.98,10.39.69.98,2025-03-08T20:39:33.000Z,453243475.825275,462929520.506836
1741466376000,10.39.69.99,10.39.69.99,2025-03-08T20:39:36.000Z,446210498,461430006
1741466376000,10.39.69.98,10.39.69.98,2025-03-08T20:39:36.000Z,451747163.660655,461300414.161657
1741466379000,10.39.69.99,10.39.69.99,2025-03-08T20:39:39.000Z,455160168,462838226
1741466379000,10.39.69.98,10.39.69.98,2025-03-08T20:39:39.000Z,454998936.539746,462896801.603206
1741466382000,10.39.69.99,10.39.69.99,2025-03-08T20:39:42.000Z,456177326,462926288
1741466382000,10.39.69.98,10.39.69.98,2025-03-08T20:39:42.000Z,447079192.807193,462753566.433566
1741466385000,10.39.69.99,10.39.69.99,2025-03-08T20:39:45.000Z,453225164,462800042
1741466385000,10.39.69.98,10.39.69.98,2025-03-08T20:39:45.000Z,448835979.939819,460491897.024407
1741466388000,10.39.69.99,10.39.69.99,2025-03-08T20:39:48.000Z,453436923,462866371
1741466388000,10.39.69.98,10.39.69.98,2025-03-08T20:39:48.000Z,451704881.763527,462748814.963260
1741466391000,10.39.69.99,10.39.69.99,2025-03-08T20:39:51.000Z,456748084,462764853
1741466391000,10.39.69.98,10.39.69.98,2025-03-08T20:39:51.000Z,453897292.389853,462860475.300401
1741466394000,10.39.69.99,10.39.69.99,2025-03-08T20:39:54.000Z,455522850,462909864
1741466394000,10.39.69.98,10.39.69.98,2025-03-08T20:39:54.000Z,456957031.698365,462750238.238238
1741466397000,10.39.69.99,10.39.69.99,2025-03-08T20:39:57.000Z,455631428,462342175
1741466397000,10.39.69.98,10.39.69.98,2025-03-08T20:39:57.000Z,455100132.220367,462828746.577629
1741466400000,10.39.69.99,10.39.69.99,2025-03-08T20:40:00.000Z,455659714,462862386
1741466400000,10.39.69.98,10.39.69.98,2025-03-08T20:40:00.000Z,605531504.660453,462953310.252996
1741466403000,10.39.69.99,10.39.69.99,2025-03-08T20:40:03.000Z,463515953,462823911
1741466403000,10.39.69.98,10.39.69.98,2025-03-08T20:40:03.000Z,457140240.963855,463103121.820616
1741466406000,10.39.69.99,10.39.69.99,2025-03-08T20:40:06.000Z,603506247,462846505
1741466406000,10.39.69.98,10.39.69.98,2025-03-08T20:40:06.000Z,431154896.459586,462287647.294589
1741466409000,10.39.69.99,10.39.69.99,2025-03-08T20:40:09.000Z,456263441,462809980
1741466409000,10.39.69.98,10.39.69.98,2025-03-08T20:40:09.000Z,455220421.895861,462846718.291055
1741466412000,10.39.69.99,10.39.69.99,2025-03-08T20:40:12.000Z,455374521,462742870
1741466412000,10.39.69.98,10.39.69.98,2025-03-08T20:40:12.000Z,452412026.702270,462907642.189586
1741466415000,10.39.69.99,10.39.69.99,2025-03-08T20:40:15.000Z,462295917,462906917
1741466415000,10.39.69.98,10.39.69.98,2025-03-08T20:40:15.000Z,455094234.390651,462698011.352254
1741466418000,10.39.69.99,10.39.69.99,2025-03-08T20:40:18.000Z,451027388,460384470
1741466418000,10.39.69.98,10.39.69.98,2025-03-08T20:40:18.000Z,447909551.781552,462977086.913087
1741466421000,10.39.69.99,10.39.69.99,2025-03-08T20:40:21.000Z,452704096,462799845
1741466421000,10.39.69.98,10.39.69.98,2025-03-08T20:40:21.000Z,456361340.020060,462684394.516884
1741466424000,10.39.69.99,10.39.69.99,2025-03-08T20:40:24.000Z,455245837,462875974
1741466424000,10.39.69.98,10.39.69.98,2025-03-08T20:40:24.000Z,452916645.506181,462959000.334113
1741466427000,10.39.69.99,10.39.69.99,2025-03-08T20:40:27.000Z,455910947,462806829
1741466427000,10.39.69.98,10.39.69.98,2025-03-08T20:40:27.000Z,456067460.614152,462790216.288384
1741466430000,10.39.69.99,10.39.69.99,2025-03-08T20:40:30.000Z,447318985,462811343
1741466430000,10.39.69.98,10.39.69.98,2025-03-08T20:40:30.000Z,423251097.463284,462868827.770360
1741466433000,10.39.69.99,10.39.69.99,2025-03-08T20:40:33.000Z,340412832,462914911
1741466433000,10.39.69.98,10.39.69.98,2025-03-08T20:40:33.000Z,351598135.559265,462795817.028381
1741466436000,10.39.69.99,10.39.69.99,2025-03-08T20:40:36.000Z,220108719,179816241
1741466436000,10.39.69.98,10.39.69.98,2025-03-08T20:40:36.000Z,205893851.184518,324323300.300300
1741466439000,10.39.69.99,10.39.69.99,2025-03-08T20:40:39.000Z,0,0
1741466439000,10.39.69.98,10.39.69.98,2025-03-08T20:40:39.000Z,0,0
1741466442000,10.39.69.99,10.39.69.99,2025-03-08T20:40:42.000Z,0,0
1741466442000,10.39.69.98,10.39.69.98,2025-03-08T20:40:42.000Z,0,0
