Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:00.000Z,1.082677
1741466340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:00.000Z,0.442260
1741466340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:00.000Z,0.836203
1741466340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:00.000Z,0.639764
1741466340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:00.000Z,0.394672
1741466340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:00.000Z,0.540541
1741466340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:00.000Z,0.933202
1741466340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:00.000Z,1.032448
1741466350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:10.000Z,69.307924
1741466350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:10.000Z,59.090909
1741466350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:10.000Z,10.631896
1741466350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:10.000Z,20.063358
1741466350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:10.000Z,69.100000
1741466350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:10.000Z,62.412060
1741466350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:10.000Z,37.527840
1741466350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:10.000Z,19.955899
1741466360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:20.000Z,100
1741466360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:20.000Z,85.010060
1741466360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:20.000Z,3.596404
1741466360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:20.000Z,23.479189
1741466360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:20.000Z,100
1741466360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:20.000Z,92.522433
1741466360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:20.000Z,46.736597
1741466360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:20.000Z,22.320442
1741466370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:30.000Z,100
1741466370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:30.000Z,87.782341
1741466370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:30.000Z,3.507014
1741466370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:30.000Z,20.000000
1741466370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:30.000Z,100
1741466370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:30.000Z,93.186373
1741466370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:39:30.000Z,46.272189
1741466370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:39:30.000Z,21.588367
1741466380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:39:40.000Z,100
1741466380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:39:40.000Z,85.463918
1741466380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:39:40.000Z,3.800000
1741466380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:39:40.000Z,20.930233
1741466380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:39:40.000Z,100
1741466380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:39:40.000Z,91.161867
