Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466337000,2025-03-08T20:38:57.000Z,6963498234.666667,6963498234.666667
1741466340000,2025-03-08T20:39:00.000Z,7338967497.997330,7338967497.997330
1741466343000,2025-03-08T20:39:03.000Z,7342245596.795728,7342245596.795728
1741466346000,2025-03-08T20:39:06.000Z,7235137452.603472,7235137452.603472
1741466349000,2025-03-08T20:39:09.000Z,7334066072.096128,7334066072.096128
1741466352000,2025-03-08T20:39:12.000Z,7358820434.056762,7358820434.056762
1741466355000,2025-03-08T20:39:15.000Z,7246057969.312875,7246057969.312875
1741466358000,2025-03-08T20:39:18.000Z,7202545132.176235,7202545132.176235
1741466361000,2025-03-08T20:39:21.000Z,7345120705.410822,7345120705.410822
1741466364000,2025-03-08T20:39:24.000Z,7346121844.511178,7346121844.511178
1741466367000,2025-03-08T20:39:27.000Z,7347005522.029372,7347005522.029372
1741466370000,2025-03-08T20:39:30.000Z,7348802180.360722,7348802180.360722
1741466373000,2025-03-08T20:39:33.000Z,7329383970.656886,7329383970.656886
1741466376000,2025-03-08T20:39:36.000Z,7304380622.578490,7304380622.578490
1741466379000,2025-03-08T20:39:39.000Z,7343165905.143620,7343165905.143620
1741466382000,2025-03-08T20:39:42.000Z,7278662073.926074,7278662073.926074
1741466385000,2025-03-08T20:39:45.000Z,7274623015.713808,7274623015.713808
1741466388000,2025-03-08T20:39:48.000Z,7315629573.814295,7315629573.814295
1741466391000,2025-03-08T20:39:51.000Z,7334062141.522029,7334062141.522029
1741466394000,2025-03-08T20:39:54.000Z,7357658159.492826,7357658159.492826
1741466397000,2025-03-08T20:39:57.000Z,7343431030.383973,7343431030.383973
1741466400000,2025-03-08T20:40:00.000Z,8547878519.307590,8547878519.307590
1741466403000,2025-03-08T20:40:03.000Z,7361946902.275770,7361946902.275770
1741466406000,2025-03-08T20:40:06.000Z,7147540350.033401,7147540350.033401
1741466409000,2025-03-08T20:40:09.000Z,7344537121.495327,7344537121.495327
1741466412000,2025-03-08T20:40:12.000Z,7322557351.134847,7322557351.134847
1741466415000,2025-03-08T20:40:15.000Z,7342337965.943238,7342337965.943238
1741466418000,2025-03-08T20:40:18.000Z,7287093109.557110,7287093109.557110
1741466421000,2025-03-08T20:40:21.000Z,7352365876.295553,7352365876.295553
1741466424000,2025-03-08T20:40:24.000Z,7327005166.722352,7327005166.722352
1741466427000,2025-03-08T20:40:27.000Z,7350861415.220294,7350861415.220294
1741466430000,2025-03-08T20:40:30.000Z,7088959401.869159,7088959401.869159
1741466433000,2025-03-08T20:40:33.000Z,6515151620.701169,6515151620.701169
1741466436000,2025-03-08T20:40:36.000Z,4241737211.878545,4241737211.878545
1741466439000,2025-03-08T20:40:39.000Z,0,0
1741466442000,2025-03-08T20:40:42.000Z,0,0
