Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466337000,2025-03-08T20:38:57.000Z,10.39.69.99,10.39.69.99,-0.030000
1741466337000,2025-03-08T20:38:57.000Z,10.39.69.98,10.39.69.98,-0.052000
1741466340000,2025-03-08T20:39:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466340000,2025-03-08T20:39:00.000Z,10.39.69.98,10.39.69.98,-0.061000
1741466343000,2025-03-08T20:39:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466343000,2025-03-08T20:39:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466346000,2025-03-08T20:39:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466346000,2025-03-08T20:39:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466349000,2025-03-08T20:39:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466349000,2025-03-08T20:39:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466352000,2025-03-08T20:39:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466352000,2025-03-08T20:39:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466355000,2025-03-08T20:39:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1741466355000,2025-03-08T20:39:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466358000,2025-03-08T20:39:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466358000,2025-03-08T20:39:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466361000,2025-03-08T20:39:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1741466361000,2025-03-08T20:39:21.000Z,10.39.69.98,10.39.69.98,-0.028000
1741466364000,2025-03-08T20:39:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466364000,2025-03-08T20:39:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466367000,2025-03-08T20:39:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466367000,2025-03-08T20:39:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466370000,2025-03-08T20:39:30.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466370000,2025-03-08T20:39:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466373000,2025-03-08T20:39:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466373000,2025-03-08T20:39:33.000Z,10.39.69.98,10.39.69.98,-0.036000
1741466376000,2025-03-08T20:39:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1741466376000,2025-03-08T20:39:36.000Z,10.39.69.98,10.39.69.98,-0.024000
