Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466340000,10.39.69.99,10.39.69.99,2025-03-08T20:39:00.000Z,3576864768,4109803520,281722880,1027600384,1027600384
1741466340000,10.39.69.98,10.39.69.98,2025-03-08T20:39:00.000Z,3585134592,4109803520,272560128,1027600384,1027600384
1741466350000,10.39.69.99,10.39.69.99,2025-03-08T20:39:10.000Z,2941267968,4109803520,843243520,1027600384,1027600384
1741466350000,10.39.69.98,10.39.69.98,2025-03-08T20:39:10.000Z,2924457984,4109803520,859217920,1027600384,1027600384
1741466360000,10.39.69.99,10.39.69.99,2025-03-08T20:39:20.000Z,2939883520,4109803520,844627968,1027600384,1027600384
1741466360000,10.39.69.98,10.39.69.98,2025-03-08T20:39:20.000Z,2923765760,4109803520,859910144,1027600384,1027600384
1741466370000,10.39.69.99,10.39.69.99,2025-03-08T20:39:30.000Z,2938683392,4109803520,845828096,1027600384,1027600384
1741466370000,10.39.69.98,10.39.69.98,2025-03-08T20:39:30.000Z,2922991616,4109803520,860684288,1027600384,1027600384
1741466380000,10.39.69.99,10.39.69.99,2025-03-08T20:39:40.000Z,2939871232,4109803520,844791808,1027600384,1027600384
1741466380000,10.39.69.98,10.39.69.98,2025-03-08T20:39:40.000Z,2922541056,4109803520,861130752,1027600384,1027600384
1741466390000,10.39.69.99,10.39.69.99,2025-03-08T20:39:50.000Z,2938908672,4109803520,845578240,1027600384,1027600384
1741466390000,10.39.69.98,10.39.69.98,2025-03-08T20:39:50.000Z,2921869312,4109803520,861806592,1027600384,1027600384
1741466400000,10.39.69.99,10.39.69.99,2025-03-08T20:40:00.000Z,2938847232,4109803520,845647872,1027600384,1027600384
1741466400000,10.39.69.98,10.39.69.98,2025-03-08T20:40:00.000Z,2921316352,4109803520,862359552,1027600384,1027600384
1741466410000,10.39.69.99,10.39.69.99,2025-03-08T20:40:10.000Z,2938331136,4109803520,846176256,1027600384,1027600384
1741466410000,10.39.69.98,10.39.69.98,2025-03-08T20:40:10.000Z,2920828928,4109803520,862846976,1027600384,1027600384
1741466420000,10.39.69.99,10.39.69.99,2025-03-08T20:40:20.000Z,2936958976,4109803520,847548416,1027600384,1027600384
1741466420000,10.39.69.98,10.39.69.98,2025-03-08T20:40:20.000Z,2919305216,4109803520,864370688,1027600384,1027600384
1741466430000,10.39.69.99,10.39.69.99,2025-03-08T20:40:30.000Z,2935967744,4109803520,848535552,1027600384,1027600384
1741466430000,10.39.69.98,10.39.69.98,2025-03-08T20:40:30.000Z,2918391808,4109803520,865284096,1027600384,1027600384
1741466440000,10.39.69.99,10.39.69.99,2025-03-08T20:40:40.000Z,2935783424,4109803520,848695296,1027600384,1027600384
1741466440000,10.39.69.98,10.39.69.98,2025-03-08T20:40:40.000Z,2918207488,4109803520,865464320,1027600384,1027600384
