Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466337000,10.39.69.99,10.39.69.99,2025-03-08T20:38:57.000Z,1130946446,1315357136,0,1,0
1741466337000,10.39.69.98,10.39.69.98,2025-03-08T20:38:57.000Z,1271007248,1340304590,1,0,1
1741466340000,10.39.69.99,10.39.69.99,2025-03-08T20:39:00.000Z,2520059598,2702559632,0,1,0
1741466340000,10.39.69.98,10.39.69.98,2025-03-08T20:39:00.000Z,2633600848,2726154318,1,0,1
1741466343000,10.39.69.99,10.39.69.99,2025-03-08T20:39:03.000Z,3885292494,4086579664,0,1,0
1741466343000,10.39.69.98,10.39.69.98,2025-03-08T20:39:03.000Z,3996684624,4112741518,1,0,1
1741466346000,10.39.69.99,10.39.69.99,2025-03-08T20:39:06.000Z,5249656910,5473414160,0,1,0
1741466346000,10.39.69.98,10.39.69.98,2025-03-08T20:39:06.000Z,5319379664,5499605454,1,0,1
1741466349000,10.39.69.99,10.39.69.99,2025-03-08T20:39:09.000Z,6615631694,6860057296,0,1,0
1741466349000,10.39.69.98,10.39.69.98,2025-03-08T20:39:09.000Z,6679384016,6886208846,1,0,1
1741466352000,10.39.69.99,10.39.69.99,2025-03-08T20:39:12.000Z,7980679118,8246600336,0,1,0
1741466352000,10.39.69.98,10.39.69.98,2025-03-08T20:39:12.000Z,8048298384,8272252878,1,0,1
1741466355000,10.39.69.99,10.39.69.99,2025-03-08T20:39:15.000Z,9286200334,9633024144,0,1,0
1741466355000,10.39.69.98,10.39.69.98,2025-03-08T20:39:15.000Z,9375904016,9660107470,1,0,1
1741466358000,10.39.69.99,10.39.69.99,2025-03-08T20:39:18.000Z,10580865550,11013373008,0,1,0
1741466358000,10.39.69.98,10.39.69.98,2025-03-08T20:39:18.000Z,10685646928,11047717710,1,0,1
1741466361000,10.39.69.99,10.39.69.99,2025-03-08T20:39:21.000Z,11909548686,12401111312,0,1,0
1741466361000,10.39.69.98,10.39.69.98,2025-03-08T20:39:21.000Z,12049843536,12432432526,1,0,1
1741466364000,10.39.69.99,10.39.69.99,2025-03-08T20:39:24.000Z,13289416206,13785921808,0,1,0
1741466364000,10.39.69.98,10.39.69.98,2025-03-08T20:39:24.000Z,13414867408,13819449550,1,0,1
1741466367000,10.39.69.99,10.39.69.99,2025-03-08T20:39:27.000Z,14636350670,15173574736,0,1,0
1741466367000,10.39.69.98,10.39.69.98,2025-03-08T20:39:27.000Z,14779839760,15205930766,1,0,1
1741466370000,10.39.69.99,10.39.69.99,2025-03-08T20:39:30.000Z,15999428558,16559172752,0,1,0
1741466370000,10.39.69.98,10.39.69.98,2025-03-08T20:39:30.000Z,16144535376,16591524366,1,0,1
1741466373000,10.39.69.99,10.39.69.99,2025-03-08T20:39:33.000Z,17320937166,17945651024,0,1,0
1741466373000,10.39.69.98,10.39.69.98,2025-03-08T20:39:33.000Z,17503812560,17979849998,1,0,1
1741466376000,10.39.69.99,10.39.69.99,2025-03-08T20:39:36.000Z,18658230030,19328556752,0,1,0
1741466376000,10.39.69.98,10.39.69.98,2025-03-08T20:39:36.000Z,18856343568,19360983438,1,0,1
1741466379000,10.39.69.99,10.39.69.99,2025-03-08T20:39:39.000Z,20023255374,20716608592,0,1,0
1741466379000,10.39.69.98,10.39.69.98,2025-03-08T20:39:39.000Z,20218610384,20746896462,1,0,1
1741466382000,10.39.69.99,10.39.69.99,2025-03-08T20:39:42.000Z,21388137934,22101684048,0,1,0
1741466382000,10.39.69.98,10.39.69.98,2025-03-08T20:39:42.000Z,21561189200,22136545422,1,0,1
1741466385000,10.39.69.99,10.39.69.99,2025-03-08T20:39:45.000Z,22746000526,23488232976,0,1,0
1741466385000,10.39.69.98,10.39.69.98,2025-03-08T20:39:45.000Z,22903657616,23513876686,1,0,1
1741466388000,10.39.69.99,10.39.69.99,2025-03-08T20:39:48.000Z,24104497550,24874980624,0,1,0
1741466388000,10.39.69.98,10.39.69.98,2025-03-08T20:39:48.000Z,24256062032,24899346638,1,0,1
1741466391000,10.39.69.99,10.39.69.99,2025-03-08T20:39:51.000Z,25472458062,26260961360,0,1,0
