Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466337000,Server,2025-03-08T20:38:57.000Z,1,1,376982144,438452864,256102,297862
1741466340000,Server,2025-03-08T20:39:00.000Z,1,1,463346615,462709304,314773,314340
1741466343000,Server,2025-03-08T20:39:03.000Z,1,1,456294417,462573048,309982,314247
1741466346000,Server,2025-03-08T20:39:06.000Z,1,1,455395332,462895359,309371,314466
1741466349000,Server,2025-03-08T20:39:09.000Z,1,1,455932838,462831978,309736,314423
1741466352000,Server,2025-03-08T20:39:12.000Z,1,1,455775433,462952109,309630,314505
1741466355000,Server,2025-03-08T20:39:15.000Z,1,1,435754744,462758280,296029,314373
1741466358000,Server,2025-03-08T20:39:18.000Z,1,1,432131246,460731086,293567,312996
1741466361000,Server,2025-03-08T20:39:21.000Z,1,1,443042059,462733188,300979,314356
1741466364000,Server,2025-03-08T20:39:24.000Z,1,1,461185668,462837732,313305,314427
1741466367000,Server,2025-03-08T20:39:27.000Z,1,1,449277673,462860040,305215,314442
1741466370000,Server,2025-03-08T20:39:30.000Z,1,1,455269835,462791588,309286,314396
1741466373000,Server,2025-03-08T20:39:33.000Z,1,1,441238266,462930975,299754,314491
1741466376000,Server,2025-03-08T20:39:36.000Z,1,1,446210498,461430006,303132,313471
1741466379000,Server,2025-03-08T20:39:39.000Z,1,1,455160168,462838226,309212,314428
1741466382000,Server,2025-03-08T20:39:42.000Z,1,1,456177326,462926288,309903,314487
1741466385000,Server,2025-03-08T20:39:45.000Z,1,1,453225164,462800042,307897,314402
1741466388000,Server,2025-03-08T20:39:48.000Z,1,1,453436923,462866371,308041,314447
1741466391000,Server,2025-03-08T20:39:51.000Z,1,1,456748084,462764853,310290,314378
1741466394000,Server,2025-03-08T20:39:54.000Z,1,1,455522850,462909864,309458,314476
1741466397000,Server,2025-03-08T20:39:57.000Z,1,1,455631428,462342175,309532,314091
1741466400000,Server,2025-03-08T20:40:00.000Z,1,1,455659714,462862386,309551,314444
1741466403000,Server,2025-03-08T20:40:03.000Z,1,1,463515953,462823911,314888,314418
1741466406000,Server,2025-03-08T20:40:06.000Z,1,1,603506247,462846505,409990,314433
1741466409000,Server,2025-03-08T20:40:09.000Z,1,1,456263441,462809980,309961,314408
1741466412000,Server,2025-03-08T20:40:12.000Z,1,1,455374521,462742870,309357,314363
1741466415000,Server,2025-03-08T20:40:15.000Z,1,1,462295917,462906426,314059,314474
1741466418000,Server,2025-03-08T20:40:18.000Z,1,1,451027388,460384961,306404,312761
1741466421000,Server,2025-03-08T20:40:21.000Z,1,1,452704096,462799845,307543,314402
1741466424000,Server,2025-03-08T20:40:24.000Z,1,1,455245837,462875974,309270,314453
1741466427000,Server,2025-03-08T20:40:27.000Z,1,1,455910947,462806829,309722,314406
1741466430000,Server,2025-03-08T20:40:30.000Z,1,1,447318985,462811343,303885,314409
1741466433000,Server,2025-03-08T20:40:33.000Z,1,1,340412832,462914911,231258,314480
1741466436000,Server,2025-03-08T20:40:36.000Z,0,0,160163877,179815744,108806,122157
1741466439000,Server,2025-03-08T20:40:39.000Z,0,0,0,0,0,0
1741466442000,Server,2025-03-08T20:40:42.000Z,0,0,0,0,0,0
