Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741466337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:57.000Z,0,0,1,0,1271007248,1340304590,0,0,1,1
1741466340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:00.000Z,0,0,1,0,2633600848,2726154318,0,0,1,1
1741466343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:03.000Z,0,0,1,0,3996684624,4112741518,0,0,1,1
1741466346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:06.000Z,0,0,1,0,5319379664,5499605454,0,0,1,1
1741466349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:09.000Z,0,0,1,0,6679384016,6886208846,0,0,1,1
1741466352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:12.000Z,0,0,1,0,8048298384,8272252878,0,0,1,1
1741466355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:15.000Z,0,0,1,0,9375904016,9660107470,0,0,1,1
1741466358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:18.000Z,0,0,1,0,10685646928,11047717710,0,0,1,1
1741466361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:21.000Z,0,0,1,0,12049843536,12432432526,0,0,1,1
1741466364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:24.000Z,0,0,1,0,13414867408,13819449550,0,0,1,1
1741466367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:27.000Z,0,0,1,0,14779839760,15205930766,0,0,1,1
1741466370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:30.000Z,0,0,1,0,16144535376,16591524366,0,0,1,1
1741466373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:33.000Z,0,0,1,0,17503812560,17979849998,0,0,1,1
1741466376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:36.000Z,0,0,1,0,18856343568,19360983438,0,0,1,1
1741466379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:39.000Z,0,0,1,0,20218610384,20746896462,0,0,1,1
1741466382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:42.000Z,0,0,1,0,21561189200,22136545422,0,0,1,1
1741466385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:45.000Z,0,0,1,0,22903657616,23513876686,0,0,1,1
1741466388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:48.000Z,0,0,1,0,24256062032,24899346638,0,0,1,1
1741466391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:51.000Z,0,0,1,0,25615938320,26286076622,0,0,1,1
1741466394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:54.000Z,0,0,1,0,26985438544,27672939086,0,0,1,1
1741466397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:39:57.000Z,0,0,1,0,28348463440,29059111182,0,0,1,1
1741466400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:00.000Z,0,0,1,0,30167480080,30449822926,0,0,1,1
1741466403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:03.000Z,0,0,1,0,31533415120,31833575054,0,0,1,1
1741466406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:06.000Z,0,0,1,0,32824292880,33217664270,0,0,1,1
1741466409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:09.000Z,0,0,1,0,34188133264,34604353038,0,0,1,1
1741466412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:12.000Z,0,0,1,0,35543559696,35991224334,0,0,1,1
1741466415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:15.000Z,0,0,1,0,36906566928,37377004878,0,0,1,1
1741466418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:18.000Z,0,0,1,0,38251639312,38767325070,0,0,1,1
1741466421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:21.000Z,0,0,1,0,39616616080,40151214094,0,0,1,1
1741466424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:24.000Z,0,0,1,0,40972195600,41536850382,0,0,1,1
1741466427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:27.000Z,0,0,1,0,42338573712,42923369870,0,0,1,1
1741466430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:30.000Z,0,0,1,0,43606634000,44310124878,0,0,1,1
1741466433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:33.000Z,0,0,1,0,44659670416,45696198350,0,0,1,1
1741466436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:36.000Z,0,0,1,1,45276734288,46668195281,0,0,1,1
1741466439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:39.000Z,0,0,1,1,45276734288,46668195281,0,0,1,1
1741466442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:40:42.000Z,0,0,1,1,45276734288,46668195281,0,0,1,1
