Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252914000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:54.000Z,1280,64,319222767.333333,42.666667,249393.666667,0.666667
1741252914000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:54.000Z,154,1280,154,323536256,1,252763.333333
1741252917000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:57.000Z,1280,0,336255905,0,262700,0
1741252917000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:57.000Z,247,1280,247,336419118,1,262827
1741252920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:00.000Z,1280,0,336537599,0,262920,0
1741252920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:00.000Z,9223372036854775808,1280,136,336462756,0,262861
1741252923000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:03.000Z,1280,0,336420400,0,262828,0
1741252923000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:03.000Z,0,1280,0,336368614,0,262787
1741252926000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:06.000Z,1280,0,336434636,0,262839,0
1741252926000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:06.000Z,0,1280,0,336452443,0,262853
1741252929000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:09.000Z,1280,0,336195377,0,262652,0
1741252929000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:09.000Z,0,1280,0,336479305,0,262874
1741252932000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:12.000Z,1280,0,336752677,0,263088,0
1741252932000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:12.000Z,0,1280,0,336446034,0,262848
1741252935000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:15.000Z,1280,0,336428733,0,262834,0
1741252935000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:15.000Z,0,1280,0,336633164,0,262994
1741252938000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:18.000Z,1280,0,336354606,0,262777,0
1741252938000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:18.000Z,0,1280,0,336225153,0,262675
