Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252914000,App Client Application Profile-IP Network 1,2025-03-06T09:21:54.000Z,0,0,0,0,0,null,null
1741252917000,App Client Application Profile-IP Network 1,2025-03-06T09:21:57.000Z,null,null,null,0,0,null,null
1741252920000,App Client Application Profile-IP Network 1,2025-03-06T09:22:00.000Z,null,null,null,0,0,null,null
1741252923000,App Client Application Profile-IP Network 1,2025-03-06T09:22:03.000Z,null,null,null,0,0,null,null
1741252926000,App Client Application Profile-IP Network 1,2025-03-06T09:22:06.000Z,null,null,null,0,0,null,null
1741252929000,App Client Application Profile-IP Network 1,2025-03-06T09:22:09.000Z,null,null,null,0,0,null,null
1741252932000,App Client Application Profile-IP Network 1,2025-03-06T09:22:12.000Z,null,null,null,0,0,null,null
1741252935000,App Client Application Profile-IP Network 1,2025-03-06T09:22:15.000Z,null,null,null,0,0,null,null
1741252938000,App Client Application Profile-IP Network 1,2025-03-06T09:22:18.000Z,null,null,null,0,0,null,null
1741252941000,App Client Application Profile-IP Network 1,2025-03-06T09:22:21.000Z,null,null,null,0,0,null,null
1741252944000,App Client Application Profile-IP Network 1,2025-03-06T09:22:24.000Z,null,null,null,0,0,null,null
1741252947000,App Client Application Profile-IP Network 1,2025-03-06T09:22:27.000Z,null,null,null,0,0,null,null
1741252950000,App Client Application Profile-IP Network 1,2025-03-06T09:22:30.000Z,null,null,null,0,0,null,null
1741252953000,App Client Application Profile-IP Network 1,2025-03-06T09:22:33.000Z,null,null,null,0,0,null,null
1741252956000,App Client Application Profile-IP Network 1,2025-03-06T09:22:36.000Z,null,null,null,0,0,null,null
1741252959000,App Client Application Profile-IP Network 1,2025-03-06T09:22:39.000Z,null,null,null,0,0,null,null
1741252962000,App Client Application Profile-IP Network 1,2025-03-06T09:22:42.000Z,null,null,null,0,0,null,null
1741252965000,App Client Application Profile-IP Network 1,2025-03-06T09:22:45.000Z,null,null,null,0,0,null,null
1741252968000,App Client Application Profile-IP Network 1,2025-03-06T09:22:48.000Z,null,null,null,0,0,null,null
1741252971000,App Client Application Profile-IP Network 1,2025-03-06T09:22:51.000Z,null,null,null,0,0,null,null
1741252974000,App Client Application Profile-IP Network 1,2025-03-06T09:22:54.000Z,null,null,null,0,0,null,null
1741252977000,App Client Application Profile-IP Network 1,2025-03-06T09:22:57.000Z,null,null,null,0,0,null,null
1741252980000,App Client Application Profile-IP Network 1,2025-03-06T09:23:00.000Z,null,null,null,0,0,null,null
1741252983000,App Client Application Profile-IP Network 1,2025-03-06T09:23:03.000Z,null,null,null,0,0,null,null
1741252986000,App Client Application Profile-IP Network 1,2025-03-06T09:23:06.000Z,null,null,null,0,0,null,null
1741252989000,App Client Application Profile-IP Network 1,2025-03-06T09:23:09.000Z,null,null,null,0,0,null,null
1741252992000,App Client Application Profile-IP Network 1,2025-03-06T09:23:12.000Z,null,null,null,0,0,null,null
1741252995000,App Client Application Profile-IP Network 1,2025-03-06T09:23:15.000Z,null,null,null,0,0,null,null
1741252998000,App Client Application Profile-IP Network 1,2025-03-06T09:23:18.000Z,null,null,null,0,0,null,null
1741253001000,App Client Application Profile-IP Network 1,2025-03-06T09:23:21.000Z,null,null,null,0,0,null,null
1741253004000,App Client Application Profile-IP Network 1,2025-03-06T09:23:24.000Z,null,null,null,0,0,null,null
1741253007000,App Client Application Profile-IP Network 1,2025-03-06T09:23:27.000Z,null,null,null,0,0,null,null
