Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741252914000,2025-03-06T09:21:54.000Z,10.39.69.99,10.39.69.99,-0.036000
1741252914000,2025-03-06T09:21:54.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252917000,2025-03-06T09:21:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252917000,2025-03-06T09:21:57.000Z,10.39.69.98,10.39.69.98,-0.007000
1741252920000,2025-03-06T09:22:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252920000,2025-03-06T09:22:00.000Z,10.39.69.98,10.39.69.98,-0.012000
1741252923000,2025-03-06T09:22:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252923000,2025-03-06T09:22:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252926000,2025-03-06T09:22:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252926000,2025-03-06T09:22:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741252929000,2025-03-06T09:22:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252929000,2025-03-06T09:22:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741252932000,2025-03-06T09:22:12.000Z,10.39.69.99,10.39.69.99,-0.037000
1741252932000,2025-03-06T09:22:12.000Z,10.39.69.98,10.39.69.98,-0.113000
1741252935000,2025-03-06T09:22:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741252935000,2025-03-06T09:22:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252938000,2025-03-06T09:22:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252938000,2025-03-06T09:22:18.000Z,10.39.69.98,10.39.69.98,-0.030000
1741252941000,2025-03-06T09:22:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252941000,2025-03-06T09:22:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741252944000,2025-03-06T09:22:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252944000,2025-03-06T09:22:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741252947000,2025-03-06T09:22:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252947000,2025-03-06T09:22:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741252950000,2025-03-06T09:22:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252950000,2025-03-06T09:22:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741252953000,2025-03-06T09:22:33.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252953000,2025-03-06T09:22:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741252956000,2025-03-06T09:22:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252956000,2025-03-06T09:22:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252959000,2025-03-06T09:22:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252959000,2025-03-06T09:22:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741252962000,2025-03-06T09:22:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252962000,2025-03-06T09:22:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741252965000,2025-03-06T09:22:45.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252965000,2025-03-06T09:22:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741252968000,2025-03-06T09:22:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252968000,2025-03-06T09:22:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252971000,2025-03-06T09:22:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741252971000,2025-03-06T09:22:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741252974000,2025-03-06T09:22:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252974000,2025-03-06T09:22:54.000Z,10.39.69.98,10.39.69.98,-0.033000
1741252977000,2025-03-06T09:22:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252977000,2025-03-06T09:22:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741252980000,2025-03-06T09:23:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741252980000,2025-03-06T09:23:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741252983000,2025-03-06T09:23:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252983000,2025-03-06T09:23:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741252986000,2025-03-06T09:23:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252986000,2025-03-06T09:23:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741252989000,2025-03-06T09:23:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252989000,2025-03-06T09:23:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252992000,2025-03-06T09:23:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741252992000,2025-03-06T09:23:12.000Z,10.39.69.98,10.39.69.98,-0.240000
1741252995000,2025-03-06T09:23:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252995000,2025-03-06T09:23:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741252998000,2025-03-06T09:23:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252998000,2025-03-06T09:23:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253001000,2025-03-06T09:23:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741253001000,2025-03-06T09:23:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253004000,2025-03-06T09:23:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253004000,2025-03-06T09:23:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253007000,2025-03-06T09:23:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253007000,2025-03-06T09:23:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253010000,2025-03-06T09:23:30.000Z,10.39.69.99,10.39.69.99,-0.151000
1741253010000,2025-03-06T09:23:30.000Z,10.39.69.98,10.39.69.98,-0.153000
1741253013000,2025-03-06T09:23:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253013000,2025-03-06T09:23:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741253016000,2025-03-06T09:23:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253016000,2025-03-06T09:23:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253019000,2025-03-06T09:23:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253019000,2025-03-06T09:23:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253022000,2025-03-06T09:23:42.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253022000,2025-03-06T09:23:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741253025000,2025-03-06T09:23:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741253025000,2025-03-06T09:23:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1741253028000,2025-03-06T09:23:48.000Z,10.39.69.99,10.39.69.99,-0.009000
1741253028000,2025-03-06T09:23:48.000Z,10.39.69.98,10.39.69.98,-0.017000
1741253031000,2025-03-06T09:23:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253031000,2025-03-06T09:23:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253034000,2025-03-06T09:23:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253034000,2025-03-06T09:23:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253037000,2025-03-06T09:23:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253037000,2025-03-06T09:23:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741253040000,2025-03-06T09:24:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741253040000,2025-03-06T09:24:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741253043000,2025-03-06T09:24:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741253043000,2025-03-06T09:24:03.000Z,10.39.69.98,10.39.69.98,-0.108000
1741253046000,2025-03-06T09:24:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741253046000,2025-03-06T09:24:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741253049000,2025-03-06T09:24:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741253049000,2025-03-06T09:24:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741253052000,2025-03-06T09:24:12.000Z,10.39.69.99,10.39.69.99,-0.012000
